Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2017-08-30;2017;8;17.0;14.0;15.0;14.0;13.0;13.0;15.0;15.0;16.0;14.0;15.0;13.0;12.0;14.0;12.0;14.0;15.0;13.0;14.0;13.0;14.0
2017-08-31;2017;8;16.0;17.0;17.0;17.0;16.0;17.0;17.0;17.0;16.0;17.0;17.0;16.0;16.0;18.0;16.0;18.0;17.0;17.0;17.0;17.0;18.0
2017-09-01;2017;9;16.0;20.0;20.0;21.0;19.0;20.0;20.0;21.0;18.0;21.0;19.0;19.0;17.0;22.0;18.0;22.0;20.0;21.0;21.0;20.0;22.0
2017-09-02;2017;9;18.0;16.0;17.0;16.0;12.0;14.0;17.0;17.0;17.0;16.0;17.0;12.0;11.0;16.0;11.0;14.0;16.0;16.0;16.0;13.0;17.0
2017-09-03;2017;9;13.0;14.0;13.0;12.0;11.0;12.0;13.0;12.0;13.0;12.0;13.0;10.0;10.0;11.0;10.0;10.0;13.0;13.0;12.0;11.0;12.0
2017-09-04;2017;9;11.0;13.0;13.0;12.0;10.0;12.0;12.0;13.0;12.0;12.0;12.0;10.0;9.0;13.0;9.0;12.0;12.0;13.0;12.0;11.0;13.0
2017-09-05;2017;9;25.0;18.0;20.0;18.0;16.0;16.0;19.0;21.0;21.0;18.0;20.0;15.0;15.0;18.0;15.0;17.0;19.0;16.0;18.0;16.0;20.0
2017-09-06;2017;9;31.0;23.0;27.0;23.0;20.0;21.0;24.0;28.0;27.0;24.0;25.0;20.0;20.0;23.0;20.0;20.0;23.0;21.0;23.0;20.0;25.0
2017-09-07;2017;9;26.0;23.0;24.0;22.0;21.0;22.0;23.0;24.0;24.0;22.0;24.0;20.0;22.0;21.0;21.0;20.0;23.0;23.0;22.0;21.0;23.0
2017-09-08;2017;9;13.0;11.0;12.0;11.0;11.0;11.0;11.0;12.0;12.0;11.0;12.0;11.0;10.0;11.0;11.0;11.0;12.0;11.0;12.0;11.0;12.0
2017-09-09;2017;9;13.0;12.0;12.0;11.0;10.0;11.0;12.0;12.0;13.0;12.0;12.0;9.0;9.0;11.0;9.0;10.0;12.0;12.0;12.0;10.0;11.0
2017-09-10;2017;9;13.0;13.0;13.0;12.0;11.0;12.0;12.0;13.0;13.0;12.0;13.0;10.0;9.0;12.0;10.0;12.0;13.0;12.0;12.0;11.0;12.0
2017-09-11;2017;9;31.0;24.0;22.0;19.0;38.0;27.0;23.0;19.0;27.0;20.0;26.0;39.0;50.0;16.0;46.0;22.0;25.0;19.0;23.0;30.0;17.0
2017-09-12;2017;9;14.0;13.0;13.0;13.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;12.0;11.0;13.0;12.0;13.0;13.0;12.0;13.0;12.0;13.0
2017-09-13;2017;9;13.0;13.0;13.0;12.0;13.0;13.0;12.0;13.0;13.0;12.0;12.0;13.0;13.0;12.0;13.0;12.0;13.0;12.0;12.0;13.0;13.0
2017-09-14;2017;9;16.0;17.0;17.0;17.0;17.0;17.0;17.0;16.0;17.0;17.0;17.0;16.0;17.0;17.0;17.0;17.0;17.0;16.0;17.0;17.0;17.0
2017-09-15;2017;9;17.0;16.0;17.0;16.0;13.0;15.0;16.0;17.0;16.0;16.0;16.0;13.0;14.0;15.0;13.0;14.0;16.0;16.0;16.0;14.0;16.0
2017-09-16;2017;9;13.0;14.0;14.0;14.0;12.0;13.0;14.0;13.0;15.0;14.0;15.0;12.0;12.0;14.0;12.0;13.0;14.0;13.0;14.0;13.0;14.0
2017-09-17;2017;9;9.0;12.0;12.0;13.0;10.0;12.0;12.0;13.0;10.0;13.0;11.0;10.0;9.0;14.0;9.0;12.0;12.0;12.0;13.0;12.0;14.0
2017-09-18;2017;9;10.0;12.0;11.0;12.0;10.0;11.0;11.0;12.0;11.0;12.0;11.0;9.0;8.0;12.0;9.0;11.0;12.0;12.0;12.0;11.0;12.0
2017-09-19;2017;9;10.0;13.0;12.0;13.0;14.0;13.0;12.0;12.0;11.0;13.0;12.0;14.0;15.0;13.0;14.0;13.0;13.0;12.0;13.0;14.0;13.0
2017-09-20;2017;9;10.0;13.0;12.0;13.0;14.0;14.0;12.0;11.0;12.0;13.0;12.0;13.0;14.0;13.0;14.0;13.0;13.0;13.0;13.0;14.0;12.0
2017-09-21;2017;9;13.0;15.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;13.0;14.0;14.0;14.0;15.0;15.0;15.0;14.0;14.0
2017-09-22;2017;9;19.0;19.0;18.0;17.0;17.0;18.0;18.0;17.0;19.0;18.0;19.0;16.0;17.0;17.0;17.0;16.0;19.0;18.0;18.0;17.0;18.0
2017-09-23;2017;9;19.0;20.0;18.0;18.0;22.0;20.0;19.0;18.0;20.0;18.0;19.0;22.0;25.0;18.0;24.0;19.0;20.0;19.0;19.0;20.0;18.0
2017-09-24;2017;9;20.0;22.0;21.0;20.0;18.0;20.0;20.0;21.0;21.0;20.0;21.0;18.0;17.0;21.0;17.0;20.0;21.0;23.0;20.0;19.0;21.0
2017-09-25;2017;9;15.0;16.0;14.0;14.0;25.0;19.0;15.0;14.0;14.0;15.0;15.0;26.0;31.0;14.0;29.0;17.0;17.0;16.0;16.0;21.0;14.0
2017-09-26;2017;9;19.0;18.0;17.0;16.0;20.0;18.0;17.0;17.0;18.0;17.0;18.0;20.0;23.0;16.0;22.0;16.0;18.0;16.0;18.0;19.0;16.0
2017-09-27;2017;9;25.0;21.0;21.0;19.0;21.0;19.0;21.0;21.0;23.0;20.0;22.0;22.0;22.0;19.0;22.0;19.0;21.0;19.0;20.0;20.0;20.0
2017-09-28;2017;9;25.0;23.0;23.0;22.0;27.0;23.0;23.0;22.0;24.0;22.0;24.0;27.0;28.0;22.0;28.0;24.0;23.0;21.0;23.0;25.0;22.0
2017-09-29;2017;9;22.0;19.0;20.0;19.0;22.0;19.0;19.0;19.0;20.0;19.0;20.0;22.0;22.0;19.0;23.0;21.0;20.0;18.0;20.0;20.0;19.0
2017-09-30;2017;9;22.0;18.0;19.0;17.0;17.0;17.0;18.0;18.0;20.0;17.0;19.0;17.0;18.0;17.0;18.0;17.0;18.0;16.0;18.0;17.0;17.0
2017-10-01;2017;10;18.0;17.0;17.0;17.0;19.0;18.0;18.0;17.0;18.0;17.0;18.0;20.0;20.0;17.0;20.0;18.0;18.0;17.0;18.0;19.0;17.0
2017-10-02;2017;10;24.0;23.0;22.0;20.0;26.0;24.0;22.0;21.0;23.0;21.0;23.0;27.0;29.0;20.0;28.0;23.0;23.0;22.0;22.0;24.0;20.0
2017-10-03;2017;10;32.0;29.0;29.0;28.0;36.0;31.0;30.0;27.0;32.0;29.0;31.0;37.0;39.0;29.0;39.0;33.0;30.0;26.0;30.0;33.0;28.0
2017-10-04;2017;10;45.0;48.0;47.0;46.0;49.0;47.0;48.0;44.0;50.0;46.0;50.0;48.0;51.0;44.0;50.0;45.0;49.0;44.0;47.0;48.0;44.0
2017-10-05;2017;10;41.0;42.0;44.0;41.0;36.0;40.0;43.0;42.0;47.0;42.0;45.0;35.0;39.0;38.0;38.0;33.0;43.0;39.0;41.0;37.0;42.0
2017-10-06;2017;10;18.0;21.0;19.0;19.0;21.0;20.0;20.0;18.0;20.0;19.0;20.0;20.0;22.0;18.0;22.0;19.0;21.0;20.0;19.0;20.0;19.0
2017-10-07;2017;10;14.0;13.0;15.0;14.0;11.0;12.0;13.0;15.0;14.0;14.0;13.0;11.0;11.0;14.0;11.0;12.0;13.0;12.0;13.0;12.0;16.0
2017-10-08;2017;10;14.0;15.0;15.0;15.0;14.0;15.0;15.0;14.0;15.0;15.0;15.0;13.0;14.0;15.0;14.0;14.0;15.0;15.0;15.0;14.0;15.0
2017-10-09;2017;10;18.0;25.0;20.0;21.0;21.0;24.0;22.0;20.0;21.0;22.0;22.0;19.0;21.0;21.0;20.0;20.0;24.0;25.0;23.0;22.0;20.0
2017-10-10;2017;10;35.0;33.0;30.0;27.0;34.0;33.0;30.0;29.0;33.0;28.0;32.0;33.0;39.0;25.0;37.0;26.0;33.0;30.0;30.0;31.0;27.0
2017-10-11;2017;10;42.0;45.0;41.0;41.0;47.0;46.0;43.0;39.0;44.0;41.0;44.0;45.0;50.0;39.0;48.0;41.0;45.0;44.0;44.0;46.0;39.0
2017-10-12;2017;10;39.0;46.0;43.0;43.0;45.0;46.0;44.0;40.0;45.0;43.0;45.0;43.0;49.0;42.0;47.0;39.0;46.0;45.0;44.0;43.0;42.0
2017-10-13;2017;10;43.0;47.0;43.0;43.0;54.0;49.0;44.0;43.0;44.0;43.0;45.0;54.0;60.0;42.0;58.0;44.0;47.0;47.0;45.0;50.0;43.0
2017-10-14;2017;10;52.0;56.0;48.0;49.0;60.0;59.0;51.0;46.0;52.0;49.0;53.0;59.0;62.0;49.0;62.0;53.0;56.0;58.0;53.0;58.0;47.0
2017-10-15;2017;10;54.0;64.0;62.0;65.0;59.0;69.0;67.0;59.0;65.0;66.0;66.0;54.0;57.0;63.0;56.0;60.0;67.0;59.0;68.0;64.0;63.0
2017-10-16;2017;10;61.0;59.0;64.0;56.0;47.0;56.0;59.0;64.0;63.0;57.0;61.0;44.0;48.0;53.0;46.0;46.0;59.0;58.0;56.0;50.0;59.0
2017-10-17;2017;10;60.0;54.0;63.0;54.0;40.0;49.0;56.0;63.0;61.0;55.0;58.0;37.0;40.0;51.0;39.0;41.0;54.0;52.0;52.0;43.0;59.0
2017-10-18;2017;10;49.0;49.0;49.0;47.0;42.0;45.0;48.0;49.0;50.0;47.0;49.0;41.0;42.0;47.0;41.0;45.0;48.0;49.0;47.0;43.0;49.0
2017-10-19;2017;10;36.0;43.0;36.0;41.0;51.0;46.0;39.0;34.0;38.0;40.0;39.0;56.0;51.0;43.0;53.0;51.0;43.0;46.0;42.0;48.0;39.0
2017-10-20;2017;10;50.0;43.0;45.0;46.0;61.0;47.0;47.0;42.0;49.0;46.0;48.0;65.0;66.0;49.0;66.0;56.0;45.0;37.0;47.0;55.0;45.0
2017-10-21;2017;10;50.0;50.0;41.0;39.0;57.0;51.0;45.0;37.0;49.0;41.0;49.0;61.0;65.0;38.0;63.0;47.0;50.0;48.0;45.0;50.0;37.0
2017-10-22;2017;10;54.0;57.0;52.0;53.0;54.0;55.0;55.0;51.0;56.0;53.0;56.0;56.0;51.0;53.0;53.0;57.0;57.0;56.0;55.0;55.0;51.0
2017-10-23;2017;10;14.0;20.0;16.0;16.0;13.0;17.0;18.0;15.0;17.0;17.0;18.0;12.0;12.0;15.0;12.0;12.0;19.0;20.0;17.0;13.0;16.0
2017-10-24;2017;10;14.0;14.0;12.0;11.0;11.0;13.0;12.0;12.0;14.0;11.0;13.0;11.0;11.0;10.0;11.0;10.0;14.0;12.0;12.0;11.0;11.0
2017-10-25;2017;10;24.0;20.0;21.0;18.0;16.0;17.0;20.0;20.0;22.0;19.0;21.0;16.0;15.0;17.0;16.0;16.0;20.0;19.0;19.0;16.0;19.0
2017-10-26;2017;10;37.0;32.0;32.0;31.0;32.0;32.0;33.0;31.0;35.0;32.0;34.0;31.0;35.0;30.0;33.0;29.0;33.0;29.0;32.0;32.0;31.0
2017-10-27;2017;10;30.0;40.0;34.0;35.0;39.0;40.0;37.0;31.0;37.0;35.0;38.0;38.0;43.0;34.0;41.0;34.0;40.0;39.0;37.0;37.0;34.0
2017-10-28;2017;10;44.0;39.0;33.0;30.0;33.0;36.0;34.0;31.0;39.0;32.0;38.0;30.0;36.0;28.0;34.0;27.0;38.0;37.0;33.0;32.0;30.0
2017-10-29;2017;10;26.0;23.0;22.0;20.0;23.0;23.0;23.0;20.0;26.0;21.0;25.0;23.0;27.0;19.0;25.0;19.0;24.0;21.0;22.0;22.0;20.0
2017-10-30;2017;10;26.0;24.0;23.0;21.0;19.0;20.0;23.0;22.0;26.0;21.0;25.0;19.0;19.0;19.0;19.0;19.0;24.0;22.0;21.0;19.0;21.0
2017-10-31;2017;10;19.0;18.0;18.0;18.0;28.0;20.0;18.0;18.0;19.0;18.0;19.0;28.0;34.0;18.0;32.0;20.0;19.0;17.0;19.0;24.0;18.0
2017-11-01;2017;11;16.0;18.0;20.0;19.0;22.0;23.0;19.0;20.0;18.0;19.0;18.0;22.0;22.0;22.0;22.0;25.0;21.0;19.0;22.0;22.0;21.0
2017-11-02;2017;11;28.0;30.0;29.0;31.0;49.0;41.0;30.0;27.0;29.0;31.0;29.0;49.0;62.0;33.0;57.0;39.0;33.0;26.0;34.0;44.0;31.0
2017-11-03;2017;11;52.0;45.0;53.0;50.0;52.0;48.0;48.0;54.0;50.0;49.0;48.0;52.0;55.0;54.0;54.0;53.0;47.0;44.0;49.0;50.0;55.0
2017-11-04;2017;11;54.0;52.0;51.0;48.0;45.0;50.0;51.0;50.0;54.0;49.0;53.0;45.0;45.0;47.0;45.0;48.0;53.0;53.0;52.0;46.0;49.0
2017-11-05;2017;11;30.0;29.0;30.0;29.0;25.0;27.0;30.0;30.0;29.0;29.0;29.0;26.0;22.0;29.0;24.0;28.0;29.0;30.0;30.0;26.0;30.0
2017-11-06;2017;11;17.0;15.0;17.0;16.0;12.0;13.0;16.0;17.0;17.0;16.0;16.0;12.0;11.0;15.0;12.0;15.0;16.0;13.0;16.0;12.0;15.0
2017-11-07;2017;11;8.0;11.0;13.0;13.0;11.0;13.0;11.0;14.0;10.0;12.0;10.0;11.0;11.0;15.0;11.0;14.0;12.0;12.0;12.0;11.0;15.0
2017-11-08;2017;11;11.0;13.0;13.0;12.0;13.0;15.0;11.0;12.0;11.0;11.0;11.0;13.0;14.0;13.0;14.0;15.0;14.0;13.0;13.0;13.0;13.0
2017-11-09;2017;11;14.0;15.0;15.0;14.0;14.0;16.0;14.0;15.0;14.0;13.0;14.0;14.0;15.0;15.0;15.0;15.0;17.0;15.0;15.0;14.0;15.0
2017-11-10;2017;11;19.0;18.0;19.0;18.0;17.0;20.0;17.0;18.0;19.0;18.0;18.0;16.0;18.0;19.0;17.0;20.0;19.0;17.0;18.0;17.0;20.0
2017-11-11;2017;11;16.0;16.0;17.0;15.0;18.0;20.0;15.0;16.0;15.0;15.0;15.0;19.0;20.0;16.0;20.0;20.0;18.0;16.0;17.0;17.0;16.0
2017-11-12;2017;11;19.0;22.0;22.0;22.0;22.0;24.0;21.0;22.0;20.0;22.0;20.0;22.0;23.0;23.0;23.0;25.0;23.0;24.0;24.0;22.0;23.0
2017-11-13;2017;11;8.0;16.0;14.0;17.0;35.0;24.0;15.0;13.0;12.0;16.0;14.0;36.0;46.0;18.0;43.0;24.0;18.0;16.0;20.0;28.0;16.0
2017-11-14;2017;11;13.0;15.0;16.0;14.0;13.0;15.0;14.0;16.0;15.0;14.0;15.0;13.0;13.0;15.0;13.0;15.0;16.0;14.0;15.0;13.0;16.0
2017-11-15;2017;11;16.0;14.0;15.0;13.0;17.0;17.0;13.0;15.0;14.0;13.0;14.0;17.0;17.0;15.0;17.0;17.0;16.0;14.0;15.0;16.0;15.0
2017-11-16;2017;11;19.0;20.0;21.0;21.0;20.0;22.0;19.0;22.0;20.0;20.0;19.0;21.0;21.0;23.0;21.0;25.0;21.0;19.0;21.0;21.0;23.0
2017-11-17;2017;11;31.0;25.0;30.0;30.0;23.0;25.0;29.0;30.0;30.0;29.0;29.0;23.0;23.0;32.0;23.0;30.0;28.0;23.0;29.0;24.0;32.0
2017-11-18;2017;11;34.0;31.0;33.0;30.0;28.0;32.0;29.0;33.0;32.0;30.0;31.0;30.0;27.0;33.0;28.0;36.0;32.0;31.0;31.0;29.0;33.0
2017-11-19;2017;11;37.0;35.0;37.0;35.0;36.0;39.0;34.0;35.0;36.0;35.0;35.0;34.0;38.0;37.0;37.0;38.0;37.0;34.0;36.0;37.0;38.0
2017-11-20;2017;11;26.0;26.0;25.0;22.0;23.0;28.0;23.0;26.0;23.0;22.0;23.0;22.0;23.0;23.0;23.0;25.0;26.0;28.0;24.0;23.0;25.0
2017-11-21;2017;11;31.0;29.0;30.0;28.0;30.0;31.0;29.0;28.0;31.0;28.0;30.0;30.0;33.0;29.0;32.0;31.0;30.0;26.0;30.0;30.0;30.0
2017-11-22;2017;11;31.0;24.0;24.0;21.0;31.0;26.0;24.0;23.0;27.0;22.0;26.0;34.0;35.0;22.0;35.0;28.0;26.0;23.0;25.0;26.0;22.0
2017-11-23;2017;11;39.0;27.0;28.0;24.0;37.0;31.0;27.0;26.0;33.0;25.0;30.0;41.0;46.0;25.0;44.0;33.0;29.0;23.0;27.0;31.0;26.0
2017-11-24;2017;11;37.0;29.0;33.0;31.0;37.0;31.0;31.0;32.0;35.0;31.0;32.0;45.0;38.0;35.0;40.0;43.0;31.0;27.0;31.0;33.0;34.0
2017-11-25;2017;11;39.0;39.0;35.0;35.0;36.0;39.0;36.0;32.0;38.0;35.0;38.0;40.0;34.0;35.0;36.0;41.0;40.0;40.0;38.0;36.0;34.0
2017-11-26;2017;11;19.0;30.0;28.0;32.0;26.0;33.0;30.0;27.0;28.0;31.0;29.0;25.0;25.0;33.0;24.0;31.0;32.0;30.0;33.0;29.0;31.0
2017-11-27;2017;11;16.0;15.0;15.0;13.0;12.0;16.0;13.0;15.0;14.0;13.0;13.0;11.0;13.0;13.0;12.0;14.0;16.0;15.0;14.0;12.0;15.0
2017-11-28;2017;11;19.0;20.0;19.0;18.0;20.0;22.0;20.0;18.0;20.0;19.0;20.0;20.0;21.0;19.0;21.0;22.0;22.0;20.0;22.0;19.0;19.0
2017-11-29;2017;11;23.0;21.0;22.0;20.0;23.0;25.0;21.0;21.0;22.0;20.0;22.0;23.0;25.0;20.0;25.0;24.0;22.0;20.0;22.0;22.0;21.0
2017-11-30;2017;11;24.0;26.0;23.0;24.0;33.0;30.0;24.0;21.0;25.0;24.0;25.0;33.0;35.0;25.0;34.0;31.0;27.0;25.0;26.0;31.0;23.0
2017-12-01;2017;12;17.0;19.0;21.0;19.0;16.0;18.0;20.0;22.0;19.0;19.0;19.0;17.0;15.0;21.0;16.0;21.0;21.0;22.0;21.0;17.0;21.0
2017-12-02;2017;12;11.0;11.0;15.0;15.0;16.0;14.0;12.0;16.0;9.0;14.0;11.0;16.0;16.0;17.0;17.0;18.0;14.0;14.0;15.0;15.0;16.0
2017-12-03;2017;12;18.0;18.0;23.0;18.0;13.0;21.0;17.0;21.0;19.0;18.0;17.0;12.0;15.0;21.0;14.0;22.0;21.0;17.0;20.0;14.0;23.0
2017-12-04;2017;12;27.0;27.0;29.0;28.0;27.0;31.0;25.0;26.0;27.0;27.0;26.0;28.0;33.0;30.0;31.0;33.0;29.0;24.0;28.0;28.0;30.0
2017-12-05;2017;12;24.0;35.0;33.0;38.0;36.0;38.0;37.0;29.0;33.0;37.0;35.0;35.0;36.0;41.0;36.0;44.0;39.0;30.0;42.0;38.0;37.0
2017-12-06;2017;12;29.0;35.0;35.0;39.0;39.0;43.0;36.0;32.0;35.0;38.0;35.0;39.0;38.0;42.0;39.0;46.0;37.0;34.0;39.0;41.0;40.0
2017-12-07;2017;12;27.0;28.0;30.0;32.0;39.0;40.0;30.0;26.0;29.0;31.0;29.0;38.0;43.0;36.0;42.0;42.0;32.0;28.0;34.0;38.0;34.0
2017-12-08;2017;12;32.0;34.0;28.0;29.0;40.0;42.0;29.0;27.0;30.0;29.0;30.0;41.0;45.0;31.0;44.0;41.0;36.0;38.0;35.0;39.0;30.0
2017-12-09;2017;12;17.0;27.0;24.0;23.0;23.0;28.0;22.0;21.0;21.0;23.0;21.0;24.0;29.0;25.0;26.0;26.0;27.0;30.0;26.0;23.0;25.0
2017-12-10;2017;12;18.0;17.0;22.0;15.0;11.0;19.0;15.0;20.0;18.0;15.0;16.0;11.0;12.0;16.0;12.0;16.0;19.0;18.0;17.0;13.0;21.0
2017-12-11;2017;12;24.0;20.0;21.0;17.0;15.0;23.0;16.0;20.0;20.0;17.0;18.0;16.0;17.0;20.0;16.0;21.0;21.0;18.0;18.0;18.0;22.0
2017-12-12;2017;12;21.0;20.0;20.0;19.0;24.0;26.0;18.0;18.0;19.0;19.0;18.0;23.0;26.0;21.0;25.0;25.0;21.0;19.0;20.0;24.0;20.0
2017-12-13;2017;12;18.0;20.0;20.0;19.0;23.0;26.0;18.0;18.0;18.0;18.0;18.0;25.0;26.0;21.0;26.0;25.0;22.0;19.0;22.0;23.0;21.0
2017-12-14;2017;12;20.0;21.0;20.0;21.0;28.0;27.0;20.0;21.0;19.0;20.0;20.0;30.0;30.0;24.0;30.0;29.0;23.0;21.0;24.0;27.0;22.0
2017-12-15;2017;12;27.0;33.0;26.0;28.0;33.0;35.0;28.0;23.0;28.0;28.0;28.0;34.0;34.0;30.0;34.0;37.0;32.0;35.0;30.0;33.0;27.0
2017-12-16;2017;12;23.0;26.0;27.0;29.0;23.0;30.0;26.0;27.0;25.0;28.0;25.0;23.0;20.0;31.0;21.0;32.0;27.0;28.0;29.0;26.0;31.0
2017-12-17;2017;12;25.0;27.0;31.0;30.0;22.0;27.0;27.0;29.0;28.0;29.0;27.0;23.0;22.0;31.0;22.0;29.0;30.0;24.0;29.0;24.0;32.0
2017-12-18;2017;12;20.0;18.0;26.0;19.0;18.0;20.0;16.0;25.0;19.0;18.0;16.0;17.0;20.0;22.0;20.0;20.0;21.0;20.0;19.0;17.0;26.0
2017-12-19;2017;12;26.0;29.0;27.0;24.0;24.0;31.0;24.0;25.0;25.0;24.0;25.0;24.0;23.0;26.0;24.0;28.0;30.0;28.0;26.0;25.0;26.0
2017-12-20;2017;12;34.0;35.0;35.0;35.0;39.0;41.0;34.0;32.0;35.0;34.0;34.0;40.0;40.0;39.0;41.0;42.0;37.0;32.0;36.0;38.0;36.0
2017-12-21;2017;12;43.0;53.0;46.0;50.0;52.0;62.0;49.0;39.0;49.0;50.0;50.0;48.0;51.0;53.0;50.0;60.0;54.0;50.0;54.0;56.0;50.0
2017-12-22;2017;12;44.0;47.0;40.0;40.0;54.0;56.0;42.0;36.0;43.0;41.0;44.0;54.0;62.0;43.0;58.0;49.0;49.0;45.0;46.0;53.0;40.0
2017-12-23;2017;12;44.0;45.0;41.0;45.0;62.0;59.0;44.0;36.0;45.0;45.0;45.0;61.0;63.0;50.0;63.0;64.0;48.0;43.0;50.0;61.0;43.0
2017-12-24;2017;12;39.0;38.0;38.0;38.0;34.0;44.0;37.0;33.0;40.0;38.0;39.0;35.0;33.0;41.0;34.0;43.0;40.0;35.0;40.0;38.0;39.0
2017-12-25;2017;12;33.0;31.0;36.0;32.0;31.0;32.0;34.0;34.0;34.0;32.0;34.0;32.0;35.0;32.0;34.0;35.0;34.0;31.0;36.0;31.0;35.0
2017-12-26;2017;12;31.0;26.0;26.0;26.0;29.0;29.0;27.0;27.0;25.0;26.0;26.0;32.0;32.0;24.0;32.0;29.0;28.0;34.0;31.0;27.0;25.0
2017-12-27;2017;12;30.0;29.0;28.0;25.0;18.0;25.0;26.0;27.0;27.0;26.0;27.0;18.0;17.0;25.0;17.0;22.0;29.0;29.0;27.0;20.0;28.0
2017-12-28;2017;12;12.0;17.0;16.0;17.0;15.0;18.0;15.0;16.0;13.0;16.0;14.0;16.0;17.0;20.0;16.0;19.0;17.0;18.0;16.0;15.0;18.0
2017-12-29;2017;12;13.0;19.0;20.0;19.0;13.0;19.0;17.0;17.0;18.0;19.0;17.0;13.0;15.0;21.0;14.0;19.0;19.0;19.0;18.0;14.0;22.0
2017-12-30;2017;12;12.0;18.0;20.0;20.0;14.0;21.0;17.0;17.0;16.0;19.0;16.0;14.0;16.0;23.0;15.0;24.0;20.0;17.0;21.0;17.0;23.0
2017-12-31;2017;12;28.0;31.0;29.0;25.0;31.0;32.0;28.0;27.0;29.0;26.0;29.0;31.0;32.0;24.0;32.0;30.0;35.0;32.0;33.0;31.0;26.0
2018-01-01;2018;1;25.0;26.0;25.0;22.0;26.0;30.0;24.0;23.0;25.0;23.0;24.0;28.0;31.0;23.0;30.0;26.0;27.0;27.0;26.0;25.0;24.0
2018-01-02;2018;1;20.0;21.0;20.0;20.0;16.0;21.0;20.0;18.0;21.0;20.0;21.0;17.0;17.0;21.0;16.0;20.0;21.0;20.0;20.0;18.0;21.0
2018-01-03;2018;1;20.0;19.0;22.0;18.0;17.0;19.0;17.0;22.0;19.0;18.0;18.0;17.0;19.0;19.0;18.0;20.0;20.0;17.0;18.0;16.0;21.0
2018-01-04;2018;1;18.0;23.0;17.0;20.0;24.0;26.0;20.0;16.0;18.0;20.0;20.0;24.0;25.0;21.0;25.0;25.0;25.0;24.0;25.0;24.0;18.0
2018-01-05;2018;1;20.0;23.0;21.0;24.0;36.0;31.0;22.0;21.0;20.0;23.0;22.0;37.0;39.0;27.0;39.0;33.0;27.0;23.0;28.0;33.0;23.0
2018-01-06;2018;1;26.0;26.0;25.0;24.0;30.0;33.0;23.0;21.0;25.0;24.0;25.0;31.0;32.0;24.0;33.0;30.0;28.0;24.0;26.0;29.0;25.0
2018-01-07;2018;1;24.0;23.0;26.0;25.0;29.0;28.0;24.0;26.0;24.0;25.0;23.0;30.0;30.0;27.0;30.0;29.0;25.0;26.0;28.0;28.0;25.0
2018-01-08;2018;1;18.0;14.0;16.0;16.0;15.0;15.0;15.0;17.0;14.0;15.0;14.0;17.0;15.0;15.0;16.0;15.0;15.0;16.0;16.0;15.0;16.0
2018-01-09;2018;1;26.0;32.0;31.0;33.0;30.0;33.0;31.0;31.0;30.0;33.0;30.0;31.0;26.0;34.0;28.0;36.0;32.0;37.0;34.0;32.0;33.0
2018-01-10;2018;1;24.0;31.0;30.0;28.0;20.0;29.0;30.0;28.0;30.0;29.0;31.0;20.0;20.0;28.0;20.0;24.0;32.0;28.0;29.0;22.0;30.0
2018-01-11;2018;1;21.0;23.0;22.0;20.0;22.0;25.0;20.0;21.0;21.0;20.0;20.0;23.0;25.0;21.0;25.0;23.0;24.0;22.0;21.0;21.0;23.0
2018-01-12;2018;1;22.0;26.0;27.0;26.0;25.0;28.0;24.0;28.0;23.0;25.0;24.0;25.0;27.0;28.0;26.0;29.0;28.0;27.0;27.0;26.0;30.0
2018-01-13;2018;1;29.0;28.0;32.0;28.0;27.0;30.0;28.0;33.0;28.0;28.0;28.0;26.0;26.0;29.0;27.0;29.0;30.0;27.0;30.0;27.0;32.0
2018-01-14;2018;1;33.0;30.0;32.0;30.0;32.0;33.0;31.0;32.0;31.0;30.0;31.0;33.0;30.0;32.0;32.0;36.0;32.0;31.0;32.0;32.0;32.0
2018-01-15;2018;1;25.0;28.0;27.0;26.0;34.0;34.0;25.0;26.0;25.0;25.0;25.0;35.0;38.0;28.0;37.0;34.0;29.0;29.0;27.0;32.0;28.0
2018-01-16;2018;1;33.0;32.0;31.0;30.0;37.0;38.0;31.0;29.0;32.0;30.0;32.0;38.0;40.0;31.0;39.0;37.0;34.0;32.0;33.0;36.0;31.0
2018-01-17;2018;1;20.0;23.0;21.0;23.0;23.0;26.0;22.0;21.0;21.0;23.0;22.0;24.0;24.0;24.0;24.0;24.0;24.0;24.0;24.0;23.0;23.0
2018-01-18;2018;1;18.0;28.0;24.0;31.0;28.0;35.0;28.0;22.0;23.0;30.0;25.0;26.0;26.0;34.0;26.0;33.0;30.0;27.0;32.0;31.0;28.0
2018-01-19;2018;1;20.0;24.0;23.0;24.0;23.0;26.0;24.0;20.0;23.0;24.0;24.0;23.0;25.0;25.0;24.0;25.0;26.0;24.0;26.0;23.0;24.0
2018-01-20;2018;1;31.0;29.0;32.0;29.0;28.0;31.0;28.0;33.0;28.0;28.0;28.0;28.0;28.0;30.0;28.0;32.0;31.0;29.0;32.0;29.0;31.0
