Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2017-05-22;2017;5;Industrial;PM25;12.25;16;16;100.0;330117;16;12.617974839223669
2017-05-23;2017;5;Agricultural;NO2;20.84285714285714;21;21;100.0;68172;21;21.23890746934225
2017-05-23;2017;5;Agricultural;PM25;15.238095238095237;21;21;100.0;68172;21;15.252420348530189
2017-05-23;2017;5;Industrial;NO2;36.33125;16;16;100.0;330117;16;43.48139417236919
2017-05-23;2017;5;Industrial;PM25;14.0625;16;16;100.0;330117;16;14.504487802809306
2017-05-24;2017;5;Agricultural;NO2;21.242857142857144;21;21;100.0;68172;21;21.280269025406326
2017-05-24;2017;5;Agricultural;PM25;17.047619047619047;21;21;100.0;68172;21;17.162236695417473
2017-05-24;2017;5;Industrial;NO2;39.35625;16;16;100.0;330117;16;46.74792694711269
2017-05-24;2017;5;Industrial;PM25;18.5625;16;16;100.0;330117;16;19.826343387344487
2017-05-25;2017;5;Agricultural;NO2;14.461904761904762;21;21;100.0;68172;21;14.633444816053512
2017-05-25;2017;5;Agricultural;PM25;13.476190476190476;21;21;100.0;68172;21;13.54601595963152
2017-05-25;2017;5;Industrial;NO2;16.1375;16;16;100.0;330117;16;17.593538048631242
2017-05-25;2017;5;Industrial;PM25;11.125;16;16;100.0;330117;16;11.007536721828927
2017-05-26;2017;5;Agricultural;NO2;13.828571428571427;21;21;100.0;68172;21;13.984825148154668
2017-05-26;2017;5;Agricultural;PM25;7.9523809523809526;21;21;100.0;68172;21;7.794989145103561
2017-05-26;2017;5;Industrial;NO2;21.4875;16;16;100.0;330117;16;24.76913760878719
2017-05-26;2017;5;Industrial;PM25;7.625;16;16;100.0;330117;16;7.826246452015497
2017-05-27;2017;5;Agricultural;NO2;16.50952380952381;21;21;100.0;68172;21;15.602721058499089
2017-05-27;2017;5;Agricultural;PM25;9.380952380952381;21;21;100.0;68172;21;9.319852725459132
2017-05-27;2017;5;Industrial;NO2;20.73125;16;16;100.0;330117;16;23.704611092430863
2017-05-27;2017;5;Industrial;PM25;9.5;16;16;100.0;330117;16;9.760033563857663
2017-05-28;2017;5;Agricultural;NO2;18.723809523809525;21;21;100.0;68172;21;17.895259050636625
2017-05-28;2017;5;Agricultural;PM25;9.714285714285714;21;21;100.0;68172;21;10.009344012204425
2017-05-28;2017;5;Industrial;NO2;16.7;16;16;100.0;330117;16;18.393289046004902
2017-05-28;2017;5;Industrial;PM25;9.1875;16;16;100.0;330117;16;9.63919761781429
2017-05-29;2017;5;Agricultural;NO2;17.695238095238096;21;21;100.0;68172;21;17.583952355805902
2017-05-29;2017;5;Agricultural;PM25;10.761904761904763;21;21;100.0;68172;21;10.816933638443937
2017-05-29;2017;5;Industrial;NO2;24.5625;16;16;100.0;330117;16;28.87474774095245
2017-05-29;2017;5;Industrial;PM25;12.0625;16;16;100.0;330117;16;12.582305667384594
2017-05-30;2017;5;Agricultural;NO2;17.076190476190476;21;21;100.0;68172;21;16.598480314498623
2017-05-30;2017;5;Agricultural;PM25;11.571428571428571;21;21;100.0;68172;21;11.60026110426568
2017-05-30;2017;5;Industrial;NO2;30.66875;16;16;100.0;330117;16;36.678501258644665
2017-05-30;2017;5;Industrial;PM25;15.1875;16;16;100.0;330117;16;16.17394741864248
2017-05-31;2017;5;Agricultural;NO2;18.89047619047619;21;21;100.0;68172;21;18.31056885524849
2017-05-31;2017;5;Agricultural;PM25;9.095238095238095;21;21;100.0;68172;21;8.874845977820806
2017-05-31;2017;5;Industrial;NO2;33.9375;16;16;100.0;330117;16;39.42399634069133
2017-05-31;2017;5;Industrial;PM25;13.375;16;16;100.0;330117;16;14.22316633193686
2017-06-01;2017;6;Agricultural;NO2;21.314285714285717;21;21;100.0;68172;21;20.292703749339903
2017-06-01;2017;6;Agricultural;PM25;10.19047619047619;21;21;100.0;68172;21;10.252655048993722
2017-06-01;2017;6;Industrial;NO2;31.96875;16;16;100.0;330117;16;37.575681349339774
2017-06-01;2017;6;Industrial;PM25;12.375;16;16;100.0;330117;16;12.6898402687532
2017-06-02;2017;6;Agricultural;NO2;20.285714285714285;21;21;100.0;68172;21;19.704796690723462
2017-06-02;2017;6;Agricultural;PM25;13.904761904761905;21;21;100.0;68172;21;14.09324942791762
2017-06-02;2017;6;Industrial;NO2;22.1625;16;16;100.0;330117;16;24.364358394145107
2017-06-02;2017;6;Industrial;PM25;12.75;16;16;100.0;330117;16;12.864732806853327
2017-06-03;2017;6;Agricultural;NO2;20.76666666666667;21;21;100.0;68172;21;20.135042246083437
2017-06-03;2017;6;Agricultural;PM25;13.714285714285714;21;21;100.0;68172;21;14.05546265328874
2017-06-03;2017;6;Industrial;NO2;23.11875;16;16;100.0;330117;16;27.278346465041185
2017-06-03;2017;6;Industrial;PM25;12.4375;16;16;100.0;330117;16;11.629034554415556
2017-06-04;2017;6;Agricultural;NO2;14.371428571428572;21;21;100.0;68172;21;13.693517866572787
2017-06-04;2017;6;Agricultural;PM25;13.523809523809524;21;21;100.0;68172;21;13.817329695476149
2017-06-04;2017;6;Industrial;NO2;16.5875;16;16;100.0;330117;16;18.182667660253788
2017-06-04;2017;6;Industrial;PM25;12.1875;16;16;100.0;330117;16;11.510682576177537
2017-06-05;2017;6;Agricultural;NO2;17.047619047619047;21;21;100.0;68172;21;16.76863228304876
2017-06-05;2017;6;Agricultural;PM25;17.61904761904762;21;21;100.0;68172;21;17.512013729977117
2017-06-05;2017;6;Industrial;NO2;15.71875;16;16;100.0;330117;16;17.00529903034379
2017-06-05;2017;6;Industrial;PM25;16.0;16;16;100.0;330117;16;15.371528882184196
2017-06-06;2017;6;Agricultural;NO2;23.17142857142857;21;21;100.0;68172;21;23.10503579182069
2017-06-06;2017;6;Agricultural;PM25;14.571428571428571;21;21;100.0;68172;21;14.772985976647304
2017-06-06;2017;6;Industrial;NO2;22.08125;16;16;100.0;330117;16;23.682430471620666
2017-06-06;2017;6;Industrial;PM25;13.5625;16;16;100.0;330117;16;12.668147959662786
2017-06-07;2017;6;Agricultural;NO2;23.280952380952378;21;21;100.0;68172;21;22.729795223845567
2017-06-07;2017;6;Agricultural;PM25;12.80952380952381;21;21;100.0;68172;21;12.855703221263862
2017-06-07;2017;6;Industrial;NO2;25.14375;16;16;100.0;330117;16;29.075601680616266
2017-06-07;2017;6;Industrial;PM25;11.375;16;16;100.0;330117;16;11.128254527940094
2017-06-08;2017;6;Agricultural;NO2;17.38095238095238;21;21;100.0;68172;21;16.82456727102036
2017-06-08;2017;6;Agricultural;PM25;8.0;21;21;100.0;68172;21;7.858358270257583
2017-06-08;2017;6;Industrial;NO2;20.74375;16;16;100.0;330117;16;24.62477818470421
2017-06-08;2017;6;Industrial;PM25;8.875;16;16;100.0;330117;16;9.486894040597727
2017-06-09;2017;6;Agricultural;NO2;32.67619047619048;21;21;100.0;68172;21;31.86968403450097
2017-06-09;2017;6;Agricultural;PM25;8.714285714285714;21;21;100.0;68172;21;8.630772164525025
2017-06-09;2017;6;Industrial;NO2;26.8875;16;16;100.0;330117;16;30.759944504524153
2017-06-09;2017;6;Industrial;PM25;11.5;16;16;100.0;330117;16;12.315981909444227
2017-06-10;2017;6;Agricultural;NO2;29.67142857142857;21;21;100.0;68172;21;28.32395851669307
2017-06-10;2017;6;Agricultural;PM25;12.380952380952381;21;21;100.0;68172;21;11.944067945784193
2017-06-10;2017;6;Industrial;NO2;22.2375;16;16;100.0;330117;16;25.58873944692336
2017-06-10;2017;6;Industrial;PM25;16.0;16;16;100.0;330117;16;17.615321234592585
2017-06-11;2017;6;Agricultural;NO2;19.761904761904763;21;21;100.0;68172;21;18.397251070820865
2017-06-11;2017;6;Agricultural;PM25;8.285714285714286;21;21;100.0;68172;21;7.862729566390894
2017-06-11;2017;6;Industrial;NO2;17.35;16;16;100.0;330117;16;19.38008827173396
2017-06-11;2017;6;Industrial;PM25;8.75;16;16;100.0;330117;16;9.431883241396232
2017-06-12;2017;6;Agricultural;NO2;24.385714285714286;21;21;100.0;68172;21;22.904594261573667
2017-06-12;2017;6;Agricultural;PM25;9.904761904761905;21;21;100.0;68172;21;10.007730446517632
2017-06-12;2017;6;Industrial;NO2;30.15625;16;16;100.0;330117;16;36.454341945431466
2017-06-12;2017;6;Industrial;PM25;13.3125;16;16;100.0;330117;16;14.22225150476952
2017-06-13;2017;6;Agricultural;NO2;24.44285714285714;21;21;100.0;68172;21;23.418910989849206
2017-06-13;2017;6;Agricultural;PM25;14.285714285714286;21;21;100.0;68172;21;14.308220383735257
2017-06-13;2017;6;Industrial;NO2;33.06875;16;16;100.0;330117;16;39.80286807404647
2017-06-13;2017;6;Industrial;PM25;17.625;16;16;100.0;330117;16;18.348524916923395
2017-06-14;2017;6;Agricultural;NO2;20.99047619047619;21;21;100.0;68172;21;19.8175042539459
2017-06-14;2017;6;Agricultural;PM25;14.285714285714286;21;21;100.0;68172;21;14.142727219386257
2017-06-14;2017;6;Industrial;NO2;21.26875;16;16;100.0;330117;16;23.905285398813145
2017-06-14;2017;6;Industrial;PM25;18.9375;16;16;100.0;330117;16;20.08359460433725
2017-06-15;2017;6;Agricultural;NO2;14.819047619047618;21;21;100.0;68172;21;14.538746112773573
2017-06-15;2017;6;Agricultural;PM25;17.19047619047619;21;21;100.0;68172;21;17.202678519040074
2017-06-15;2017;6;Industrial;NO2;25.6125;16;16;100.0;330117;16;30.8460370111203
2017-06-15;2017;6;Industrial;PM25;23.75;16;16;100.0;330117;16;24.9616045220331
2017-06-16;2017;6;Agricultural;NO2;25.98095238095238;21;21;100.0;68172;21;24.679946312268967
2017-06-16;2017;6;Agricultural;PM25;14.904761904761905;21;21;100.0;68172;21;14.786598603532243
2017-06-16;2017;6;Industrial;NO2;26.1875;16;16;100.0;330117;16;31.374511158165134
2017-06-16;2017;6;Industrial;PM25;18.3125;16;16;100.0;330117;16;19.17747041200544
2017-06-17;2017;6;Agricultural;NO2;17.442857142857143;21;21;100.0;68172;21;16.709269201431674
2017-06-17;2017;6;Agricultural;PM25;10.666666666666666;21;21;100.0;68172;21;10.280848442175673
2017-06-17;2017;6;Industrial;NO2;17.89375;16;16;100.0;330117;16;20.840349027768944
2017-06-17;2017;6;Industrial;PM25;11.8125;16;16;100.0;330117;16;12.410045529312335
2017-06-18;2017;6;Agricultural;NO2;13.109523809523811;21;21;100.0;68172;21;12.625758375872792
2017-06-18;2017;6;Agricultural;PM25;5.666666666666667;21;21;100.0;68172;21;5.8029102857478145
2017-06-18;2017;6;Industrial;NO2;12.4125;16;16;100.0;330117;16;13.367052590445208
2017-06-18;2017;6;Industrial;PM25;7.125;16;16;100.0;330117;16;7.639258202394909
2017-06-19;2017;6;Agricultural;NO2;21.323809523809523;21;21;100.0;68172;21;20.289998826497683
2017-06-19;2017;6;Agricultural;PM25;6.857142857142857;21;21;100.0;68172;21;7.05562400985742
2017-06-19;2017;6;Industrial;NO2;22.33125;16;16;100.0;330117;16;25.90076942417385
2017-06-19;2017;6;Industrial;PM25;8.0625;16;16;100.0;330117;16;8.5555696919577
2017-06-20;2017;6;Agricultural;NO2;29.299999999999997;21;21;100.0;68172;21;27.798644604823092
2017-06-20;2017;6;Agricultural;PM25;10.428571428571429;21;21;100.0;68172;21;10.386258287860118
2017-06-20;2017;6;Industrial;NO2;31.55625;16;16;100.0;330117;16;38.1114329162085
2017-06-20;2017;6;Industrial;PM25;12.625;16;16;100.0;330117;16;12.818815753202653
2017-06-21;2017;6;Agricultural;NO2;24.414285714285718;21;21;100.0;68172;21;23.13727923487649
2017-06-21;2017;6;Agricultural;PM25;9.476190476190476;21;21;100.0;68172;21;9.631681628821218
2017-06-21;2017;6;Industrial;NO2;36.75625;16;16;100.0;330117;16;43.49961165283824
2017-06-21;2017;6;Industrial;PM25;13.9375;16;16;100.0;330117;16;15.06148123241154
2017-06-22;2017;6;Agricultural;NO2;23.833333333333332;21;21;100.0;68172;21;22.669962741301415
2017-06-22;2017;6;Agricultural;PM25;16.19047619047619;21;21;100.0;68172;21;15.905679751217509
2017-06-22;2017;6;Industrial;NO2;39.98125;16;16;100.0;330117;16;47.82199371737899
2017-06-22;2017;6;Industrial;PM25;18.5625;16;16;100.0;330117;16;19.304252734636506
2017-06-23;2017;6;Agricultural;NO2;18.376190476190477;21;21;100.0;68172;21;17.66646423751687
2017-06-23;2017;6;Agricultural;PM25;13.523809523809524;21;21;100.0;68172;21;13.639221381212227
2017-06-23;2017;6;Industrial;NO2;36.2375;16;16;100.0;330117;16;43.83541501952338
2017-06-23;2017;6;Industrial;PM25;15.9375;16;16;100.0;330117;16;16.469130641560415
2017-06-24;2017;6;Agricultural;NO2;18.32857142857143;21;21;100.0;68172;21;17.424941324884117
2017-06-24;2017;6;Agricultural;PM25;16.61904761904762;21;21;100.0;68172;21;16.71186117467582
2017-06-24;2017;6;Industrial;NO2;27.4875;16;16;100.0;330117;16;33.39523744611759
2017-06-24;2017;6;Industrial;PM25;17.9375;16;16;100.0;330117;16;18.490380683212315
2017-06-25;2017;6;Agricultural;NO2;14.90952380952381;21;21;100.0;68172;21;14.473326292319427
2017-06-25;2017;6;Agricultural;PM25;17.952380952380953;21;21;100.0;68172;21;18.22041307281582
2017-06-25;2017;6;Industrial;NO2;14.44375;16;16;100.0;330117;16;15.668875277553111
2017-06-25;2017;6;Industrial;PM25;14.875;16;16;100.0;330117;16;13.76905157868271
2017-06-26;2017;6;Agricultural;NO2;15.238095238095237;21;21;100.0;68172;21;15.297123452443818
2017-06-26;2017;6;Agricultural;PM25;9.904761904761905;21;21;100.0;68172;21;9.91585988382327
2017-06-26;2017;6;Industrial;NO2;21.16875;16;16;100.0;330117;16;24.78721180672307
2017-06-26;2017;6;Industrial;PM25;9.6875;16;16;100.0;330117;16;9.322664388686436
2017-06-27;2017;6;Agricultural;NO2;20.085714285714285;21;21;100.0;68172;21;20.23608666314616
2017-06-27;2017;6;Agricultural;PM25;12.095238095238095;21;21;100.0;68172;21;12.103326879070586
2017-06-27;2017;6;Industrial;NO2;21.65625;16;16;100.0;330117;16;24.07888899996062
2017-06-27;2017;6;Industrial;PM25;9.875;16;16;100.0;330117;16;9.351847981170312
2017-06-28;2017;6;Agricultural;NO2;14.514285714285714;21;21;100.0;68172;21;14.63629789356334
2017-06-28;2017;6;Agricultural;PM25;23.857142857142858;21;21;100.0;68172;21;23.560684738602358
2017-06-28;2017;6;Industrial;NO2;17.18125;16;16;100.0;330117;16;18.42275587140317
2017-06-28;2017;6;Industrial;PM25;13.375;16;16;100.0;330117;16;12.050894076948476
2017-06-29;2017;6;Agricultural;NO2;11.033333333333333;21;21;100.0;68172;21;11.180022589919615
2017-06-29;2017;6;Agricultural;PM25;16.333333333333332;21;21;100.0;68172;21;15.935853429560524
2017-06-29;2017;6;Industrial;NO2;19.9125;16;16;100.0;330117;16;22.257171245346346
2017-06-29;2017;6;Industrial;PM25;10.4375;16;16;100.0;330117;16;10.198847681276638
2017-06-30;2017;6;Agricultural;NO2;13.99047619047619;21;21;100.0;68172;21;14.06274130141407
2017-06-30;2017;6;Agricultural;PM25;4.380952380952381;21;21;100.0;68172;21;4.501657572023705
2017-06-30;2017;6;Industrial;NO2;17.65;16;16;100.0;330117;16;18.916311792485693
2017-06-30;2017;6;Industrial;PM25;5.6875;16;16;100.0;330117;16;5.880403008630274
2017-07-01;2017;7;Agricultural;NO2;14.523809523809524;21;21;100.0;68172;21;14.260944375990142
2017-07-01;2017;7;Agricultural;PM25;5.190476190476191;21;21;100.0;68172;21;5.160755148741419
2017-07-01;2017;7;Industrial;NO2;18.04375;16;16;100.0;330117;16;19.597063768300327
2017-07-01;2017;7;Industrial;PM25;5.125;16;16;100.0;330117;16;5.620867752948197
2017-07-02;2017;7;Agricultural;NO2;13.866666666666665;21;21;100.0;68172;21;13.714215513700639
2017-07-02;2017;7;Agricultural;PM25;6.9523809523809526;21;21;100.0;68172;21;6.929545854603063
2017-07-02;2017;7;Industrial;NO2;16.95625;16;16;100.0;330117;16;18.857997013180174
2017-07-02;2017;7;Industrial;PM25;5.0;16;16;100.0;330117;16;5.0
2017-07-03;2017;7;Agricultural;NO2;22.866666666666667;21;21;100.0;68172;21;22.243550137886523
2017-07-03;2017;7;Agricultural;PM25;7.428571428571429;21;21;100.0;68172;21;7.298627002288329
2017-07-03;2017;7;Industrial;NO2;22.85;16;16;100.0;330117;16;25.677525241050898
2017-07-03;2017;7;Industrial;PM25;6.5625;16;16;100.0;330117;16;6.816807374355153
2017-07-04;2017;7;Agricultural;NO2;14.214285714285714;21;21;100.0;68172;21;13.818919791116588
2017-07-04;2017;7;Agricultural;PM25;15.238095238095237;21;21;100.0;68172;21;15.674015724931056
2017-07-04;2017;7;Industrial;NO2;21.51875;16;16;100.0;330117;16;24.87766428266342
2017-07-04;2017;7;Industrial;PM25;11.5;16;16;100.0;330117;16;10.709484819018712
2017-07-05;2017;7;Agricultural;NO2;20.642857142857142;21;21;100.0;68172;21;20.236017719884998
2017-07-05;2017;7;Agricultural;PM25;8.666666666666666;21;21;100.0;68172;21;8.588232705509594
2017-07-05;2017;7;Industrial;NO2;26.1125;16;16;100.0;330117;16;30.688748837533357
2017-07-05;2017;7;Industrial;PM25;9.1875;16;16;100.0;330117;16;9.629749452466852
2017-07-06;2017;7;Agricultural;NO2;22.704761904761906;21;21;100.0;68172;21;21.79722026638503
2017-07-06;2017;7;Agricultural;PM25;13.142857142857142;21;21;100.0;68172;21;13.149489526491815
2017-07-06;2017;7;Industrial;NO2;31.60625;16;16;100.0;330117;16;37.90088968456638
2017-07-06;2017;7;Industrial;PM25;13.9375;16;16;100.0;330117;16;14.506786987643775
2017-07-07;2017;7;Agricultural;NO2;24.276190476190475;21;21;100.0;68172;21;23.606655225019068
2017-07-07;2017;7;Agricultural;PM25;12.714285714285714;21;21;100.0;68172;21;12.804186469518278
2017-07-07;2017;7;Industrial;NO2;36.15625;16;16;100.0;330117;16;44.14959484061711
2017-07-07;2017;7;Industrial;PM25;16.0;16;16;100.0;330117;16;16.562579327935246
2017-07-08;2017;7;Agricultural;NO2;22.02857142857143;21;21;100.0;68172;21;20.769443466525846
2017-07-08;2017;7;Agricultural;PM25;19.761904761904763;21;21;100.0;68172;21;19.740788006806312
2017-07-08;2017;7;Industrial;NO2;30.325;16;16;100.0;330117;16;37.014496375527465
2017-07-08;2017;7;Industrial;PM25;20.4375;16;16;100.0;330117;16;20.76530442237146
2017-07-09;2017;7;Agricultural;NO2;20.19047619047619;21;21;100.0;68172;21;19.63728950302177
2017-07-09;2017;7;Agricultural;PM25;23.952380952380953;21;21;100.0;68172;21;24.11946253593851
2017-07-09;2017;7;Industrial;NO2;17.74375;16;16;100.0;330117;16;19.92889611864884
2017-07-09;2017;7;Industrial;PM25;16.8125;16;16;100.0;330117;16;15.249138941647962
2017-07-10;2017;7;Agricultural;NO2;21.985714285714284;21;21;100.0;68172;21;21.895964618905122
2017-07-10;2017;7;Agricultural;PM25;22.047619047619047;21;21;100.0;68172;21;22.23255882180367
2017-07-10;2017;7;Industrial;NO2;24.625;16;16;100.0;330117;16;28.44150619325875
2017-07-10;2017;7;Industrial;PM25;17.8125;16;16;100.0;330117;16;16.825907178364034
2017-07-11;2017;7;Agricultural;NO2;17.61904761904762;21;21;100.0;68172;21;17.462555007921143
2017-07-11;2017;7;Agricultural;PM25;18.761904761904763;21;21;100.0;68172;21;19.079328756674293
2017-07-11;2017;7;Industrial;NO2;23.575;16;16;100.0;330117;16;26.52023827915557
2017-07-11;2017;7;Industrial;PM25;14.5625;16;16;100.0;330117;16;13.149540920340364
2017-07-12;2017;7;Agricultural;NO2;18.68095238095238;21;21;100.0;68172;21;18.182629231942734
2017-07-12;2017;7;Agricultural;PM25;18.857142857142858;21;21;100.0;68172;21;18.765636918382913
2017-07-12;2017;7;Industrial;NO2;28.55625;16;16;100.0;330117;16;32.974687156371836
2017-07-12;2017;7;Industrial;PM25;23.875;16;16;100.0;330117;16;21.64209053153882
2017-07-13;2017;7;Agricultural;NO2;16.223809523809525;21;21;100.0;68172;21;15.911047057442937
2017-07-13;2017;7;Agricultural;PM25;15.285714285714286;21;21;100.0;68172;21;15.093044065012029
2017-07-13;2017;7;Industrial;NO2;16.08125;16;16;100.0;330117;16;16.491468176434417
2017-07-13;2017;7;Industrial;PM25;13.0625;16;16;100.0;330117;16;13.542368311840953
2017-07-14;2017;7;Agricultural;NO2;11.7;21;21;100.0;68172;21;11.773162001994955
2017-07-14;2017;7;Agricultural;PM25;7.142857142857143;21;21;100.0;68172;21;7.376708912750103
2017-07-14;2017;7;Industrial;NO2;18.6;16;16;100.0;330117;16;21.30682182377763
2017-07-14;2017;7;Industrial;PM25;7.3125;16;16;100.0;330117;16;7.147447723079999
2017-07-15;2017;7;Agricultural;NO2;16.60952380952381;21;21;100.0;68172;21;15.939410608460951
2017-07-15;2017;7;Agricultural;PM25;7.238095238095238;21;21;100.0;68172;21;7.228803614387139
2017-07-15;2017;7;Industrial;NO2;15.94375;16;16;100.0;330117;16;17.717908802030795
2017-07-15;2017;7;Industrial;PM25;6.5;16;16;100.0;330117;16;6.772916874926162
2017-07-16;2017;7;Agricultural;NO2;10.380952380952381;21;21;100.0;68172;21;10.29211846505897
2017-07-16;2017;7;Agricultural;PM25;5.857142857142857;21;21;100.0;68172;21;5.861717420641906
2017-07-16;2017;7;Industrial;NO2;10.8625;16;16;100.0;330117;16;11.740185449401272
2017-07-16;2017;7;Industrial;PM25;5.0;16;16;100.0;330117;16;5.572185013192293
2017-07-17;2017;7;Agricultural;NO2;17.714285714285715;21;21;100.0;68172;21;16.891123921844745
2017-07-17;2017;7;Agricultural;PM25;6.523809523809524;21;21;100.0;68172;21;6.817711083729391
2017-07-17;2017;7;Industrial;NO2;20.375;16;16;100.0;330117;16;24.53161878970183
2017-07-17;2017;7;Industrial;PM25;7.6875;16;16;100.0;330117;16;8.460857817076976
2017-07-18;2017;7;Agricultural;NO2;23.785714285714285;21;21;100.0;68172;21;22.418937393651355
2017-07-18;2017;7;Agricultural;PM25;8.380952380952381;21;21;100.0;68172;21;8.447251070820865
2017-07-18;2017;7;Industrial;NO2;23.6375;16;16;100.0;330117;16;27.212571300478317
2017-07-18;2017;7;Industrial;PM25;7.25;16;16;100.0;330117;16;7.704062499053366
2017-07-19;2017;7;Agricultural;NO2;25.742857142857144;21;21;100.0;68172;21;25.125877192982458
