Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2017-02-06;2017;2;Industrial;PM25;338533;16;23.59797124652545
2017-02-07;2017;2;Agricultural;NO2;60562;21;32.94949143026981
2017-02-07;2017;2;Agricultural;PM25;60562;21;18.348783065288465
2017-02-07;2017;2;Industrial;NO2;338533;16;42.76867011487802
2017-02-07;2017;2;Industrial;PM25;338533;16;12.990845796421619
2017-02-08;2017;2;Agricultural;NO2;60562;21;28.286623625375647
2017-02-08;2017;2;Agricultural;PM25;60562;21;29.904428519533703
2017-02-08;2017;2;Industrial;NO2;338533;16;40.44718830955919
2017-02-08;2017;2;Industrial;PM25;338533;16;25.487329152549382
2017-02-09;2017;2;Agricultural;NO2;60562;21;24.9228327994452
2017-02-09;2017;2;Agricultural;PM25;60562;21;24.746375615072157
2017-02-09;2017;2;Industrial;NO2;338533;16;39.91689938647045
2017-02-09;2017;2;Industrial;PM25;338533;16;29.682444547503493
2017-02-10;2017;2;Agricultural;NO2;60562;21;33.750125491232126
2017-02-10;2017;2;Agricultural;PM25;60562;21;26.452643571876756
2017-02-10;2017;2;Industrial;NO2;338533;16;41.826230529963105
2017-02-10;2017;2;Industrial;PM25;338533;16;31.049061686748413
2017-02-11;2017;2;Agricultural;NO2;60562;21;33.76647237541693
2017-02-11;2017;2;Agricultural;PM25;60562;21;32.06167233578812
2017-02-11;2017;2;Industrial;NO2;338533;16;38.17590604165621
2017-02-11;2017;2;Industrial;PM25;338533;16;33.240186333385516
2017-02-12;2017;2;Agricultural;NO2;60562;21;27.456083022357255
2017-02-12;2017;2;Agricultural;PM25;60562;21;44.95616062877712
2017-02-12;2017;2;Industrial;NO2;338533;16;33.236560099015456
2017-02-12;2017;2;Industrial;PM25;338533;16;42.526681298425856
2017-02-13;2017;2;Agricultural;NO2;60562;21;30.237409596776857
2017-02-13;2017;2;Agricultural;PM25;60562;21;45.294788811465935
2017-02-13;2017;2;Industrial;NO2;338533;16;35.69525659241492
2017-02-13;2017;2;Industrial;PM25;338533;16;38.16870142644883
2017-02-14;2017;2;Agricultural;NO2;60562;21;33.613647171493675
2017-02-14;2017;2;Agricultural;PM25;60562;21;31.566658961064693
2017-02-14;2017;2;Industrial;NO2;338533;16;43.74095583000771
2017-02-14;2017;2;Industrial;PM25;338533;16;34.078494563306975
2017-02-15;2017;2;Agricultural;NO2;60562;21;34.943799742412736
2017-02-15;2017;2;Agricultural;PM25;60562;21;44.82923285228361
2017-02-15;2017;2;Industrial;NO2;338533;16;47.54642885627103
2017-02-15;2017;2;Industrial;PM25;338533;16;33.09676752340245
2017-02-16;2017;2;Agricultural;NO2;60562;21;43.18977906938344
2017-02-16;2017;2;Agricultural;PM25;60562;21;49.46283147848486
2017-02-16;2017;2;Industrial;NO2;338533;16;55.10874272227523
2017-02-16;2017;2;Industrial;PM25;338533;16;27.64812588433033
2017-02-17;2017;2;Agricultural;NO2;60562;21;34.52803408077673
2017-02-17;2017;2;Agricultural;PM25;60562;21;44.62714243254846
2017-02-17;2017;2;Industrial;NO2;338533;16;54.71260379342635
2017-02-17;2017;2;Industrial;PM25;338533;16;42.079185781002145
2017-02-18;2017;2;Agricultural;NO2;60562;21;19.705851854298075
2017-02-18;2017;2;Agricultural;PM25;60562;21;51.86356130907169
2017-02-18;2017;2;Industrial;NO2;338533;16;45.890503141495806
2017-02-18;2017;2;Industrial;PM25;338533;16;44.07915919570618
2017-02-19;2017;2;Agricultural;NO2;60562;21;19.902324890195175
2017-02-19;2017;2;Agricultural;PM25;60562;21;48.05595918232555
2017-02-19;2017;2;Industrial;NO2;338533;16;43.34944510579471
2017-02-19;2017;2;Industrial;PM25;338533;16;47.32430811767243
2017-02-20;2017;2;Agricultural;NO2;60562;21;21.31451074931475
2017-02-20;2017;2;Agricultural;PM25;60562;21;44.12131369505631
2017-02-20;2017;2;Industrial;NO2;338533;16;48.86084399452934
2017-02-20;2017;2;Industrial;PM25;338533;16;63.23957782550003
2017-02-21;2017;2;Agricultural;NO2;60562;21;31.35035996169215
2017-02-21;2017;2;Agricultural;PM25;60562;21;43.00279052871438
2017-02-21;2017;2;Industrial;NO2;338533;16;58.931467537876664
2017-02-21;2017;2;Industrial;PM25;338533;16;69.16276699760436
2017-02-22;2017;2;Agricultural;NO2;60562;21;29.26245500478848
2017-02-22;2017;2;Agricultural;PM25;60562;21;42.30875796704204
2017-02-22;2017;2;Industrial;NO2;338533;16;56.99953593888926
2017-02-22;2017;2;Industrial;PM25;338533;16;69.4598931271102
2017-02-23;2017;2;Agricultural;NO2;60562;21;27.520423698028466
2017-02-23;2017;2;Agricultural;PM25;60562;21;40.77936659951785
2017-02-23;2017;2;Industrial;NO2;338533;16;55.4324562154945
2017-02-23;2017;2;Industrial;PM25;338533;16;75.92747826652055
2017-02-24;2017;2;Agricultural;NO2;60562;21;23.316842244311612
2017-02-24;2017;2;Agricultural;PM25;60562;21;60.30271457349493
2017-02-24;2017;2;Industrial;NO2;338533;16;43.35871658006753
2017-02-24;2017;2;Industrial;PM25;338533;16;57.58402873575102
2017-02-25;2017;2;Agricultural;NO2;60562;21;21.872494303358543
2017-02-25;2017;2;Agricultural;PM25;60562;21;24.566312208975926
2017-02-25;2017;2;Industrial;NO2;338533;16;31.902091376616166
2017-02-25;2017;2;Industrial;PM25;338533;16;19.253059524477674
2017-02-26;2017;2;Agricultural;NO2;60562;21;28.83855883227106
2017-02-26;2017;2;Agricultural;PM25;60562;21;29.39174730028731
2017-02-26;2017;2;Industrial;NO2;338533;16;34.19047596541549
2017-02-26;2017;2;Industrial;PM25;338533;16;23.80046553807162
2017-02-27;2017;2;Agricultural;NO2;60562;21;25.363721475512698
2017-02-27;2017;2;Agricultural;PM25;60562;21;33.100706713780916
2017-02-27;2017;2;Industrial;NO2;338533;16;44.69180375325301
2017-02-27;2017;2;Industrial;PM25;338533;16;33.70364779799901
2017-02-28;2017;2;Agricultural;NO2;60562;21;25.40014695683762
2017-02-28;2017;2;Agricultural;PM25;60562;21;22.23587398038374
2017-02-28;2017;2;Industrial;NO2;338533;16;33.81484079838598
2017-02-28;2017;2;Industrial;PM25;338533;16;22.778355433591408
2017-03-01;2017;3;Agricultural;NO2;60562;21;23.33270862917341
2017-03-01;2017;3;Agricultural;PM25;60562;21;19.310871503583105
2017-03-01;2017;3;Industrial;NO2;338533;16;47.938585898568235
2017-03-01;2017;3;Industrial;PM25;338533;16;21.864406128796897
2017-03-02;2017;3;Agricultural;NO2;60562;21;29.584269013572868
2017-03-02;2017;3;Agricultural;PM25;60562;21;33.34249199167795
2017-03-02;2017;3;Industrial;NO2;338533;16;45.52066209202648
2017-03-02;2017;3;Industrial;PM25;338533;16;20.245408867082382
2017-03-03;2017;3;Agricultural;NO2;60562;21;31.362900828902614
2017-03-03;2017;3;Agricultural;PM25;60562;21;47.96108120603679
2017-03-03;2017;3;Industrial;NO2;338533;16;34.801824637479946
2017-03-03;2017;3;Industrial;PM25;338533;16;34.79687947703769
2017-03-04;2017;3;Agricultural;NO2;60562;21;16.42672633004194
2017-03-04;2017;3;Agricultural;PM25;60562;21;25.256943297777486
2017-03-04;2017;3;Industrial;NO2;338533;16;25.02055604623478
2017-03-04;2017;3;Industrial;PM25;338533;16;21.583367057273588
2017-03-05;2017;3;Agricultural;NO2;60562;21;16.311921667051948
2017-03-05;2017;3;Agricultural;PM25;60562;21;13.122568607377563
2017-03-05;2017;3;Industrial;NO2;338533;16;22.620232591800505
2017-03-05;2017;3;Industrial;PM25;338533;16;8.179500964455459
2017-03-06;2017;3;Agricultural;NO2;60562;21;24.830228526138505
2017-03-06;2017;3;Agricultural;PM25;60562;21;25.602374426207852
2017-03-06;2017;3;Industrial;NO2;338533;16;36.680980879264354
2017-03-06;2017;3;Industrial;PM25;338533;16;12.147637010276695
2017-03-07;2017;3;Agricultural;NO2;60562;21;22.192549783692744
2017-03-07;2017;3;Agricultural;PM25;60562;21;20.48162213929527
2017-03-07;2017;3;Industrial;NO2;338533;16;30.417104684033756
2017-03-07;2017;3;Industrial;PM25;338533;16;9.37231230042566
2017-03-08;2017;3;Agricultural;NO2;60562;21;32.13400812390608
2017-03-08;2017;3;Agricultural;PM25;60562;21;15.074122386975331
2017-03-08;2017;3;Industrial;NO2;338533;16;48.26745398528356
2017-03-08;2017;3;Industrial;PM25;338533;16;10.62809238685741
2017-03-09;2017;3;Agricultural;NO2;60562;21;46.678007661569964
2017-03-09;2017;3;Agricultural;PM25;60562;21;34.07557544334731
2017-03-09;2017;3;Industrial;NO2;338533;16;55.07372604738681
2017-03-09;2017;3;Industrial;PM25;338533;16;19.09427736734676
2017-03-10;2017;3;Agricultural;NO2;60562;21;37.50981968891384
2017-03-10;2017;3;Agricultural;PM25;60562;21;26.47321752914369
2017-03-10;2017;3;Industrial;NO2;338533;16;41.33449501230309
2017-03-10;2017;3;Industrial;PM25;338533;16;17.096912265569383
2017-03-11;2017;3;Agricultural;NO2;60562;21;23.054491265149764
2017-03-11;2017;3;Agricultural;PM25;60562;21;16.601103001882368
2017-03-11;2017;3;Industrial;NO2;338533;16;36.97261330505445
2017-03-11;2017;3;Industrial;PM25;338533;16;12.369733526716745
2017-03-12;2017;3;Agricultural;NO2;60562;21;24.187133846306264
2017-03-12;2017;3;Agricultural;PM25;60562;21;20.9408374888544
2017-03-12;2017;3;Industrial;NO2;338533;16;21.03628538429045
2017-03-12;2017;3;Industrial;PM25;338533;16;15.730239001810753
2017-03-13;2017;3;Agricultural;NO2;60562;21;25.164401770086855
2017-03-13;2017;3;Agricultural;PM25;60562;21;23.486245500478848
2017-03-13;2017;3;Industrial;NO2;338533;16;42.27853030576044
2017-03-13;2017;3;Industrial;PM25;338533;16;20.562987950953083
2017-03-14;2017;3;Agricultural;NO2;60562;21;37.20031372808031
2017-03-14;2017;3;Agricultural;PM25;60562;21;43.33263432515439
2017-03-14;2017;3;Industrial;NO2;338533;16;46.28349702983165
2017-03-14;2017;3;Industrial;PM25;338533;16;32.879807876927806
2017-03-15;2017;3;Agricultural;NO2;60562;21;38.81939500016512
2017-03-15;2017;3;Agricultural;PM25;60562;21;50.37089263894852
2017-03-15;2017;3;Industrial;NO2;338533;16;42.942966564559434
2017-03-15;2017;3;Industrial;PM25;338533;16;38.59629637287945
2017-03-16;2017;3;Agricultural;NO2;60562;21;37.57649351078234
2017-03-16;2017;3;Agricultural;PM25;60562;21;63.13358211419702
2017-03-16;2017;3;Industrial;NO2;338533;16;51.5669078051475
2017-03-16;2017;3;Industrial;PM25;338533;16;62.34173330221869
2017-03-17;2017;3;Agricultural;NO2;60562;21;37.45655031207688
2017-03-17;2017;3;Agricultural;PM25;60562;21;70.5778210759222
2017-03-17;2017;3;Industrial;NO2;338533;16;61.063768377085836
2017-03-17;2017;3;Industrial;PM25;338533;16;86.59818097497143
2017-03-18;2017;3;Agricultural;NO2;60562;21;25.399271820613585
2017-03-18;2017;3;Agricultural;PM25;60562;21;31.925398764902084
2017-03-18;2017;3;Industrial;NO2;338533;16;53.432760764829425
2017-03-18;2017;3;Industrial;PM25;338533;16;52.89808379094505
2017-03-19;2017;3;Agricultural;NO2;60562;21;25.644125028896006
2017-03-19;2017;3;Agricultural;PM25;60562;21;32.97037746441663
2017-03-19;2017;3;Industrial;NO2;338533;16;39.95888997527567
2017-03-19;2017;3;Industrial;PM25;338533;16;46.449191068522126
2017-03-20;2017;3;Agricultural;NO2;60562;21;28.14248538687626
2017-03-20;2017;3;Agricultural;PM25;60562;21;40.60491727485882
2017-03-20;2017;3;Industrial;NO2;338533;16;47.27285877595389
2017-03-20;2017;3;Industrial;PM25;338533;16;51.91710113932763
2017-03-21;2017;3;Agricultural;NO2;60562;21;28.408005019649288
2017-03-21;2017;3;Agricultural;PM25;60562;21;50.98337241174334
2017-03-21;2017;3;Industrial;NO2;338533;16;43.4437821423613
2017-03-21;2017;3;Industrial;PM25;338533;16;63.24198527174603
2017-03-22;2017;3;Agricultural;NO2;60562;21;18.48905749479872
2017-03-22;2017;3;Agricultural;PM25;60562;21;34.942439153264424
2017-03-22;2017;3;Industrial;NO2;338533;16;35.801515657262364
2017-03-22;2017;3;Industrial;PM25;338533;16;50.903016840308034
2017-03-23;2017;3;Agricultural;NO2;60562;21;20.75706878900961
2017-03-23;2017;3;Agricultural;PM25;60562;21;34.59134440738417
2017-03-23;2017;3;Industrial;NO2;338533;16;26.806610581538582
2017-03-23;2017;3;Industrial;PM25;338533;16;24.886262196004527
2017-03-24;2017;3;Agricultural;NO2;60562;21;24.97419503979393
2017-03-24;2017;3;Agricultural;PM25;60562;21;32.25504441729137
2017-03-24;2017;3;Industrial;NO2;338533;16;30.721855771815452
2017-03-24;2017;3;Industrial;PM25;338533;16;16.69746523972552
2017-03-25;2017;3;Agricultural;NO2;60562;21;24.780552161421355
2017-03-25;2017;3;Agricultural;PM25;60562;21;43.61487401340775
2017-03-25;2017;3;Industrial;NO2;338533;16;30.377315357734695
2017-03-25;2017;3;Industrial;PM25;338533;16;22.579813489379173
2017-03-26;2017;3;Agricultural;NO2;60562;21;13.638912189161521
2017-03-26;2017;3;Agricultural;PM25;60562;21;17.324659027112713
2017-03-26;2017;3;Industrial;NO2;338533;16;17.357420103800813
2017-03-26;2017;3;Industrial;PM25;338533;16;12.017377921797875
2017-03-27;2017;3;Agricultural;NO2;60562;21;20.258576334995546
2017-03-27;2017;3;Agricultural;PM25;60562;21;22.115584029589513
2017-03-27;2017;3;Industrial;NO2;338533;16;34.94980784738859
2017-03-27;2017;3;Industrial;PM25;338533;16;15.735496982568907
2017-03-28;2017;3;Agricultural;NO2;60562;21;29.602265446979953
2017-03-28;2017;3;Agricultural;PM25;60562;21;37.36437039727882
2017-03-28;2017;3;Industrial;NO2;338533;16;41.53436444896066
2017-03-28;2017;3;Industrial;PM25;338533;16;23.022895847672164
2017-03-29;2017;3;Agricultural;NO2;60562;21;29.9129800865229
2017-03-29;2017;3;Agricultural;PM25;60562;21;35.31461972854265
2017-03-29;2017;3;Industrial;NO2;338533;16;41.41321377827273
2017-03-29;2017;3;Industrial;PM25;338533;16;15.729098788005896
2017-03-30;2017;3;Agricultural;NO2;60562;21;31.915308279118918
2017-03-30;2017;3;Agricultural;PM25;60562;21;38.08870248670784
2017-03-30;2017;3;Industrial;NO2;338533;16;50.024593171123634
2017-03-30;2017;3;Industrial;PM25;338533;16;15.903338817781428
2017-03-31;2017;3;Agricultural;NO2;60562;21;30.33742280638024
2017-03-31;2017;3;Agricultural;PM25;60562;21;46.93804696014002
2017-03-31;2017;3;Industrial;NO2;338533;16;42.759455946687616
2017-03-31;2017;3;Industrial;PM25;338533;16;24.032977582687653
2017-04-01;2017;4;Agricultural;NO2;60562;21;17.111262838083288
2017-04-01;2017;4;Agricultural;PM25;60562;21;28.5766652356263
2017-04-01;2017;4;Industrial;NO2;338533;16;30.999006596107325
2017-04-01;2017;4;Industrial;PM25;338533;16;17.7521275621579
2017-04-02;2017;4;Agricultural;NO2;60562;21;14.767763614147485
2017-04-02;2017;4;Agricultural;PM25;60562;21;21.136768931012845
2017-04-02;2017;4;Industrial;NO2;338533;16;14.318159234107164
2017-04-02;2017;4;Industrial;PM25;338533;16;15.010876339972764
2017-04-03;2017;4;Agricultural;NO2;60562;21;19.560962319606354
2017-04-03;2017;4;Agricultural;PM25;60562;21;19.49955417588587
2017-04-03;2017;4;Industrial;NO2;338533;16;36.917615121716345
2017-04-03;2017;4;Industrial;PM25;338533;16;14.014031128427657
2017-04-04;2017;4;Agricultural;NO2;60562;21;25.551104653082792
2017-04-04;2017;4;Agricultural;PM25;60562;21;19.36088636438691
2017-04-04;2017;4;Industrial;NO2;338533;16;24.89554223665049
2017-04-04;2017;4;Industrial;PM25;338533;16;12.372288669051466
2017-04-05;2017;4;Agricultural;NO2;60562;21;14.096681087150358
2017-04-05;2017;4;Agricultural;PM25;60562;21;10.522109573660051
2017-04-05;2017;4;Industrial;NO2;338533;16;34.74869421887969
2017-04-05;2017;4;Industrial;PM25;338533;16;13.700484147778798
2017-04-06;2017;4;Agricultural;NO2;60562;21;19.85334698325683
2017-04-06;2017;4;Agricultural;PM25;60562;21;16.64149136422179
2017-04-06;2017;4;Industrial;NO2;338533;16;32.85894314586761
2017-04-06;2017;4;Industrial;PM25;338533;16;25.662543976510413
2017-04-07;2017;4;Agricultural;NO2;60562;21;17.444965489911166
2017-04-07;2017;4;Agricultural;PM25;60562;21;23.66061226511674
2017-04-07;2017;4;Industrial;NO2;338533;16;30.391074429966945
2017-04-07;2017;4;Industrial;PM25;338533;16;18.427754458206437
2017-04-08;2017;4;Agricultural;NO2;60562;21;23.781212641590436
2017-04-08;2017;4;Agricultural;PM25;60562;21;21.106948251378753
2017-04-08;2017;4;Industrial;NO2;338533;16;32.40805239075659
2017-04-08;2017;4;Industrial;PM25;338533;16;24.219051023090806
2017-04-09;2017;4;Agricultural;NO2;60562;21;19.852632013473798
2017-04-09;2017;4;Agricultural;PM25;60562;21;22.392622436511342
2017-04-09;2017;4;Industrial;NO2;338533;16;29.119313331344358
2017-04-09;2017;4;Industrial;PM25;338533;16;25.1546318970381
2017-04-10;2017;4;Agricultural;NO2;60562;21;20.66351672666028
2017-04-10;2017;4;Agricultural;PM25;60562;21;23.6308246094911
2017-04-10;2017;4;Industrial;NO2;338533;16;37.71621141808922
2017-04-10;2017;4;Industrial;PM25;338533;16;35.35136308720273
2017-04-11;2017;4;Agricultural;NO2;60562;21;18.68303391565668
2017-04-11;2017;4;Agricultural;PM25;60562;21;20.60019484164988
2017-04-11;2017;4;Industrial;NO2;338533;16;28.926917907559968
2017-04-11;2017;4;Industrial;PM25;338533;16;20.455671972894812
2017-04-12;2017;4;Agricultural;NO2;60562;21;15.319953105907995
2017-04-12;2017;4;Agricultural;PM25;60562;21;13.504623361183581
2017-04-12;2017;4;Industrial;NO2;338533;16;34.91599903111366
2017-04-12;2017;4;Industrial;PM25;338533;16;11.961528122812252
2017-04-13;2017;4;Agricultural;NO2;60562;21;21.012788547273868
2017-04-13;2017;4;Agricultural;PM25;60562;21;23.699630131105312
2017-04-13;2017;4;Industrial;NO2;338533;16;42.508162276646594
2017-04-13;2017;4;Industrial;PM25;338533;16;22.132991466119993
2017-04-14;2017;4;Agricultural;NO2;60562;21;14.45500148608038
2017-04-14;2017;4;Agricultural;PM25;60562;21;27.33623394207589
2017-04-14;2017;4;Industrial;NO2;338533;16;34.46014923212803
2017-04-14;2017;4;Industrial;PM25;338533;16;26.89283467195222
2017-04-15;2017;4;Agricultural;NO2;60562;21;12.780822958290676
2017-04-15;2017;4;Agricultural;PM25;60562;21;24.686602159770153
2017-04-15;2017;4;Industrial;NO2;338533;16;19.96518685032183
2017-04-15;2017;4;Industrial;PM25;338533;16;20.332106471156433
2017-04-16;2017;4;Agricultural;NO2;60562;21;16.130796539083914
2017-04-16;2017;4;Agricultural;PM25;60562;21;23.653627687328687
2017-04-16;2017;4;Industrial;NO2;338533;16;16.42894134397533
2017-04-16;2017;4;Industrial;PM25;338533;16;28.366404456877174
2017-04-17;2017;4;Agricultural;NO2;60562;21;10.968187972656121
2017-04-17;2017;4;Agricultural;PM25;60562;21;10.419999339519832
2017-04-17;2017;4;Industrial;NO2;338533;16;16.793354562184483
2017-04-17;2017;4;Industrial;PM25;338533;16;4.582572452316318
2017-04-18;2017;4;Agricultural;NO2;60562;21;15.985591625111457
2017-04-18;2017;4;Agricultural;PM25;60562;21;14.159439912816618
2017-04-18;2017;4;Industrial;NO2;338533;16;23.935356080500274
2017-04-18;2017;4;Industrial;PM25;338533;16;6.306859301751971
2017-04-19;2017;4;Agricultural;NO2;60562;21;17.343908721640634
2017-04-19;2017;4;Agricultural;PM25;60562;21;12.17060202767412
2017-04-19;2017;4;Industrial;NO2;338533;16;27.61708134805174
2017-04-19;2017;4;Industrial;PM25;338533;16;7.027574859762564
2017-04-20;2017;4;Agricultural;NO2;60562;21;16.445355173210924
2017-04-20;2017;4;Agricultural;PM25;60562;21;13.085796373963872
2017-04-20;2017;4;Industrial;NO2;338533;16;28.18248737936922
2017-04-20;2017;4;Industrial;PM25;338533;16;6.919854194421223
2017-04-21;2017;4;Agricultural;NO2;60562;21;14.649587199894324
2017-04-21;2017;4;Agricultural;PM25;60562;21;14.93652785575113
2017-04-21;2017;4;Industrial;NO2;338533;16;32.80105395928905
2017-04-21;2017;4;Industrial;PM25;338533;16;10.987572851095758
2017-04-22;2017;4;Agricultural;NO2;60562;21;19.34566394768997
2017-04-22;2017;4;Agricultural;PM25;60562;21;26.39767510980483
2017-04-22;2017;4;Industrial;NO2;338533;16;40.49141088165703
2017-04-22;2017;4;Industrial;PM25;338533;16;18.84869126495792
2017-04-23;2017;4;Agricultural;NO2;60562;21;12.1447425778541
2017-04-23;2017;4;Agricultural;PM25;60562;21;24.626069152273704
2017-04-23;2017;4;Industrial;NO2;338533;16;17.09060475640484
2017-04-23;2017;4;Industrial;PM25;338533;16;20.746243349983605
2017-04-24;2017;4;Agricultural;NO2;60562;21;9.935309269839172
2017-04-24;2017;4;Agricultural;PM25;60562;21;18.858706779828935
2017-04-24;2017;4;Industrial;NO2;338533;16;27.55265838190073
2017-04-24;2017;4;Industrial;PM25;338533;16;14.39498365004298
2017-04-25;2017;4;Agricultural;NO2;60562;21;12.956931739374525
2017-04-25;2017;4;Agricultural;PM25;60562;21;18.32512136323107
2017-04-25;2017;4;Industrial;NO2;338533;16;18.039432197156557
2017-04-25;2017;4;Industrial;PM25;338533;16;18.21173120493423
2017-04-26;2017;4;Agricultural;NO2;60562;21;14.170177669165485
