Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2016-04-07;Agricultural;Cappella Cantone;cappellacantone;NO2;13.4;CappellaCantone_NO2.csv;0;2016;4
2016-04-08;Agricultural;Cappella Cantone;cappellacantone;NO2;13.5;CappellaCantone_NO2.csv;0;2016;4
2016-04-09;Agricultural;Cappella Cantone;cappellacantone;NO2;11.8;CappellaCantone_NO2.csv;0;2016;4
2016-04-10;Agricultural;Cappella Cantone;cappellacantone;NO2;12.2;CappellaCantone_NO2.csv;0;2016;4
2016-04-11;Agricultural;Cappella Cantone;cappellacantone;NO2;13.8;CappellaCantone_NO2.csv;0;2016;4
2016-04-12;Agricultural;Cappella Cantone;cappellacantone;NO2;14.5;CappellaCantone_NO2.csv;0;2016;4
2016-04-13;Agricultural;Cappella Cantone;cappellacantone;NO2;10.1;CappellaCantone_NO2.csv;0;2016;4
2016-04-14;Agricultural;Cappella Cantone;cappellacantone;NO2;9.3;CappellaCantone_NO2.csv;0;2016;4
2016-04-15;Agricultural;Cappella Cantone;cappellacantone;NO2;8.3;CappellaCantone_NO2.csv;0;2016;4
2016-04-16;Agricultural;Cappella Cantone;cappellacantone;NO2;12.1;CappellaCantone_NO2.csv;0;2016;4
2016-04-17;Agricultural;Cappella Cantone;cappellacantone;NO2;7.7;CappellaCantone_NO2.csv;0;2016;4
2016-04-18;Agricultural;Cappella Cantone;cappellacantone;NO2;11.6;CappellaCantone_NO2.csv;0;2016;4
2016-04-19;Agricultural;Cappella Cantone;cappellacantone;NO2;11.0;CappellaCantone_NO2.csv;0;2016;4
2016-04-20;Agricultural;Cappella Cantone;cappellacantone;NO2;12.0;CappellaCantone_NO2.csv;0;2016;4
2016-04-21;Agricultural;Cappella Cantone;cappellacantone;NO2;14.2;CappellaCantone_NO2.csv;0;2016;4
2016-04-22;Agricultural;Cappella Cantone;cappellacantone;NO2;15.8;CappellaCantone_NO2.csv;0;2016;4
2016-04-23;Agricultural;Cappella Cantone;cappellacantone;NO2;11.3;CappellaCantone_NO2.csv;0;2016;4
2016-04-24;Agricultural;Cappella Cantone;cappellacantone;NO2;8.3;CappellaCantone_NO2.csv;0;2016;4
2016-04-25;Agricultural;Cappella Cantone;cappellacantone;NO2;8.8;CappellaCantone_NO2.csv;0;2016;4
2016-04-26;Agricultural;Cappella Cantone;cappellacantone;NO2;11.1;CappellaCantone_NO2.csv;0;2016;4
2016-04-27;Agricultural;Cappella Cantone;cappellacantone;NO2;11.9;CappellaCantone_NO2.csv;0;2016;4
2016-04-28;Agricultural;Cappella Cantone;cappellacantone;NO2;10.7;CappellaCantone_NO2.csv;0;2016;4
2016-04-29;Agricultural;Cappella Cantone;cappellacantone;NO2;11.6;CappellaCantone_NO2.csv;0;2016;4
2016-04-30;Agricultural;Cappella Cantone;cappellacantone;NO2;10.6;CappellaCantone_NO2.csv;0;2016;4
2016-05-01;Agricultural;Cappella Cantone;cappellacantone;NO2;6.9;CappellaCantone_NO2.csv;0;2016;5
2016-05-02;Agricultural;Cappella Cantone;cappellacantone;NO2;13.1;CappellaCantone_NO2.csv;0;2016;5
2016-05-03;Agricultural;Cappella Cantone;cappellacantone;NO2;15.3;CappellaCantone_NO2.csv;0;2016;5
2016-05-04;Agricultural;Cappella Cantone;cappellacantone;NO2;8.2;CappellaCantone_NO2.csv;0;2016;5
2016-05-05;Agricultural;Cappella Cantone;cappellacantone;NO2;11.4;CappellaCantone_NO2.csv;0;2016;5
2016-05-06;Agricultural;Cappella Cantone;cappellacantone;NO2;13.7;CappellaCantone_NO2.csv;0;2016;5
2016-05-07;Agricultural;Cappella Cantone;cappellacantone;NO2;16.3;CappellaCantone_NO2.csv;0;2016;5
2016-05-08;Agricultural;Cappella Cantone;cappellacantone;NO2;12.8;CappellaCantone_NO2.csv;0;2016;5
2016-05-09;Agricultural;Cappella Cantone;cappellacantone;NO2;11.6;CappellaCantone_NO2.csv;0;2016;5
2016-05-10;Agricultural;Cappella Cantone;cappellacantone;NO2;16.1;CappellaCantone_NO2.csv;0;2016;5
2016-05-11;Agricultural;Cappella Cantone;cappellacantone;NO2;9.9;CappellaCantone_NO2.csv;0;2016;5
2016-05-12;Agricultural;Cappella Cantone;cappellacantone;NO2;10.5;CappellaCantone_NO2.csv;0;2016;5
2016-05-13;Agricultural;Cappella Cantone;cappellacantone;NO2;23.7;CappellaCantone_NO2.csv;0;2016;5
2016-05-14;Agricultural;Cappella Cantone;cappellacantone;NO2;13.1;CappellaCantone_NO2.csv;0;2016;5
2016-05-15;Agricultural;Cappella Cantone;cappellacantone;NO2;5.6;CappellaCantone_NO2.csv;0;2016;5
2016-05-16;Agricultural;Cappella Cantone;cappellacantone;NO2;6.8;CappellaCantone_NO2.csv;0;2016;5
2016-05-17;Agricultural;Cappella Cantone;cappellacantone;NO2;9.0;CappellaCantone_NO2.csv;0;2016;5
2016-05-18;Agricultural;Cappella Cantone;cappellacantone;NO2;12.6;CappellaCantone_NO2.csv;0;2016;5
2016-05-19;Agricultural;Cappella Cantone;cappellacantone;NO2;13.6;CappellaCantone_NO2.csv;0;2016;5
2016-05-20;Agricultural;Cappella Cantone;cappellacantone;NO2;12.9;CappellaCantone_NO2.csv;0;2016;5
2016-05-21;Agricultural;Cappella Cantone;cappellacantone;NO2;15.7;CappellaCantone_NO2.csv;0;2016;5
2016-05-22;Agricultural;Cappella Cantone;cappellacantone;NO2;13.2;CappellaCantone_NO2.csv;0;2016;5
2016-05-23;Agricultural;Cappella Cantone;cappellacantone;NO2;8.1;CappellaCantone_NO2.csv;0;2016;5
2016-05-24;Agricultural;Cappella Cantone;cappellacantone;NO2;12.3;CappellaCantone_NO2.csv;0;2016;5
2016-05-25;Agricultural;Cappella Cantone;cappellacantone;NO2;11.7;CappellaCantone_NO2.csv;0;2016;5
2016-05-26;Agricultural;Cappella Cantone;cappellacantone;NO2;14.7;CappellaCantone_NO2.csv;0;2016;5
2016-05-27;Agricultural;Cappella Cantone;cappellacantone;NO2;21.3;CappellaCantone_NO2.csv;0;2016;5
2016-05-28;Agricultural;Cappella Cantone;cappellacantone;NO2;14.0;CappellaCantone_NO2.csv;0;2016;5
2016-05-29;Agricultural;Cappella Cantone;cappellacantone;NO2;9.2;CappellaCantone_NO2.csv;0;2016;5
2016-05-30;Agricultural;Cappella Cantone;cappellacantone;NO2;11.6;CappellaCantone_NO2.csv;0;2016;5
2016-05-31;Agricultural;Cappella Cantone;cappellacantone;NO2;11.5;CappellaCantone_NO2.csv;0;2016;5
2016-06-01;Agricultural;Cappella Cantone;cappellacantone;NO2;13.9;CappellaCantone_NO2.csv;0;2016;6
2016-06-02;Agricultural;Cappella Cantone;cappellacantone;NO2;11.3;CappellaCantone_NO2.csv;0;2016;6
2016-06-03;Agricultural;Cappella Cantone;cappellacantone;NO2;10.2;CappellaCantone_NO2.csv;0;2016;6
2016-06-04;Agricultural;Cappella Cantone;cappellacantone;NO2;12.2;CappellaCantone_NO2.csv;0;2016;6
2016-06-05;Agricultural;Cappella Cantone;cappellacantone;NO2;12.8;CappellaCantone_NO2.csv;0;2016;6
2016-06-06;Agricultural;Cappella Cantone;cappellacantone;NO2;16.5;CappellaCantone_NO2.csv;0;2016;6
2016-06-07;Agricultural;Cappella Cantone;cappellacantone;NO2;22.5;CappellaCantone_NO2.csv;0;2016;6
2016-06-08;Agricultural;Cappella Cantone;cappellacantone;NO2;14.7;CappellaCantone_NO2.csv;0;2016;6
2016-06-09;Agricultural;Cappella Cantone;cappellacantone;NO2;9.7;CappellaCantone_NO2.csv;0;2016;6
2016-06-10;Agricultural;Cappella Cantone;cappellacantone;NO2;13.5;CappellaCantone_NO2.csv;0;2016;6
2016-06-11;Agricultural;Cappella Cantone;cappellacantone;NO2;13.9;CappellaCantone_NO2.csv;0;2016;6
2016-06-12;Agricultural;Cappella Cantone;cappellacantone;NO2;11.9;CappellaCantone_NO2.csv;0;2016;6
2016-06-13;Agricultural;Cappella Cantone;cappellacantone;NO2;8.1;CappellaCantone_NO2.csv;0;2016;6
2016-06-14;Agricultural;Cappella Cantone;cappellacantone;NO2;4.5;CappellaCantone_NO2.csv;0;2016;6
2016-06-15;Agricultural;Cappella Cantone;cappellacantone;NO2;6.7;CappellaCantone_NO2.csv;0;2016;6
2016-06-16;Agricultural;Cappella Cantone;cappellacantone;NO2;8.4;CappellaCantone_NO2.csv;0;2016;6
2016-06-17;Agricultural;Cappella Cantone;cappellacantone;NO2;11.2;CappellaCantone_NO2.csv;0;2016;6
2016-06-18;Agricultural;Cappella Cantone;cappellacantone;NO2;14.3;CappellaCantone_NO2.csv;0;2016;6
2016-06-19;Agricultural;Cappella Cantone;cappellacantone;NO2;13.9;CappellaCantone_NO2.csv;0;2016;6
2016-06-20;Agricultural;Cappella Cantone;cappellacantone;NO2;15.1;CappellaCantone_NO2.csv;0;2016;6
2016-06-21;Agricultural;Cappella Cantone;cappellacantone;NO2;11.4;CappellaCantone_NO2.csv;0;2016;6
2016-06-22;Agricultural;Cappella Cantone;cappellacantone;NO2;9.4;CappellaCantone_NO2.csv;0;2016;6
2016-06-23;Agricultural;Cappella Cantone;cappellacantone;NO2;24.6;CappellaCantone_NO2.csv;0;2016;6
2016-06-24;Agricultural;Cappella Cantone;cappellacantone;NO2;18.9;CappellaCantone_NO2.csv;0;2016;6
2016-06-25;Agricultural;Cappella Cantone;cappellacantone;NO2;18.7;CappellaCantone_NO2.csv;0;2016;6
2016-06-26;Agricultural;Cappella Cantone;cappellacantone;NO2;8.7;CappellaCantone_NO2.csv;0;2016;6
2016-06-27;Agricultural;Cappella Cantone;cappellacantone;NO2;7.5;CappellaCantone_NO2.csv;0;2016;6
2016-06-28;Agricultural;Cappella Cantone;cappellacantone;NO2;9.5;CappellaCantone_NO2.csv;0;2016;6
2016-06-29;Agricultural;Cappella Cantone;cappellacantone;NO2;9.3;CappellaCantone_NO2.csv;0;2016;6
2016-06-30;Agricultural;Cappella Cantone;cappellacantone;NO2;9.4;CappellaCantone_NO2.csv;0;2016;6
2016-07-01;Agricultural;Cappella Cantone;cappellacantone;NO2;9.1;CappellaCantone_NO2.csv;0;2016;7
2016-07-02;Agricultural;Cappella Cantone;cappellacantone;NO2;8.8;CappellaCantone_NO2.csv;0;2016;7
2016-07-03;Agricultural;Cappella Cantone;cappellacantone;NO2;8.5;CappellaCantone_NO2.csv;0;2016;7
2016-07-04;Agricultural;Cappella Cantone;cappellacantone;NO2;7.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-05;Agricultural;Cappella Cantone;cappellacantone;NO2;13.4;CappellaCantone_NO2.csv;0;2016;7
2016-07-06;Agricultural;Cappella Cantone;cappellacantone;NO2;11.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-07;Agricultural;Cappella Cantone;cappellacantone;NO2;15.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-08;Agricultural;Cappella Cantone;cappellacantone;NO2;12.1;CappellaCantone_NO2.csv;0;2016;7
2016-07-09;Agricultural;Cappella Cantone;cappellacantone;NO2;14.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-10;Agricultural;Cappella Cantone;cappellacantone;NO2;15.2;CappellaCantone_NO2.csv;0;2016;7
2016-07-11;Agricultural;Cappella Cantone;cappellacantone;NO2;13.0;CappellaCantone_NO2.csv;0;2016;7
2016-07-12;Agricultural;Cappella Cantone;cappellacantone;NO2;16.8;CappellaCantone_NO2.csv;0;2016;7
2016-07-13;Agricultural;Cappella Cantone;cappellacantone;NO2;17.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-14;Agricultural;Cappella Cantone;cappellacantone;NO2;8.8;CappellaCantone_NO2.csv;0;2016;7
2016-07-15;Agricultural;Cappella Cantone;cappellacantone;NO2;10.0;CappellaCantone_NO2.csv;0;2016;7
2016-07-16;Agricultural;Cappella Cantone;cappellacantone;NO2;14.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-17;Agricultural;Cappella Cantone;cappellacantone;NO2;8.7;CappellaCantone_NO2.csv;0;2016;7
2016-07-18;Agricultural;Cappella Cantone;cappellacantone;NO2;14.9;CappellaCantone_NO2.csv;0;2016;7
2016-07-19;Agricultural;Cappella Cantone;cappellacantone;NO2;9.7;CappellaCantone_NO2.csv;0;2016;7
2016-07-20;Agricultural;Cappella Cantone;cappellacantone;NO2;15.2;CappellaCantone_NO2.csv;0;2016;7
2016-07-21;Agricultural;Cappella Cantone;cappellacantone;NO2;16.0;CappellaCantone_NO2.csv;0;2016;7
2016-07-22;Agricultural;Cappella Cantone;cappellacantone;NO2;11.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-23;Agricultural;Cappella Cantone;cappellacantone;NO2;13.7;CappellaCantone_NO2.csv;0;2016;7
2016-07-24;Agricultural;Cappella Cantone;cappellacantone;NO2;12.3;CappellaCantone_NO2.csv;0;2016;7
2016-07-25;Agricultural;Cappella Cantone;cappellacantone;NO2;13.0;CappellaCantone_NO2.csv;0;2016;7
2016-07-26;Agricultural;Cappella Cantone;cappellacantone;NO2;12.3;CappellaCantone_NO2.csv;0;2016;7
2016-07-27;Agricultural;Cappella Cantone;cappellacantone;NO2;17.3;CappellaCantone_NO2.csv;0;2016;7
2016-07-28;Agricultural;Cappella Cantone;cappellacantone;NO2;12.1;CappellaCantone_NO2.csv;0;2016;7
2016-07-29;Agricultural;Cappella Cantone;cappellacantone;NO2;17.3;CappellaCantone_NO2.csv;0;2016;7
2016-07-30;Agricultural;Cappella Cantone;cappellacantone;NO2;17.6;CappellaCantone_NO2.csv;0;2016;7
2016-07-31;Agricultural;Cappella Cantone;cappellacantone;NO2;9.3;CappellaCantone_NO2.csv;0;2016;7
2016-08-01;Agricultural;Cappella Cantone;cappellacantone;NO2;8.4;CappellaCantone_NO2.csv;0;2016;8
2016-08-02;Agricultural;Cappella Cantone;cappellacantone;NO2;8.9;CappellaCantone_NO2.csv;0;2016;8
2016-08-03;Agricultural;Cappella Cantone;cappellacantone;NO2;15.6;CappellaCantone_NO2.csv;0;2016;8
2016-08-04;Agricultural;Cappella Cantone;cappellacantone;NO2;15.7;CappellaCantone_NO2.csv;0;2016;8
2016-08-05;Agricultural;Cappella Cantone;cappellacantone;NO2;9.7;CappellaCantone_NO2.csv;0;2016;8
2016-08-06;Agricultural;Cappella Cantone;cappellacantone;NO2;10.5;CappellaCantone_NO2.csv;0;2016;8
2016-08-07;Agricultural;Cappella Cantone;cappellacantone;NO2;11.2;CappellaCantone_NO2.csv;0;2016;8
2016-08-08;Agricultural;Cappella Cantone;cappellacantone;NO2;12.1;CappellaCantone_NO2.csv;0;2016;8
2016-08-09;Agricultural;Cappella Cantone;cappellacantone;NO2;14.9;CappellaCantone_NO2.csv;0;2016;8
2016-08-10;Agricultural;Cappella Cantone;cappellacantone;NO2;6.5;CappellaCantone_NO2.csv;0;2016;8
2016-08-11;Agricultural;Cappella Cantone;cappellacantone;NO2;6.6;CappellaCantone_NO2.csv;0;2016;8
2016-08-12;Agricultural;Cappella Cantone;cappellacantone;NO2;10.1;CappellaCantone_NO2.csv;0;2016;8
2016-08-13;Agricultural;Cappella Cantone;cappellacantone;NO2;13.2;CappellaCantone_NO2.csv;0;2016;8
2016-08-14;Agricultural;Cappella Cantone;cappellacantone;NO2;11.7;CappellaCantone_NO2.csv;0;2016;8
2016-08-15;Agricultural;Cappella Cantone;cappellacantone;NO2;11.2;CappellaCantone_NO2.csv;0;2016;8
2016-08-16;Agricultural;Cappella Cantone;cappellacantone;NO2;8.5;CappellaCantone_NO2.csv;0;2016;8
2016-08-17;Agricultural;Cappella Cantone;cappellacantone;NO2;8.0;CappellaCantone_NO2.csv;0;2016;8
2016-08-18;Agricultural;Cappella Cantone;cappellacantone;NO2;4.4;CappellaCantone_NO2.csv;0;2016;8
2016-08-19;Agricultural;Cappella Cantone;cappellacantone;NO2;7.4;CappellaCantone_NO2.csv;0;2016;8
2016-08-20;Agricultural;Cappella Cantone;cappellacantone;NO2;8.5;CappellaCantone_NO2.csv;0;2016;8
2016-08-21;Agricultural;Cappella Cantone;cappellacantone;NO2;7.0;CappellaCantone_NO2.csv;0;2016;8
2016-08-22;Agricultural;Cappella Cantone;cappellacantone;NO2;9.2;CappellaCantone_NO2.csv;0;2016;8
2016-08-23;Agricultural;Cappella Cantone;cappellacantone;NO2;14.1;CappellaCantone_NO2.csv;0;2016;8
2016-08-24;Agricultural;Cappella Cantone;cappellacantone;NO2;14.1;CappellaCantone_NO2.csv;0;2016;8
2016-08-25;Agricultural;Cappella Cantone;cappellacantone;NO2;14.5;CappellaCantone_NO2.csv;0;2016;8
2016-08-26;Agricultural;Cappella Cantone;cappellacantone;NO2;12.6;CappellaCantone_NO2.csv;0;2016;8
2016-08-27;Agricultural;Cappella Cantone;cappellacantone;NO2;16.6;CappellaCantone_NO2.csv;0;2016;8
2016-08-28;Agricultural;Cappella Cantone;cappellacantone;NO2;14.2;CappellaCantone_NO2.csv;0;2016;8
2016-08-29;Agricultural;Cappella Cantone;cappellacantone;NO2;13.0;CappellaCantone_NO2.csv;0;2016;8
2016-08-30;Agricultural;Cappella Cantone;cappellacantone;NO2;14.0;CappellaCantone_NO2.csv;0;2016;8
2016-08-31;Agricultural;Cappella Cantone;cappellacantone;NO2;15.5;CappellaCantone_NO2.csv;0;2016;8
2016-09-01;Agricultural;Cappella Cantone;cappellacantone;NO2;14.3;CappellaCantone_NO2.csv;0;2016;9
2016-09-02;Agricultural;Cappella Cantone;cappellacantone;NO2;17.4;CappellaCantone_NO2.csv;0;2016;9
2016-09-03;Agricultural;Cappella Cantone;cappellacantone;NO2;18.4;CappellaCantone_NO2.csv;0;2016;9
2016-09-04;Agricultural;Cappella Cantone;cappellacantone;NO2;14.5;CappellaCantone_NO2.csv;0;2016;9
2016-09-05;Agricultural;Cappella Cantone;cappellacantone;NO2;11.9;CappellaCantone_NO2.csv;0;2016;9
2016-09-06;Agricultural;Cappella Cantone;cappellacantone;NO2;11.1;CappellaCantone_NO2.csv;0;2016;9
2016-09-07;Agricultural;Cappella Cantone;cappellacantone;NO2;16.4;CappellaCantone_NO2.csv;0;2016;9
2016-09-08;Agricultural;Cappella Cantone;cappellacantone;NO2;19.1;CappellaCantone_NO2.csv;0;2016;9
2016-09-09;Agricultural;Cappella Cantone;cappellacantone;NO2;23.3;CappellaCantone_NO2.csv;0;2016;9
2016-09-10;Agricultural;Cappella Cantone;cappellacantone;NO2;19.6;CappellaCantone_NO2.csv;0;2016;9
2016-09-11;Agricultural;Cappella Cantone;cappellacantone;NO2;16.0;CappellaCantone_NO2.csv;0;2016;9
2016-09-12;Agricultural;Cappella Cantone;cappellacantone;NO2;19.5;CappellaCantone_NO2.csv;0;2016;9
2016-09-13;Agricultural;Cappella Cantone;cappellacantone;NO2;13.3;CappellaCantone_NO2.csv;0;2016;9
2016-09-14;Agricultural;Cappella Cantone;cappellacantone;NO2;17.1;CappellaCantone_NO2.csv;0;2016;9
2016-09-15;Agricultural;Cappella Cantone;cappellacantone;NO2;20.7;CappellaCantone_NO2.csv;0;2016;9
2016-09-16;Agricultural;Cappella Cantone;cappellacantone;NO2;12.0;CappellaCantone_NO2.csv;0;2016;9
2016-09-17;Agricultural;Cappella Cantone;cappellacantone;NO2;10.6;CappellaCantone_NO2.csv;0;2016;9
2016-09-18;Agricultural;Cappella Cantone;cappellacantone;NO2;10.3;CappellaCantone_NO2.csv;0;2016;9
2016-09-19;Agricultural;Cappella Cantone;cappellacantone;NO2;16.6;CappellaCantone_NO2.csv;0;2016;9
2016-09-20;Agricultural;Cappella Cantone;cappellacantone;NO2;19.9;CappellaCantone_NO2.csv;0;2016;9
2016-09-21;Agricultural;Cappella Cantone;cappellacantone;NO2;10.0;CappellaCantone_NO2.csv;0;2016;9
2016-09-22;Agricultural;Cappella Cantone;cappellacantone;NO2;17.0;CappellaCantone_NO2.csv;0;2016;9
2016-09-23;Agricultural;Cappella Cantone;cappellacantone;NO2;20.3;CappellaCantone_NO2.csv;0;2016;9
2016-09-24;Agricultural;Cappella Cantone;cappellacantone;NO2;17.1;CappellaCantone_NO2.csv;0;2016;9
2016-09-25;Agricultural;Cappella Cantone;cappellacantone;NO2;19.1;CappellaCantone_NO2.csv;0;2016;9
2016-09-26;Agricultural;Cappella Cantone;cappellacantone;NO2;22.2;CappellaCantone_NO2.csv;0;2016;9
2016-09-27;Agricultural;Cappella Cantone;cappellacantone;NO2;19.2;CappellaCantone_NO2.csv;0;2016;9
2016-09-28;Agricultural;Cappella Cantone;cappellacantone;NO2;21.7;CappellaCantone_NO2.csv;0;2016;9
2016-09-29;Agricultural;Cappella Cantone;cappellacantone;NO2;22.2;CappellaCantone_NO2.csv;0;2016;9
2016-09-30;Agricultural;Cappella Cantone;cappellacantone;NO2;17.7;CappellaCantone_NO2.csv;0;2016;9
2016-10-01;Agricultural;Cappella Cantone;cappellacantone;NO2;14.2;CappellaCantone_NO2.csv;0;2016;10
2016-10-02;Agricultural;Cappella Cantone;cappellacantone;NO2;14.9;CappellaCantone_NO2.csv;0;2016;10
2016-10-03;Agricultural;Cappella Cantone;cappellacantone;NO2;17.6;CappellaCantone_NO2.csv;0;2016;10
2016-10-04;Agricultural;Cappella Cantone;cappellacantone;NO2;15.7;CappellaCantone_NO2.csv;0;2016;10
2016-10-05;Agricultural;Cappella Cantone;cappellacantone;NO2;17.9;CappellaCantone_NO2.csv;0;2016;10
2016-10-06;Agricultural;Cappella Cantone;cappellacantone;NO2;11.9;CappellaCantone_NO2.csv;0;2016;10
2016-10-07;Agricultural;Cappella Cantone;cappellacantone;NO2;22.1;CappellaCantone_NO2.csv;0;2016;10
2016-10-08;Agricultural;Cappella Cantone;cappellacantone;NO2;22.2;CappellaCantone_NO2.csv;0;2016;10
2016-10-09;Agricultural;Cappella Cantone;cappellacantone;NO2;12.7;CappellaCantone_NO2.csv;0;2016;10
2016-10-10;Agricultural;Cappella Cantone;cappellacantone;NO2;17.9;CappellaCantone_NO2.csv;0;2016;10
2016-10-11;Agricultural;Cappella Cantone;cappellacantone;NO2;18.7;CappellaCantone_NO2.csv;0;2016;10
2016-10-12;Agricultural;Cappella Cantone;cappellacantone;NO2;22.5;CappellaCantone_NO2.csv;0;2016;10
2016-10-13;Agricultural;Cappella Cantone;cappellacantone;NO2;39.1;CappellaCantone_NO2.csv;0;2016;10
2016-10-14;Agricultural;Cappella Cantone;cappellacantone;NO2;23.3;CappellaCantone_NO2.csv;0;2016;10
2016-10-15;Agricultural;Cappella Cantone;cappellacantone;NO2;17.1;CappellaCantone_NO2.csv;0;2016;10
2016-10-16;Agricultural;Cappella Cantone;cappellacantone;NO2;13.3;CappellaCantone_NO2.csv;0;2016;10
2016-10-17;Agricultural;Cappella Cantone;cappellacantone;NO2;22.7;CappellaCantone_NO2.csv;0;2016;10
2016-10-18;Agricultural;Cappella Cantone;cappellacantone;NO2;22.7;CappellaCantone_NO2.csv;0;2016;10
2016-10-19;Agricultural;Cappella Cantone;cappellacantone;NO2;28.8;CappellaCantone_NO2.csv;0;2016;10
2016-10-20;Agricultural;Cappella Cantone;cappellacantone;NO2;14.6;CappellaCantone_NO2.csv;0;2016;10
2016-10-21;Agricultural;Cappella Cantone;cappellacantone;NO2;19.9;CappellaCantone_NO2.csv;0;2016;10
2016-10-22;Agricultural;Cappella Cantone;cappellacantone;NO2;26.5;CappellaCantone_NO2.csv;0;2016;10
2016-10-23;Agricultural;Cappella Cantone;cappellacantone;NO2;22.6;CappellaCantone_NO2.csv;0;2016;10
2016-10-24;Agricultural;Cappella Cantone;cappellacantone;NO2;20.2;CappellaCantone_NO2.csv;0;2016;10
2016-10-25;Agricultural;Cappella Cantone;cappellacantone;NO2;31.5;CappellaCantone_NO2.csv;0;2016;10
2016-10-26;Agricultural;Cappella Cantone;cappellacantone;NO2;27.8;CappellaCantone_NO2.csv;0;2016;10
2016-10-27;Agricultural;Cappella Cantone;cappellacantone;NO2;24.0;CappellaCantone_NO2.csv;0;2016;10
2016-10-28;Agricultural;Cappella Cantone;cappellacantone;NO2;20.0;CappellaCantone_NO2.csv;0;2016;10
2016-10-29;Agricultural;Cappella Cantone;cappellacantone;NO2;17.4;CappellaCantone_NO2.csv;0;2016;10
2016-10-30;Agricultural;Cappella Cantone;cappellacantone;NO2;19.8;CappellaCantone_NO2.csv;0;2016;10
2016-10-31;Agricultural;Cappella Cantone;cappellacantone;NO2;14.0;CappellaCantone_NO2.csv;0;2016;10
2016-11-01;Agricultural;Cappella Cantone;cappellacantone;NO2;16.1;CappellaCantone_NO2.csv;0;2016;11
2016-11-02;Agricultural;Cappella Cantone;cappellacantone;NO2;15.1;CappellaCantone_NO2.csv;0;2016;11
2016-11-03;Agricultural;Cappella Cantone;cappellacantone;NO2;19.4;CappellaCantone_NO2.csv;0;2016;11
2016-11-04;Agricultural;Cappella Cantone;cappellacantone;NO2;17.6;CappellaCantone_NO2.csv;0;2016;11
2016-11-05;Agricultural;Cappella Cantone;cappellacantone;NO2;19.5;CappellaCantone_NO2.csv;0;2016;11
2016-11-06;Agricultural;Cappella Cantone;cappellacantone;NO2;24.1;CappellaCantone_NO2.csv;0;2016;11
2016-11-07;Agricultural;Cappella Cantone;cappellacantone;NO2;26.9;CappellaCantone_NO2.csv;0;2016;11
2016-11-08;Agricultural;Cappella Cantone;cappellacantone;NO2;22.7;CappellaCantone_NO2.csv;0;2016;11
2016-11-09;Agricultural;Cappella Cantone;cappellacantone;NO2;33.9;CappellaCantone_NO2.csv;0;2016;11
2016-11-10;Agricultural;Cappella Cantone;cappellacantone;NO2;36.4;CappellaCantone_NO2.csv;0;2016;11
2016-11-11;Agricultural;Cappella Cantone;cappellacantone;NO2;38.7;CappellaCantone_NO2.csv;0;2016;11
2016-11-12;Agricultural;Cappella Cantone;cappellacantone;NO2;44.2;CappellaCantone_NO2.csv;0;2016;11
2016-11-13;Agricultural;Cappella Cantone;cappellacantone;NO2;42.2;CappellaCantone_NO2.csv;0;2016;11
2016-11-14;Agricultural;Cappella Cantone;cappellacantone;NO2;28.2;CappellaCantone_NO2.csv;0;2016;11
2016-11-15;Agricultural;Cappella Cantone;cappellacantone;NO2;38.9;CappellaCantone_NO2.csv;0;2016;11
2016-11-16;Agricultural;Cappella Cantone;cappellacantone;NO2;46.9;CappellaCantone_NO2.csv;0;2016;11
2016-11-17;Agricultural;Cappella Cantone;cappellacantone;NO2;47.4;CappellaCantone_NO2.csv;0;2016;11
2016-11-18;Agricultural;Cappella Cantone;cappellacantone;NO2;42.3;CappellaCantone_NO2.csv;0;2016;11
