Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2018-06-28;2018;6;8.0;6.0;6.0;7.0;10.0;8.0;7.0;6.0;5.0;9.0;7.0;6.0;7.0;9.0;9.0;10.0
2018-06-29;2018;6;12.0;8.0;7.0;11.0;14.0;11.0;10.0;9.0;7.0;14.0;9.0;7.0;10.0;13.0;13.0;14.0
2018-06-30;2018;6;13.0;10.0;9.0;12.0;14.0;13.0;10.0;10.0;9.0;14.0;10.0;9.0;12.0;13.0;13.0;13.0
2018-07-01;2018;7;15.0;12.0;11.0;15.0;17.0;14.0;15.0;14.0;12.0;17.0;14.0;11.0;13.0;17.0;16.0;17.0
2018-07-02;2018;7;13.0;12.0;12.0;14.0;14.0;13.0;14.0;14.0;12.0;14.0;13.0;12.0;13.0;15.0;14.0;14.0
2018-07-03;2018;7;21.0;20.0;19.0;21.0;22.0;20.0;22.0;21.0;19.0;21.0;21.0;19.0;21.0;23.0;22.0;22.0
2018-07-04;2018;7;22.0;19.0;18.0;22.0;25.0;20.0;22.0;21.0;18.0;23.0;20.0;19.0;20.0;25.0;23.0;24.0
2018-07-05;2018;7;14.0;13.0;14.0;14.0;15.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0;13.0;15.0;14.0;15.0
2018-07-06;2018;7;15.0;12.0;12.0;14.0;17.0;14.0;14.0;13.0;12.0;16.0;13.0;12.0;13.0;16.0;16.0;17.0
2018-07-07;2018;7;7.0;7.0;7.0;8.0;8.0;7.0;7.0;7.0;7.0;8.0;8.0;7.0;7.0;8.0;8.0;9.0
2018-07-08;2018;7;8.0;6.0;5.0;7.0;9.0;8.0;7.0;6.0;5.0;9.0;6.0;6.0;7.0;9.0;9.0;9.0
2018-07-09;2018;7;7.0;6.0;6.0;7.0;8.0;7.0;7.0;7.0;6.0;7.0;7.0;6.0;6.0;8.0;7.0;8.0
2018-07-10;2018;7;10.0;7.0;7.0;9.0;12.0;9.0;9.0;9.0;7.0;11.0;8.0;7.0;8.0;12.0;10.0;12.0
2018-07-11;2018;7;13.0;9.0;8.0;12.0;15.0;12.0;12.0;11.0;8.0;14.0;11.0;8.0;11.0;15.0;14.0;14.0
2018-07-12;2018;7;17.0;12.0;10.0;16.0;18.0;15.0;15.0;14.0;10.0;18.0;13.0;11.0;14.0;18.0;18.0;18.0
2018-07-13;2018;7;22.0;15.0;13.0;20.0;24.0;20.0;19.0;17.0;13.0;23.0;17.0;14.0;18.0;23.0;23.0;23.0
2018-07-14;2018;7;19.0;16.0;14.0;18.0;20.0;18.0;17.0;16.0;14.0;20.0;16.0;15.0;17.0;19.0;19.0;20.0
2018-07-15;2018;7;12.0;11.0;11.0;12.0;12.0;12.0;11.0;11.0;11.0;12.0;11.0;11.0;11.0;12.0;12.0;12.0
2018-07-16;2018;7;10.0;10.0;12.0;11.0;11.0;9.0;11.0;11.0;11.0;11.0;11.0;11.0;10.0;12.0;10.0;12.0
2018-07-17;2018;7;14.0;9.0;9.0;12.0;15.0;12.0;11.0;10.0;9.0;15.0;10.0;9.0;11.0;14.0;14.0;15.0
2018-07-18;2018;7;11.0;8.0;7.0;9.0;12.0;11.0;8.0;8.0;7.0;11.0;8.0;7.0;9.0;11.0;11.0;11.0
2018-07-19;2018;7;18.0;11.0;9.0;16.0;20.0;16.0;14.0;13.0;10.0;20.0;12.0;10.0;14.0;19.0;18.0;19.0
2018-07-20;2018;7;16.0;14.0;15.0;16.0;18.0;15.0;15.0;15.0;14.0;17.0;16.0;15.0;15.0;18.0;16.0;18.0
2018-07-21;2018;7;11.0;12.0;14.0;12.0;11.0;12.0;11.0;12.0;13.0;11.0;12.0;13.0;12.0;12.0;12.0;12.0
2018-07-22;2018;7;8.0;9.0;10.0;8.0;7.0;9.0;8.0;8.0;9.0;8.0;8.0;9.0;8.0;7.0;8.0;8.0
2018-07-23;2018;7;9.0;7.0;8.0;8.0;9.0;9.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;9.0;9.0;8.0
2018-07-24;2018;7;11.0;10.0;10.0;11.0;12.0;11.0;10.0;10.0;9.0;11.0;10.0;10.0;11.0;12.0;11.0;12.0
2018-07-25;2018;7;10.0;8.0;8.0;10.0;11.0;10.0;9.0;9.0;8.0;11.0;9.0;8.0;10.0;11.0;10.0;12.0
2018-07-26;2018;7;11.0;8.0;7.0;10.0;13.0;11.0;9.0;8.0;7.0;12.0;9.0;7.0;10.0;12.0;11.0;13.0
2018-07-27;2018;7;13.0;11.0;10.0;12.0;14.0;12.0;11.0;11.0;9.0;13.0;11.0;11.0;12.0;13.0;13.0;14.0
2018-07-28;2018;7;16.0;12.0;11.0;14.0;17.0;15.0;13.0;13.0;11.0;17.0;13.0;11.0;14.0;16.0;16.0;17.0
2018-07-29;2018;7;11.0;10.0;10.0;11.0;11.0;11.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;11.0;11.0;11.0
2018-07-30;2018;7;13.0;8.0;7.0;11.0;15.0;12.0;10.0;9.0;7.0;14.0;9.0;8.0;10.0;14.0;13.0;14.0
2018-07-31;2018;7;17.0;11.0;8.0;14.0;17.0;16.0;12.0;11.0;8.0;18.0;10.0;9.0;14.0;16.0;17.0;17.0
2018-08-01;2018;8;14.0;9.0;7.0;12.0;15.0;13.0;10.0;9.0;7.0;15.0;9.0;8.0;11.0;14.0;14.0;14.0
2018-08-02;2018;8;11.0;8.0;6.0;10.0;12.0;11.0;8.0;8.0;6.0;12.0;8.0;7.0;9.0;12.0;11.0;12.0
2018-08-03;2018;8;13.0;10.0;9.0;11.0;13.0;13.0;10.0;9.0;8.0;13.0;10.0;9.0;11.0;12.0;13.0;12.0
2018-08-04;2018;8;10.0;10.0;11.0;11.0;11.0;11.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;11.0;11.0;11.0
2018-08-05;2018;8;12.0;10.0;10.0;11.0;11.0;12.0;10.0;10.0;9.0;12.0;10.0;10.0;11.0;11.0;12.0;11.0
2018-08-06;2018;8;18.0;14.0;12.0;17.0;19.0;18.0;15.0;14.0;12.0;19.0;14.0;13.0;16.0;18.0;19.0;18.0
2018-08-07;2018;8;20.0;16.0;15.0;19.0;21.0;19.0;18.0;17.0;15.0;21.0;16.0;15.0;18.0;20.0;21.0;20.0
2018-08-08;2018;8;23.0;18.0;16.0;22.0;24.0;21.0;21.0;20.0;17.0;24.0;19.0;17.0;20.0;24.0;24.0;24.0
2018-08-09;2018;8;15.0;14.0;14.0;15.0;16.0;15.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;16.0;15.0;16.0
2018-08-10;2018;8;17.0;17.0;18.0;17.0;16.0;17.0;16.0;16.0;17.0;17.0;17.0;18.0;17.0;17.0;17.0;17.0
2018-08-11;2018;8;17.0;15.0;16.0;16.0;18.0;18.0;16.0;16.0;15.0;18.0;17.0;15.0;17.0;18.0;17.0;19.0
2018-08-12;2018;8;11.0;10.0;11.0;10.0;11.0;12.0;9.0;9.0;10.0;11.0;10.0;10.0;11.0;10.0;11.0;11.0
2018-08-13;2018;8;11.0;9.0;8.0;10.0;11.0;11.0;10.0;9.0;8.0;11.0;9.0;9.0;10.0;11.0;11.0;11.0
2018-08-14;2018;8;14.0;9.0;8.0;12.0;14.0;13.0;11.0;10.0;8.0;14.0;10.0;8.0;11.0;14.0;14.0;14.0
2018-08-15;2018;8;8.0;6.0;6.0;8.0;9.0;7.0;7.0;7.0;5.0;9.0;7.0;6.0;7.0;10.0;9.0;9.0
2018-08-16;2018;8;6.0;5.0;5.0;6.0;7.0;6.0;6.0;5.0;5.0;7.0;5.0;5.0;5.0;7.0;7.0;7.0
2018-08-17;2018;8;9.0;6.0;5.0;7.0;8.0;10.0;6.0;5.0;5.0;9.0;5.0;5.0;8.0;7.0;9.0;8.0
2018-08-18;2018;8;9.0;6.0;5.0;8.0;10.0;9.0;7.0;7.0;5.0;10.0;7.0;5.0;8.0;9.0;10.0;10.0
2018-08-19;2018;8;9.0;7.0;6.0;8.0;9.0;9.0;7.0;6.0;6.0;9.0;6.0;6.0;8.0;8.0;9.0;9.0
2018-08-20;2018;8;9.0;6.0;5.0;8.0;10.0;8.0;7.0;7.0;5.0;10.0;7.0;5.0;7.0;10.0;10.0;10.0
2018-08-21;2018;8;12.0;7.0;6.0;11.0;13.0;10.0;9.0;9.0;7.0;13.0;8.0;6.0;9.0;12.0;13.0;12.0
2018-08-22;2018;8;12.0;8.0;7.0;11.0;14.0;12.0;10.0;9.0;7.0;14.0;9.0;7.0;10.0;13.0;13.0;13.0
2018-08-23;2018;8;14.0;9.0;7.0;12.0;16.0;12.0;11.0;10.0;8.0;16.0;10.0;8.0;11.0;14.0;15.0;15.0
2018-08-24;2018;8;12.0;9.0;9.0;11.0;12.0;12.0;10.0;9.0;8.0;13.0;9.0;9.0;11.0;12.0;12.0;12.0
2018-08-25;2018;8;13.0;10.0;10.0;12.0;14.0;12.0;12.0;11.0;10.0;14.0;11.0;10.0;11.0;14.0;13.0;14.0
2018-08-26;2018;8;3.0;4.0;6.0;4.0;3.0;4.0;4.0;5.0;5.0;3.0;5.0;5.0;4.0;4.0;3.0;4.0
2018-08-27;2018;8;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;4.0;3.0;3.0
2018-08-28;2018;8;9.0;7.0;8.0;9.0;10.0;10.0;9.0;8.0;7.0;10.0;8.0;7.0;9.0;10.0;10.0;10.0
2018-08-29;2018;8;11.0;9.0;9.0;10.0;11.0;10.0;9.0;9.0;8.0;11.0;9.0;9.0;9.0;11.0;11.0;11.0
2018-08-30;2018;8;14.0;12.0;13.0;14.0;15.0;14.0;13.0;13.0;13.0;15.0;14.0;13.0;13.0;16.0;14.0;16.0
2018-08-31;2018;8;12.0;10.0;10.0;12.0;14.0;12.0;11.0;11.0;10.0;14.0;11.0;10.0;11.0;14.0;13.0;14.0
2018-09-01;2018;9;6.0;5.0;7.0;6.0;7.0;6.0;5.0;5.0;6.0;7.0;6.0;6.0;5.0;7.0;6.0;7.0
2018-09-02;2018;9;6.0;6.0;7.0;6.0;8.0;7.0;6.0;6.0;6.0;7.0;7.0;6.0;6.0;8.0;6.0;8.0
2018-09-03;2018;9;9.0;6.0;7.0;8.0;11.0;9.0;7.0;7.0;6.0;10.0;7.0;7.0;7.0;10.0;9.0;11.0
2018-09-04;2018;9;8.0;7.0;9.0;7.0;10.0;10.0;6.0;7.0;7.0;9.0;8.0;8.0;8.0;9.0;8.0;11.0
2018-09-05;2018;9;12.0;10.0;11.0;10.0;14.0;14.0;8.0;8.0;8.0;13.0;10.0;10.0;11.0;12.0;12.0;15.0
2018-09-06;2018;9;20.0;19.0;18.0;18.0;20.0;23.0;14.0;14.0;14.0;19.0;15.0;18.0;20.0;19.0;19.0;22.0
2018-09-07;2018;9;22.0;15.0;17.0;17.0;23.0;22.0;14.0;14.0;14.0;23.0;17.0;16.0;16.0;20.0;21.0;24.0
2018-09-08;2018;9;12.0;10.0;13.0;11.0;16.0;13.0;11.0;11.0;11.0;14.0;13.0;11.0;10.0;14.0;13.0;17.0
2018-09-09;2018;9;12.0;11.0;12.0;11.0;13.0;14.0;10.0;10.0;11.0;13.0;12.0;11.0;12.0;12.0;12.0;14.0
2018-09-10;2018;9;23.0;16.0;14.0;18.0;22.0;24.0;14.0;14.0;13.0;23.0;16.0;14.0;18.0;19.0;21.0;22.0
2018-09-11;2018;9;25.0;16.0;15.0;20.0;26.0;25.0;17.0;16.0;14.0;26.0;18.0;15.0;20.0;23.0;24.0;27.0
2018-09-12;2018;9;31.0;23.0;21.0;27.0;32.0;33.0;24.0;23.0;20.0;32.0;25.0;21.0;27.0;30.0;30.0;32.0
2018-09-13;2018;9;29.0;24.0;23.0;25.0;30.0;32.0;22.0;21.0;21.0;30.0;24.0;23.0;26.0;28.0;28.0;31.0
2018-09-14;2018;9;24.0;20.0;20.0;22.0;28.0;25.0;21.0;20.0;19.0;26.0;22.0;20.0;22.0;26.0;24.0;28.0
2018-09-15;2018;9;25.0;27.0;30.0;24.0;27.0;29.0;22.0;23.0;25.0;26.0;26.0;27.0;26.0;26.0;24.0;28.0
2018-09-16;2018;9;19.0;19.0;22.0;19.0;22.0;21.0;20.0;20.0;20.0;21.0;22.0;20.0;19.0;23.0;19.0;24.0
2018-09-17;2018;9;24.0;19.0;18.0;23.0;28.0;24.0;21.0;21.0;18.0;27.0;22.0;19.0;22.0;26.0;25.0;28.0
2018-09-18;2018;9;23.0;20.0;20.0;22.0;25.0;24.0;20.0;19.0;19.0;24.0;21.0;20.0;22.0;25.0;23.0;26.0
2018-09-19;2018;9;23.0;18.0;19.0;21.0;26.0;23.0;19.0;19.0;18.0;24.0;21.0;19.0;20.0;25.0;23.0;26.0
2018-09-20;2018;9;19.0;14.0;13.0;17.0;22.0;18.0;16.0;15.0;13.0;21.0;16.0;14.0;16.0;21.0;20.0;23.0
2018-09-21;2018;9;21.0;17.0;16.0;20.0;23.0;21.0;17.0;17.0;15.0;22.0;18.0;16.0;19.0;22.0;22.0;24.0
2018-09-22;2018;9;25.0;25.0;26.0;24.0;26.0;28.0;22.0;22.0;23.0;25.0;25.0;24.0;26.0;25.0;24.0;27.0
2018-09-23;2018;9;20.0;20.0;23.0;21.0;21.0;21.0;22.0;21.0;21.0;20.0;23.0;21.0;20.0;23.0;20.0;22.0
2018-09-24;2018;9;12.0;10.0;11.0;11.0;14.0;11.0;11.0;11.0;10.0;13.0;12.0;10.0;10.0;13.0;12.0;14.0
2018-09-25;2018;9;6.0;4.0;4.0;5.0;7.0;5.0;5.0;5.0;4.0;6.0;5.0;4.0;4.0;7.0;6.0;7.0
2018-09-26;2018;9;9.0;6.0;6.0;8.0;10.0;7.0;8.0;7.0;6.0;10.0;8.0;6.0;7.0;10.0;9.0;10.0
2018-09-27;2018;9;18.0;9.0;8.0;15.0;20.0;17.0;13.0;12.0;8.0;20.0;12.0;8.0;13.0;18.0;19.0;19.0
2018-09-28;2018;9;24.0;11.0;8.0;19.0;27.0;21.0;16.0;14.0;9.0;26.0;14.0;9.0;16.0;24.0;25.0;26.0
2018-09-29;2018;9;10.0;7.0;7.0;9.0;12.0;9.0;9.0;8.0;7.0;11.0;8.0;7.0;8.0;11.0;10.0;12.0
2018-09-30;2018;9;10.0;8.0;9.0;10.0;12.0;10.0;10.0;10.0;9.0;11.0;11.0;8.0;9.0;12.0;11.0;12.0
2018-10-01;2018;10;15.0;11.0;12.0;14.0;17.0;13.0;14.0;14.0;12.0;16.0;14.0;12.0;12.0;17.0;16.0;17.0
2018-10-02;2018;10;13.0;9.0;9.0;12.0;15.0;11.0;12.0;11.0;10.0;14.0;12.0;9.0;10.0;15.0;13.0;14.0
2018-10-03;2018;10;25.0;13.0;8.0;22.0;29.0;21.0;20.0;17.0;11.0;29.0;16.0;10.0;18.0;27.0;27.0;27.0
2018-10-04;2018;10;16.0;10.0;7.0;14.0;19.0;14.0;13.0;12.0;8.0;18.0;12.0;8.0;13.0;18.0;17.0;18.0
2018-10-05;2018;10;19.0;10.0;6.0;16.0;21.0;15.0;14.0;13.0;8.0;21.0;13.0;8.0;14.0;20.0;20.0;20.0
2018-10-06;2018;10;28.0;20.0;16.0;25.0;28.0;26.0;23.0;22.0;18.0;28.0;22.0;18.0;24.0;28.0;28.0;27.0
2018-10-07;2018;10;33.0;24.0;21.0;30.0;34.0;30.0;27.0;26.0;22.0;34.0;26.0;21.0;27.0;33.0;33.0;33.0
2018-10-08;2018;10;29.0;19.0;16.0;25.0;30.0;26.0;23.0;22.0;18.0;30.0;21.0;18.0;23.0;28.0;29.0;29.0
2018-10-09;2018;10;28.0;18.0;14.0;24.0;30.0;25.0;22.0;20.0;16.0;30.0;20.0;16.0;22.0;28.0;29.0;28.0
2018-10-10;2018;10;26.0;19.0;16.0;24.0;28.0;24.0;22.0;21.0;17.0;28.0;20.0;17.0;22.0;27.0;27.0;27.0
2018-10-11;2018;10;22.0;17.0;17.0;21.0;24.0;21.0;20.0;20.0;17.0;24.0;20.0;17.0;19.0;23.0;23.0;24.0
2018-10-12;2018;10;34.0;23.0;20.0;30.0;35.0;31.0;28.0;26.0;21.0;36.0;27.0;21.0;27.0;34.0;35.0;34.0
2018-10-13;2018;10;32.0;20.0;16.0;27.0;34.0;28.0;25.0;23.0;18.0;35.0;23.0;17.0;24.0;32.0;33.0;33.0
2018-10-14;2018;10;24.0;16.0;13.0;21.0;26.0;23.0;20.0;18.0;15.0;26.0;18.0;14.0;20.0;25.0;25.0;25.0
2018-10-15;2018;10;27.0;19.0;15.0;25.0;30.0;25.0;23.0;22.0;17.0;30.0;21.0;17.0;22.0;29.0;28.0;29.0
2018-10-16;2018;10;24.0;17.0;16.0;22.0;26.0;22.0;21.0;20.0;17.0;25.0;20.0;16.0;20.0;25.0;24.0;25.0
2018-10-17;2018;10;25.0;19.0;17.0;24.0;27.0;23.0;22.0;21.0;18.0;27.0;21.0;18.0;22.0;27.0;26.0;27.0
2018-10-18;2018;10;30.0;21.0;17.0;27.0;32.0;27.0;25.0;23.0;18.0;32.0;23.0;19.0;25.0;31.0;31.0;31.0
2018-10-19;2018;10;29.0;19.0;16.0;27.0;32.0;25.0;25.0;23.0;17.0;31.0;22.0;17.0;23.0;31.0;30.0;30.0
2018-10-20;2018;10;32.0;18.0;13.0;27.0;33.0;28.0;25.0;22.0;16.0;33.0;22.0;15.0;24.0;31.0;32.0;31.0
2018-10-21;2018;10;28.0;16.0;11.0;23.0;31.0;25.0;22.0;20.0;14.0;31.0;20.0;12.0;21.0;29.0;29.0;30.0
2018-10-22;2018;10;13.0;9.0;9.0;12.0;14.0;11.0;11.0;11.0;9.0;14.0;11.0;9.0;10.0;14.0;13.0;14.0
2018-10-23;2018;10;23.0;12.0;9.0;19.0;25.0;19.0;17.0;15.0;10.0;25.0;15.0;10.0;17.0;23.0;24.0;23.0
2018-10-24;2018;10;23.0;10.0;5.0;18.0;25.0;19.0;16.0;14.0;8.0;26.0;13.0;7.0;15.0;23.0;24.0;23.0
2018-10-25;2018;10;22.0;11.0;6.0;19.0;25.0;19.0;18.0;15.0;9.0;25.0;14.0;8.0;16.0;23.0;24.0;23.0
2018-10-26;2018;10;19.0;15.0;15.0;19.0;20.0;18.0;20.0;19.0;16.0;20.0;19.0;15.0;18.0;22.0;20.0;20.0
2018-10-27;2018;10;20.0;16.0;16.0;18.0;21.0;19.0;18.0;18.0;17.0;20.0;18.0;16.0;18.0;20.0;20.0;20.0
2018-10-28;2018;10;8.0;11.0;13.0;9.0;8.0;10.0;9.0;9.0;11.0;8.0;10.0;11.0;10.0;9.0;8.0;9.0
2018-10-29;2018;10;23.0;40.0;48.0;28.0;20.0;31.0;28.0;31.0;42.0;19.0;35.0;43.0;33.0;22.0;21.0;22.0
2018-10-30;2018;10;7.0;8.0;12.0;7.0;8.0;8.0;7.0;8.0;10.0;8.0;10.0;9.0;8.0;8.0;7.0;9.0
2018-10-31;2018;10;7.0;7.0;9.0;7.0;7.0;7.0;8.0;8.0;9.0;7.0;8.0;8.0;7.0;8.0;7.0;8.0
2018-11-01;2018;11;15.0;23.0;25.0;16.0;15.0;17.0;18.0;19.0;25.0;13.0;22.0;22.0;21.0;15.0;14.0;16.0
2018-11-02;2018;11;19.0;23.0;29.0;19.0;19.0;20.0;21.0;22.0;27.0;18.0;26.0;24.0;22.0;19.0;18.0;20.0
2018-11-03;2018;11;39.0;37.0;38.0;38.0;41.0;37.0;39.0;38.0;38.0;40.0;40.0;35.0;38.0;41.0;40.0;40.0
2018-11-04;2018;11;32.0;31.0;33.0;31.0;34.0;31.0;33.0;32.0;33.0;33.0;34.0;30.0;32.0;33.0;33.0;34.0
2018-11-05;2018;11;15.0;19.0;25.0;15.0;15.0;17.0;18.0;19.0;24.0;14.0;21.0;20.0;19.0;14.0;14.0;16.0
2018-11-06;2018;11;9.0;14.0;20.0;10.0;8.0;12.0;12.0;13.0;18.0;8.0;15.0;16.0;12.0;8.0;8.0;9.0
2018-11-07;2018;11;12.0;13.0;18.0;12.0;13.0;12.0;14.0;14.0;16.0;12.0;16.0;14.0;13.0;13.0;12.0;14.0
2018-11-08;2018;11;19.0;18.0;20.0;18.0;20.0;18.0;19.0;18.0;19.0;19.0;20.0;18.0;19.0;20.0;19.0;20.0
2018-11-09;2018;11;30.0;26.0;24.0;28.0;31.0;29.0;28.0;26.0;25.0;30.0;28.0;24.0;29.0;30.0;30.0;30.0
2018-11-10;2018;11;25.0;25.0;27.0;24.0;27.0;23.0;27.0;26.0;28.0;26.0;29.0;25.0;24.0;26.0;26.0;27.0
2018-11-11;2018;11;22.0;22.0;24.0;20.0;24.0;21.0;22.0;22.0;25.0;23.0;25.0;20.0;23.0;21.0;22.0;23.0
2018-11-12;2018;11;22.0;20.0;22.0;21.0;23.0;20.0;23.0;22.0;22.0;21.0;25.0;20.0;21.0;25.0;23.0;22.0
2018-11-13;2018;11;34.0;24.0;23.0;30.0;36.0;30.0;30.0;27.0;24.0;35.0;30.0;23.0;29.0;37.0;35.0;34.0
2018-11-14;2018;11;26.0;22.0;23.0;23.0;28.0;24.0;25.0;23.0;23.0;27.0;28.0;21.0;24.0;28.0;26.0;28.0
2018-11-15;2018;11;35.0;29.0;26.0;32.0;38.0;33.0;31.0;29.0;26.0;36.0;32.0;25.0;33.0;37.0;36.0;37.0
2018-11-16;2018;11;23.0;20.0;21.0;22.0;27.0;22.0;24.0;22.0;22.0;25.0;25.0;19.0;22.0;26.0;24.0;27.0
2018-11-17;2018;11;20.0;18.0;20.0;19.0;24.0;19.0;22.0;21.0;21.0;22.0;24.0;17.0;20.0;23.0;20.0;24.0
2018-11-18;2018;11;24.0;22.0;24.0;24.0;29.0;22.0;28.0;26.0;26.0;26.0;30.0;22.0;24.0;29.0;25.0;28.0
2018-11-19;2018;11;22.0;24.0;25.0;22.0;24.0;23.0;24.0;23.0;25.0;23.0;26.0;23.0;24.0;23.0;23.0;24.0
2018-11-20;2018;11;25.0;20.0;21.0;23.0;25.0;23.0;23.0;22.0;21.0;25.0;24.0;20.0;22.0;28.0;25.0;25.0
2018-11-21;2018;11;30.0;24.0;25.0;28.0;30.0;28.0;28.0;27.0;25.0;29.0;29.0;23.0;27.0;31.0;30.0;29.0
2018-11-22;2018;11;48.0;38.0;35.0;44.0;49.0;45.0;42.0;39.0;35.0;49.0;40.0;35.0;43.0;48.0;49.0;47.0
2018-11-23;2018;11;49.0;40.0;38.0;45.0;53.0;46.0;43.0;41.0;38.0;52.0;43.0;37.0;45.0;50.0;50.0;52.0
2018-11-24;2018;11;16.0;18.0;21.0;17.0;17.0;16.0;20.0;19.0;21.0;16.0;22.0;17.0;18.0;19.0;17.0;17.0
2018-11-25;2018;11;24.0;22.0;25.0;22.0;28.0;22.0;24.0;23.0;24.0;26.0;27.0;20.0;22.0;27.0;24.0;28.0
2018-11-26;2018;11;30.0;26.0;26.0;29.0;32.0;27.0;31.0;29.0;27.0;31.0;32.0;25.0;28.0;34.0;31.0;31.0
2018-11-27;2018;11;26.0;20.0;22.0;24.0;31.0;23.0;25.0;23.0;22.0;29.0;26.0;19.0;23.0;29.0;27.0;30.0
2018-11-28;2018;11;23.0;19.0;19.0;21.0;26.0;21.0;22.0;21.0;20.0;25.0;23.0;17.0;21.0;25.0;24.0;26.0
2018-11-29;2018;11;33.0;27.0;29.0;30.0;35.0;32.0;31.0;30.0;28.0;34.0;33.0;25.0;31.0;34.0;34.0;34.0
2018-11-30;2018;11;45.0;40.0;35.0;45.0;47.0;43.0;44.0;41.0;35.0;46.0;42.0;36.0;44.0;49.0;47.0;45.0
2018-12-01;2018;12;46.0;41.0;39.0;40.0;51.0;43.0;44.0;41.0;42.0;48.0;49.0;34.0;43.0;47.0;45.0;50.0
2018-12-02;2018;12;66.0;57.0;55.0;61.0;71.0;63.0;63.0;59.0;57.0;69.0;66.0;51.0;63.0;73.0;67.0;69.0
2018-12-03;2018;12;63.0;48.0;42.0;55.0;67.0;60.0;53.0;49.0;43.0;64.0;53.0;42.0;56.0;64.0;64.0;64.0
2018-12-04;2018;12;53.0;37.0;37.0;46.0;60.0;49.0;48.0;44.0;38.0;58.0;46.0;32.0;45.0;58.0;54.0;57.0
2018-12-05;2018;12;36.0;24.0;22.0;28.0;39.0;32.0;29.0;27.0;25.0;38.0;30.0;20.0;29.0;35.0;36.0;37.0
2018-12-06;2018;12;49.0;36.0;34.0;43.0;51.0;45.0;42.0;38.0;34.0;50.0;43.0;31.0;43.0;52.0;50.0;49.0
2018-12-07;2018;12;53.0;45.0;43.0;48.0;59.0;51.0;50.0;46.0;44.0;55.0;52.0;39.0;50.0;56.0;55.0;57.0
2018-12-08;2018;12;31.0;28.0;37.0;31.0;37.0;32.0;37.0;35.0;36.0;34.0;40.0;29.0;32.0;38.0;31.0;36.0
2018-12-09;2018;12;24.0;18.0;26.0;22.0;31.0;22.0;29.0;26.0;26.0;29.0;33.0;22.0;22.0;34.0;25.0;30.0
2018-12-10;2018;12;14.0;10.0;17.0;13.0;19.0;12.0;17.0;16.0;15.0;18.0;18.0;11.0;12.0;19.0;15.0;18.0
2018-12-11;2018;12;15.0;14.0;19.0;14.0;20.0;14.0;18.0;17.0;17.0;18.0;19.0;12.0;16.0;19.0;16.0;20.0
2018-12-12;2018;12;19.0;19.0;24.0;18.0;23.0;18.0;21.0;20.0;22.0;21.0;24.0;17.0;20.0;22.0;19.0;23.0
2018-12-13;2018;12;25.0;23.0;24.0;24.0;32.0;23.0;27.0;25.0;25.0;29.0;30.0;20.0;24.0;31.0;27.0;31.0
2018-12-14;2018;12;28.0;27.0;31.0;27.0;33.0;28.0;30.0;29.0;30.0;31.0;32.0;25.0;30.0;32.0;29.0;32.0
2018-12-15;2018;12;39.0;36.0;39.0;36.0;46.0;38.0;40.0;38.0;40.0;43.0;44.0;34.0;39.0;45.0;39.0;45.0
2018-12-16;2018;12;59.0;55.0;45.0;55.0;64.0;57.0;57.0;53.0;51.0;60.0;60.0;45.0;59.0;62.0;61.0;60.0
2018-12-17;2018;12;60.0;47.0;43.0;56.0;63.0;56.0;59.0;54.0;45.0;62.0;57.0;41.0;54.0;66.0;61.0;61.0
2018-12-18;2018;12;59.0;43.0;39.0;53.0;62.0;53.0;54.0;49.0;42.0;61.0;52.0;34.0;51.0;63.0;61.0;58.0
2018-12-19;2018;12;59.0;48.0;45.0;55.0;67.0;53.0;57.0;52.0;46.0;63.0;59.0;40.0;53.0;70.0;61.0;65.0
2018-12-20;2018;12;39.0;31.0;33.0;37.0;40.0;36.0;41.0;37.0;35.0;40.0;42.0;30.0;35.0;45.0;39.0;39.0
2018-12-21;2018;12;44.0;34.0;32.0;41.0;46.0;41.0;42.0;38.0;34.0;46.0;42.0;31.0;40.0;50.0;46.0;44.0
2018-12-22;2018;12;49.0;48.0;41.0;49.0;54.0;44.0;55.0;49.0;43.0;51.0;52.0;40.0;50.0;55.0;52.0;51.0
2018-12-23;2018;12;42.0;39.0;41.0;37.0;44.0;43.0;42.0;39.0;42.0;43.0;47.0;34.0;43.0;44.0;41.0;42.0
2018-12-24;2018;12;38.0;36.0;36.0;37.0;40.0;38.0;44.0;41.0;37.0;39.0;42.0;32.0;39.0;42.0;39.0;40.0
2018-12-25;2018;12;36.0;32.0;30.0;33.0;40.0;32.0;36.0;33.0;32.0;38.0;37.0;27.0;33.0;39.0;37.0;38.0
2018-12-26;2018;12;35.0;30.0;33.0;32.0;36.0;34.0;38.0;35.0;34.0;35.0;41.0;29.0;33.0;41.0;35.0;35.0
