Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2017-08-10;2017;8;Industrial;PM25;14.5625;16;16;100.0
2017-08-11;2017;8;Agricultural;NO2;13.423809523809522;21;21;100.0
2017-08-11;2017;8;Agricultural;PM25;6.428571428571429;21;21;100.0
2017-08-11;2017;8;Industrial;NO2;19.48125;16;16;100.0
2017-08-11;2017;8;Industrial;PM25;6.9375;16;16;100.0
2017-08-12;2017;8;Agricultural;NO2;14.209523809523809;21;21;100.0
2017-08-12;2017;8;Agricultural;PM25;7.619047619047619;21;21;100.0
2017-08-12;2017;8;Industrial;NO2;14.60625;16;16;100.0
2017-08-12;2017;8;Industrial;PM25;5.0;16;16;100.0
2017-08-13;2017;8;Agricultural;NO2;20.895238095238096;21;21;100.0
2017-08-13;2017;8;Agricultural;PM25;9.285714285714286;21;21;100.0
2017-08-13;2017;8;Industrial;NO2;14.49375;16;16;100.0
2017-08-13;2017;8;Industrial;PM25;4.5625;16;16;100.0
2017-08-14;2017;8;Agricultural;NO2;20.247619047619047;21;21;100.0
2017-08-14;2017;8;Agricultural;PM25;7.0;21;21;100.0
2017-08-14;2017;8;Industrial;NO2;14.7875;16;16;100.0
2017-08-14;2017;8;Industrial;PM25;5.4375;16;16;100.0
2017-08-15;2017;8;Agricultural;NO2;20.952380952380953;21;21;100.0
2017-08-15;2017;8;Agricultural;PM25;8.333333333333334;21;21;100.0
2017-08-15;2017;8;Industrial;NO2;13.7125;16;16;100.0
2017-08-15;2017;8;Industrial;PM25;6.625;16;16;100.0
2017-08-16;2017;8;Agricultural;NO2;25.652380952380955;21;21;100.0
2017-08-16;2017;8;Agricultural;PM25;10.428571428571429;21;21;100.0
2017-08-16;2017;8;Industrial;NO2;14.275;16;16;100.0
2017-08-16;2017;8;Industrial;PM25;8.9375;16;16;100.0
2017-08-17;2017;8;Agricultural;NO2;18.228571428571428;21;21;100.0
2017-08-17;2017;8;Agricultural;PM25;9.523809523809524;21;21;100.0
2017-08-17;2017;8;Industrial;NO2;18.875;16;16;100.0
2017-08-17;2017;8;Industrial;PM25;7.4375;16;16;100.0
2017-08-18;2017;8;Agricultural;NO2;18.719047619047622;21;21;100.0
2017-08-18;2017;8;Agricultural;PM25;12.047619047619047;21;21;100.0
2017-08-18;2017;8;Industrial;NO2;16.80625;16;16;100.0
2017-08-18;2017;8;Industrial;PM25;8.8125;16;16;100.0
2017-08-19;2017;8;Agricultural;NO2;13.5;21;21;100.0
2017-08-19;2017;8;Agricultural;PM25;10.666666666666666;21;21;100.0
2017-08-19;2017;8;Industrial;NO2;15.09375;16;16;100.0
2017-08-19;2017;8;Industrial;PM25;10.6875;16;16;100.0
2017-08-20;2017;8;Agricultural;NO2;12.885714285714286;21;21;100.0
2017-08-20;2017;8;Agricultural;PM25;8.0;21;21;100.0
2017-08-20;2017;8;Industrial;NO2;11.75625;16;16;100.0
2017-08-20;2017;8;Industrial;PM25;6.125;16;16;100.0
2017-08-21;2017;8;Agricultural;NO2;16.004761904761907;21;21;100.0
2017-08-21;2017;8;Agricultural;PM25;6.142857142857143;21;21;100.0
2017-08-21;2017;8;Industrial;NO2;13.9375;16;16;100.0
2017-08-21;2017;8;Industrial;PM25;5.25;16;16;100.0
2017-08-22;2017;8;Agricultural;NO2;16.247619047619047;21;21;100.0
2017-08-22;2017;8;Agricultural;PM25;6.0;21;21;100.0
2017-08-22;2017;8;Industrial;NO2;17.525;16;16;100.0
2017-08-22;2017;8;Industrial;PM25;6.0625;16;16;100.0
2017-08-23;2017;8;Agricultural;NO2;19.84285714285714;21;21;100.0
2017-08-23;2017;8;Agricultural;PM25;7.571428571428571;21;21;100.0
2017-08-23;2017;8;Industrial;NO2;20.45;16;16;100.0
2017-08-23;2017;8;Industrial;PM25;15.0625;16;16;100.0
2017-08-24;2017;8;Agricultural;NO2;19.414285714285715;21;21;100.0
2017-08-24;2017;8;Agricultural;PM25;14.476190476190476;21;21;100.0
2017-08-24;2017;8;Industrial;NO2;24.49375;16;16;100.0
2017-08-24;2017;8;Industrial;PM25;23.6875;16;16;100.0
2017-08-25;2017;8;Agricultural;NO2;18.03333333333333;21;21;100.0
2017-08-25;2017;8;Agricultural;PM25;11.619047619047619;21;21;100.0
2017-08-25;2017;8;Industrial;NO2;25.60625;16;16;100.0
2017-08-25;2017;8;Industrial;PM25;13.9375;16;16;100.0
2017-08-26;2017;8;Agricultural;NO2;22.347619047619048;21;21;100.0
2017-08-26;2017;8;Agricultural;PM25;13.80952380952381;21;21;100.0
2017-08-26;2017;8;Industrial;NO2;24.8125;16;16;100.0
2017-08-26;2017;8;Industrial;PM25;17.3125;16;16;100.0
2017-08-27;2017;8;Agricultural;NO2;19.576190476190476;21;21;100.0
2017-08-27;2017;8;Agricultural;PM25;23.428571428571427;21;21;100.0
2017-08-27;2017;8;Industrial;NO2;25.5;16;16;100.0
2017-08-27;2017;8;Industrial;PM25;17.6875;16;16;100.0
2017-08-28;2017;8;Agricultural;NO2;19.295238095238094;21;21;100.0
2017-08-28;2017;8;Agricultural;PM25;21.857142857142858;21;21;100.0
2017-08-28;2017;8;Industrial;NO2;22.96875;16;16;100.0
2017-08-28;2017;8;Industrial;PM25;17.125;16;16;100.0
2017-08-29;2017;8;Agricultural;NO2;16.98095238095238;21;21;100.0
2017-08-29;2017;8;Agricultural;PM25;13.761904761904763;21;21;100.0
2017-08-29;2017;8;Industrial;NO2;23.65625;16;16;100.0
2017-08-29;2017;8;Industrial;PM25;7.9375;16;16;100.0
2017-08-30;2017;8;Agricultural;NO2;18.361904761904764;21;21;100.0
2017-08-30;2017;8;Agricultural;PM25;15.19047619047619;21;21;100.0
2017-08-30;2017;8;Industrial;NO2;26.83125;16;16;100.0
2017-08-30;2017;8;Industrial;PM25;10.375;16;16;100.0
2017-08-31;2017;8;Agricultural;NO2;16.047619047619047;21;21;100.0
2017-08-31;2017;8;Agricultural;PM25;16.80952380952381;21;21;100.0
2017-08-31;2017;8;Industrial;NO2;32.21875;16;16;100.0
2017-08-31;2017;8;Industrial;PM25;14.3125;16;16;100.0
2017-09-01;2017;9;Agricultural;NO2;14.604761904761904;21;21;100.0
2017-09-01;2017;9;Agricultural;PM25;18.80952380952381;21;21;100.0
2017-09-01;2017;9;Industrial;NO2;18.76875;16;16;100.0
2017-09-01;2017;9;Industrial;PM25;12.8125;16;16;100.0
2017-09-02;2017;9;Agricultural;NO2;16.523809523809526;21;21;100.0
2017-09-02;2017;9;Agricultural;PM25;16.476190476190474;21;21;100.0
2017-09-02;2017;9;Industrial;NO2;20.05625;16;16;100.0
2017-09-02;2017;9;Industrial;PM25;9.3125;16;16;100.0
2017-09-03;2017;9;Agricultural;NO2;13.376190476190475;21;21;100.0
2017-09-03;2017;9;Agricultural;PM25;12.857142857142858;21;21;100.0
2017-09-03;2017;9;Industrial;NO2;14.0;16;16;100.0
2017-09-03;2017;9;Industrial;PM25;7.375;16;16;100.0
2017-09-04;2017;9;Agricultural;NO2;21.361904761904764;21;21;100.0
2017-09-04;2017;9;Agricultural;PM25;11.80952380952381;21;21;100.0
2017-09-04;2017;9;Industrial;NO2;30.4;16;16;100.0
2017-09-04;2017;9;Industrial;PM25;6.125;16;16;100.0
2017-09-05;2017;9;Agricultural;NO2;24.842857142857145;21;21;100.0
2017-09-05;2017;9;Agricultural;PM25;20.238095238095237;21;21;100.0
2017-09-05;2017;9;Industrial;NO2;28.56875;16;16;100.0
2017-09-05;2017;9;Industrial;PM25;11.0;16;16;100.0
2017-09-06;2017;9;Agricultural;NO2;26.071428571428573;21;21;100.0
2017-09-06;2017;9;Agricultural;PM25;25.476190476190474;21;21;100.0
2017-09-06;2017;9;Industrial;NO2;28.0875;16;16;100.0
2017-09-06;2017;9;Industrial;PM25;16.1875;16;16;100.0
2017-09-07;2017;9;Agricultural;NO2;22.476190476190474;21;21;100.0
2017-09-07;2017;9;Agricultural;PM25;23.523809523809526;21;21;100.0
2017-09-07;2017;9;Industrial;NO2;22.75625;16;16;100.0
2017-09-07;2017;9;Industrial;PM25;16.4375;16;16;100.0
2017-09-08;2017;9;Agricultural;NO2;14.47142857142857;21;21;100.0
2017-09-08;2017;9;Agricultural;PM25;11.666666666666666;21;21;100.0
2017-09-08;2017;9;Industrial;NO2;26.412499999999998;16;16;100.0
2017-09-08;2017;9;Industrial;PM25;8.1875;16;16;100.0
2017-09-09;2017;9;Agricultural;NO2;12.91904761904762;21;21;100.0
2017-09-09;2017;9;Agricultural;PM25;12.285714285714286;21;21;100.0
2017-09-09;2017;9;Industrial;NO2;18.3125;16;16;100.0
2017-09-09;2017;9;Industrial;PM25;7.5625;16;16;100.0
2017-09-10;2017;9;Agricultural;NO2;12.585714285714285;21;21;100.0
2017-09-10;2017;9;Agricultural;PM25;12.523809523809524;21;21;100.0
2017-09-10;2017;9;Industrial;NO2;13.3375;16;16;100.0
2017-09-10;2017;9;Industrial;PM25;5.5625;16;16;100.0
2017-09-11;2017;9;Agricultural;NO2;14.738095238095237;21;21;100.0
2017-09-11;2017;9;Agricultural;PM25;25.142857142857142;21;21;100.0
2017-09-11;2017;9;Industrial;NO2;32.13125;16;16;100.0
2017-09-11;2017;9;Industrial;PM25;36.5;16;16;100.0
2017-09-12;2017;9;Agricultural;NO2;14.095238095238095;21;21;100.0
2017-09-12;2017;9;Agricultural;PM25;13.047619047619047;21;21;100.0
2017-09-12;2017;9;Industrial;NO2;22.65625;16;16;100.0
2017-09-12;2017;9;Industrial;PM25;9.1875;16;16;100.0
2017-09-13;2017;9;Agricultural;NO2;16.023809523809526;21;21;100.0
2017-09-13;2017;9;Agricultural;PM25;12.523809523809524;21;21;100.0
2017-09-13;2017;9;Industrial;NO2;30.175;16;16;100.0
2017-09-13;2017;9;Industrial;PM25;16.0;16;16;100.0
2017-09-14;2017;9;Agricultural;NO2;23.323809523809523;21;21;100.0
2017-09-14;2017;9;Agricultural;PM25;16.904761904761905;21;21;100.0
2017-09-14;2017;9;Industrial;NO2;30.6125;16;16;100.0
2017-09-14;2017;9;Industrial;PM25;12.5625;16;16;100.0
2017-09-15;2017;9;Agricultural;NO2;18.376190476190477;21;21;100.0
2017-09-15;2017;9;Agricultural;PM25;15.952380952380953;21;21;100.0
2017-09-15;2017;9;Industrial;NO2;28.5375;16;16;100.0
2017-09-15;2017;9;Industrial;PM25;8.9375;16;16;100.0
2017-09-16;2017;9;Agricultural;NO2;14.399999999999999;21;21;100.0
2017-09-16;2017;9;Agricultural;PM25;14.333333333333334;21;21;100.0
2017-09-16;2017;9;Industrial;NO2;26.025000000000002;16;16;100.0
2017-09-16;2017;9;Industrial;PM25;9.25;16;16;100.0
2017-09-17;2017;9;Agricultural;NO2;10.847619047619048;21;21;100.0
2017-09-17;2017;9;Agricultural;PM25;11.285714285714286;21;21;100.0
2017-09-17;2017;9;Industrial;NO2;15.45;16;16;100.0
2017-09-17;2017;9;Industrial;PM25;4.6875;16;16;100.0
2017-09-18;2017;9;Agricultural;NO2;15.923809523809522;21;21;100.0
2017-09-18;2017;9;Agricultural;PM25;11.0;21;21;100.0
2017-09-18;2017;9;Industrial;NO2;24.225;16;16;100.0
2017-09-18;2017;9;Industrial;PM25;5.5;16;16;100.0
2017-09-19;2017;9;Agricultural;NO2;20.395238095238096;21;21;100.0
2017-09-19;2017;9;Agricultural;PM25;11.952380952380953;21;21;100.0
2017-09-19;2017;9;Industrial;NO2;25.81875;16;16;100.0
2017-09-19;2017;9;Industrial;PM25;12.4375;16;16;100.0
2017-09-20;2017;9;Agricultural;NO2;19.238095238095237;21;21;100.0
2017-09-20;2017;9;Agricultural;PM25;12.238095238095237;21;21;100.0
2017-09-20;2017;9;Industrial;NO2;22.775;16;16;100.0
2017-09-20;2017;9;Industrial;PM25;8.4375;16;16;100.0
2017-09-21;2017;9;Agricultural;NO2;25.55714285714286;21;21;100.0
2017-09-21;2017;9;Agricultural;PM25;14.428571428571429;21;21;100.0
2017-09-21;2017;9;Industrial;NO2;29.91875;16;16;100.0
2017-09-21;2017;9;Industrial;PM25;10.25;16;16;100.0
2017-09-22;2017;9;Agricultural;NO2;25.35238095238095;21;21;100.0
2017-09-22;2017;9;Agricultural;PM25;18.523809523809526;21;21;100.0
2017-09-22;2017;9;Industrial;NO2;34.04375;16;16;100.0
2017-09-22;2017;9;Industrial;PM25;12.75;16;16;100.0
2017-09-23;2017;9;Agricultural;NO2;23.18095238095238;21;21;100.0
2017-09-23;2017;9;Agricultural;PM25;19.333333333333332;21;21;100.0
2017-09-23;2017;9;Industrial;NO2;28.8;16;16;100.0
2017-09-23;2017;9;Industrial;PM25;20.4375;16;16;100.0
2017-09-24;2017;9;Agricultural;NO2;17.80952380952381;21;21;100.0
2017-09-24;2017;9;Agricultural;PM25;20.857142857142858;21;21;100.0
2017-09-24;2017;9;Industrial;NO2;15.93125;16;16;100.0
2017-09-24;2017;9;Industrial;PM25;10.875;16;16;100.0
2017-09-25;2017;9;Agricultural;NO2;14.961904761904762;21;21;100.0
2017-09-25;2017;9;Agricultural;PM25;14.761904761904763;21;21;100.0
2017-09-25;2017;9;Industrial;NO2;22.61875;16;16;100.0
2017-09-25;2017;9;Industrial;PM25;23.3125;16;16;100.0
2017-09-26;2017;9;Agricultural;NO2;22.05238095238095;21;21;100.0
2017-09-26;2017;9;Agricultural;PM25;17.904761904761905;21;21;100.0
2017-09-26;2017;9;Industrial;NO2;22.2125;16;16;100.0
2017-09-26;2017;9;Industrial;PM25;17.6875;16;16;100.0
2017-09-27;2017;9;Agricultural;NO2;27.02857142857143;21;21;100.0
2017-09-27;2017;9;Agricultural;PM25;21.761904761904763;21;21;100.0
2017-09-27;2017;9;Industrial;NO2;24.53125;16;16;100.0
2017-09-27;2017;9;Industrial;PM25;18.0;16;16;100.0
2017-09-28;2017;9;Agricultural;NO2;26.47142857142857;21;21;100.0
2017-09-28;2017;9;Agricultural;PM25;23.80952380952381;21;21;100.0
2017-09-28;2017;9;Industrial;NO2;29.775;16;16;100.0
2017-09-28;2017;9;Industrial;PM25;21.6875;16;16;100.0
2017-09-29;2017;9;Agricultural;NO2;21.757142857142856;21;21;100.0
2017-09-29;2017;9;Agricultural;PM25;19.952380952380953;21;21;100.0
2017-09-29;2017;9;Industrial;NO2;25.8375;16;16;100.0
2017-09-29;2017;9;Industrial;PM25;18.125;16;16;100.0
2017-09-30;2017;9;Agricultural;NO2;19.51904761904762;21;21;100.0
2017-09-30;2017;9;Agricultural;PM25;18.952380952380953;21;21;100.0
2017-09-30;2017;9;Industrial;NO2;19.0625;16;16;100.0
2017-09-30;2017;9;Industrial;PM25;14.6875;16;16;100.0
2017-10-01;2017;10;Agricultural;NO2;15.061904761904762;21;21;100.0
2017-10-01;2017;10;Agricultural;PM25;17.666666666666668;21;21;100.0
2017-10-01;2017;10;Industrial;NO2;18.2875;16;16;100.0
2017-10-01;2017;10;Industrial;PM25;17.6875;16;16;100.0
2017-10-02;2017;10;Agricultural;NO2;19.41904761904762;21;21;100.0
2017-10-02;2017;10;Agricultural;PM25;22.904761904761905;21;21;100.0
2017-10-02;2017;10;Industrial;NO2;31.89375;16;16;100.0
2017-10-02;2017;10;Industrial;PM25;27.375;16;16;100.0
2017-10-03;2017;10;Agricultural;NO2;23.752380952380953;21;21;100.0
2017-10-03;2017;10;Agricultural;PM25;31.142857142857142;21;21;100.0
2017-10-03;2017;10;Industrial;NO2;41.84375;16;16;100.0
2017-10-03;2017;10;Industrial;PM25;41.8125;16;16;100.0
2017-10-04;2017;10;Agricultural;NO2;24.585714285714282;21;21;100.0
2017-10-04;2017;10;Agricultural;PM25;48.80952380952381;21;21;100.0
2017-10-04;2017;10;Industrial;NO2;35.66875;16;16;100.0
2017-10-04;2017;10;Industrial;PM25;41.6875;16;16;100.0
2017-10-05;2017;10;Agricultural;NO2;22.33809523809524;21;21;100.0
2017-10-05;2017;10;Agricultural;PM25;43.57142857142857;21;21;100.0
2017-10-05;2017;10;Industrial;NO2;33.3625;16;16;100.0
2017-10-05;2017;10;Industrial;PM25;30.625;16;16;100.0
2017-10-06;2017;10;Agricultural;NO2;17.452380952380953;21;21;100.0
2017-10-06;2017;10;Agricultural;PM25;19.857142857142858;21;21;100.0
2017-10-06;2017;10;Industrial;NO2;22.05625;16;16;100.0
2017-10-06;2017;10;Industrial;PM25;15.75;16;16;100.0
2017-10-07;2017;10;Agricultural;NO2;21.66190476190476;21;21;100.0
2017-10-07;2017;10;Agricultural;PM25;13.619047619047619;21;21;100.0
2017-10-07;2017;10;Industrial;NO2;26.9;16;16;100.0
2017-10-07;2017;10;Industrial;PM25;6.6875;16;16;100.0
2017-10-08;2017;10;Agricultural;NO2;24.90952380952381;21;21;100.0
2017-10-08;2017;10;Agricultural;PM25;15.142857142857142;21;21;100.0
2017-10-08;2017;10;Industrial;NO2;23.14375;16;16;100.0
2017-10-08;2017;10;Industrial;PM25;9.1875;16;16;100.0
2017-10-09;2017;10;Agricultural;NO2;25.347619047619045;21;21;100.0
2017-10-09;2017;10;Agricultural;PM25;21.523809523809526;21;21;100.0
2017-10-09;2017;10;Industrial;NO2;30.20625;16;16;100.0
2017-10-09;2017;10;Industrial;PM25;14.375;16;16;100.0
2017-10-10;2017;10;Agricultural;NO2;30.185714285714283;21;21;100.0
2017-10-10;2017;10;Agricultural;PM25;31.38095238095238;21;21;100.0
2017-10-10;2017;10;Industrial;NO2;29.43125;16;16;100.0
2017-10-10;2017;10;Industrial;PM25;30.1875;16;16;100.0
2017-10-11;2017;10;Agricultural;NO2;35.438095238095244;21;21;100.0
2017-10-11;2017;10;Agricultural;PM25;43.142857142857146;21;21;100.0
2017-10-11;2017;10;Industrial;NO2;32.15625;16;16;100.0
2017-10-11;2017;10;Industrial;PM25;39.3125;16;16;100.0
2017-10-12;2017;10;Agricultural;NO2;34.13333333333333;21;21;100.0
2017-10-12;2017;10;Agricultural;PM25;44.23809523809524;21;21;100.0
2017-10-12;2017;10;Industrial;NO2;32.7125;16;16;100.0
2017-10-12;2017;10;Industrial;PM25;42.0625;16;16;100.0
2017-10-13;2017;10;Agricultural;NO2;34.95238095238095;21;21;100.0
2017-10-13;2017;10;Agricultural;PM25;44.19047619047619;21;21;100.0
2017-10-13;2017;10;Industrial;NO2;36.10625;16;16;100.0
2017-10-13;2017;10;Industrial;PM25;50.125;16;16;100.0
2017-10-14;2017;10;Agricultural;NO2;30.24761904761905;21;21;100.0
2017-10-14;2017;10;Agricultural;PM25;52.80952380952381;21;21;100.0
2017-10-14;2017;10;Industrial;NO2;29.66875;16;16;100.0
2017-10-14;2017;10;Industrial;PM25;43.3125;16;16;100.0
2017-10-15;2017;10;Agricultural;NO2;26.30952380952381;21;21;100.0
2017-10-15;2017;10;Agricultural;PM25;64.47619047619048;21;21;100.0
2017-10-15;2017;10;Industrial;NO2;27.74375;16;16;100.0
2017-10-15;2017;10;Industrial;PM25;36.875;16;16;100.0
2017-10-16;2017;10;Agricultural;NO2;27.38095238095238;21;21;100.0
2017-10-16;2017;10;Agricultural;PM25;58.523809523809526;21;21;100.0
2017-10-16;2017;10;Industrial;NO2;35.35;16;16;100.0
2017-10-16;2017;10;Industrial;PM25;29.375;16;16;100.0
2017-10-17;2017;10;Agricultural;NO2;32.29047619047619;21;21;100.0
2017-10-17;2017;10;Agricultural;PM25;56.61904761904762;21;21;100.0
2017-10-17;2017;10;Industrial;NO2;31.18125;16;16;100.0
2017-10-17;2017;10;Industrial;PM25;25.625;16;16;100.0
2017-10-18;2017;10;Agricultural;NO2;30.814285714285717;21;21;100.0
2017-10-18;2017;10;Agricultural;PM25;48.476190476190474;21;21;100.0
2017-10-18;2017;10;Industrial;NO2;34.75;16;16;100.0
2017-10-18;2017;10;Industrial;PM25;36.1875;16;16;100.0
2017-10-19;2017;10;Agricultural;NO2;19.376190476190477;21;21;100.0
2017-10-19;2017;10;Agricultural;PM25;40.57142857142857;21;21;100.0
2017-10-19;2017;10;Industrial;NO2;35.61875;16;16;100.0
2017-10-19;2017;10;Industrial;PM25;54.6875;16;16;100.0
2017-10-20;2017;10;Agricultural;NO2;17.59047619047619;21;21;100.0
2017-10-20;2017;10;Agricultural;PM25;48.857142857142854;21;21;100.0
2017-10-20;2017;10;Industrial;NO2;37.8375;16;16;100.0
2017-10-20;2017;10;Industrial;PM25;76.3125;16;16;100.0
2017-10-21;2017;10;Agricultural;NO2;18.5;21;21;100.0
2017-10-21;2017;10;Agricultural;PM25;47.904761904761905;21;21;100.0
2017-10-21;2017;10;Industrial;NO2;34.6;16;16;100.0
2017-10-21;2017;10;Industrial;PM25;75.9375;16;16;100.0
2017-10-22;2017;10;Agricultural;NO2;18.49047619047619;21;21;100.0
2017-10-22;2017;10;Agricultural;PM25;55.666666666666664;21;21;100.0
2017-10-22;2017;10;Industrial;NO2;20.86875;16;16;100.0
2017-10-22;2017;10;Industrial;PM25;49.75;16;16;100.0
2017-10-23;2017;10;Agricultural;NO2;27.32857142857143;21;21;100.0
2017-10-23;2017;10;Agricultural;PM25;16.571428571428573;21;21;100.0
2017-10-23;2017;10;Industrial;NO2;27.43125;16;16;100.0
2017-10-23;2017;10;Industrial;PM25;7.0;16;16;100.0
2017-10-24;2017;10;Agricultural;NO2;30.866666666666667;21;21;100.0
2017-10-24;2017;10;Agricultural;PM25;12.904761904761905;21;21;100.0
2017-10-24;2017;10;Industrial;NO2;29.525;16;16;100.0
2017-10-24;2017;10;Industrial;PM25;6.8125;16;16;100.0
2017-10-25;2017;10;Agricultural;NO2;34.59047619047619;21;21;100.0
2017-10-25;2017;10;Agricultural;PM25;20.571428571428573;21;21;100.0
2017-10-25;2017;10;Industrial;NO2;33.0625;16;16;100.0
2017-10-25;2017;10;Industrial;PM25;11.4375;16;16;100.0
2017-10-26;2017;10;Agricultural;NO2;49.42380952380953;21;21;100.0
2017-10-26;2017;10;Agricultural;PM25;33.76190476190476;21;21;100.0
2017-10-26;2017;10;Industrial;NO2;36.51875;16;16;100.0
2017-10-26;2017;10;Industrial;PM25;26.8125;16;16;100.0
2017-10-27;2017;10;Agricultural;NO2;47.08571428571428;21;21;100.0
2017-10-27;2017;10;Agricultural;PM25;36.04761904761905;21;21;100.0
2017-10-27;2017;10;Industrial;NO2;37.5375;16;16;100.0
2017-10-27;2017;10;Industrial;PM25;41.75;16;16;100.0
2017-10-28;2017;10;Agricultural;NO2;32.33809523809524;21;21;100.0
2017-10-28;2017;10;Agricultural;PM25;37.38095238095238;21;21;100.0
2017-10-28;2017;10;Industrial;NO2;30.79375;16;16;100.0
2017-10-28;2017;10;Industrial;PM25;26.5;16;16;100.0
2017-10-29;2017;10;Agricultural;NO2;22.285714285714285;21;21;100.0
2017-10-29;2017;10;Agricultural;PM25;24.19047619047619;21;21;100.0
2017-10-29;2017;10;Industrial;NO2;27.0375;16;16;100.0
2017-10-29;2017;10;Industrial;PM25;23.3125;16;16;100.0
2017-10-30;2017;10;Agricultural;NO2;26.633333333333333;21;21;100.0
2017-10-30;2017;10;Agricultural;PM25;24.095238095238095;21;21;100.0
2017-10-30;2017;10;Industrial;NO2;29.4;16;16;100.0
2017-10-30;2017;10;Industrial;PM25;16.9375;16;16;100.0
2017-10-31;2017;10;Agricultural;NO2;29.61904761904762;21;21;100.0
2017-10-31;2017;10;Agricultural;PM25;18.857142857142858;21;21;100.0
2017-10-31;2017;10;Industrial;NO2;30.0875;16;16;100.0
2017-10-31;2017;10;Industrial;PM25;24.0;16;16;100.0
2017-11-01;2017;11;Agricultural;NO2;34.695238095238096;21;21;100.0
2017-11-01;2017;11;Agricultural;PM25;18.666666666666668;21;21;100.0
2017-11-01;2017;11;Industrial;NO2;28.39375;16;16;100.0
2017-11-01;2017;11;Industrial;PM25;21.75;16;16;100.0
2017-11-02;2017;11;Agricultural;NO2;36.73809523809524;21;21;100.0
2017-11-02;2017;11;Agricultural;PM25;31.285714285714285;21;21;100.0
2017-11-02;2017;11;Industrial;NO2;36.6875;16;16;100.0
2017-11-02;2017;11;Industrial;PM25;55.5625;16;16;100.0
2017-11-03;2017;11;Agricultural;NO2;38.523809523809526;21;21;100.0
2017-11-03;2017;11;Agricultural;PM25;49.904761904761905;21;21;100.0
2017-11-03;2017;11;Industrial;NO2;42.33125;16;16;100.0
2017-11-03;2017;11;Industrial;PM25;47.5;16;16;100.0
2017-11-04;2017;11;Agricultural;NO2;37.77142857142857;21;21;100.0
2017-11-04;2017;11;Agricultural;PM25;52.0;21;21;100.0
2017-11-04;2017;11;Industrial;NO2;33.13125;16;16;100.0
2017-11-04;2017;11;Industrial;PM25;40.875;16;16;100.0
2017-11-05;2017;11;Agricultural;NO2;21.514285714285716;21;21;100.0
2017-11-05;2017;11;Agricultural;PM25;29.142857142857142;21;21;100.0
2017-11-05;2017;11;Industrial;NO2;16.1625;16;16;100.0
2017-11-05;2017;11;Industrial;PM25;20.5625;16;16;100.0
2017-11-06;2017;11;Agricultural;NO2;30.271428571428572;21;21;100.0
2017-11-06;2017;11;Agricultural;PM25;16.0;21;21;100.0
2017-11-06;2017;11;Industrial;NO2;27.4625;16;16;100.0
2017-11-06;2017;11;Industrial;PM25;12.4375;16;16;100.0
2017-11-07;2017;11;Agricultural;NO2;34.857142857142854;21;21;100.0
2017-11-07;2017;11;Agricultural;PM25;11.047619047619047;21;21;100.0
2017-11-07;2017;11;Industrial;NO2;25.4875;16;16;100.0
2017-11-07;2017;11;Industrial;PM25;14.375;16;16;100.0
2017-11-08;2017;11;Agricultural;NO2;21.538095238095238;21;21;100.0
2017-11-08;2017;11;Agricultural;PM25;11.380952380952381;21;21;100.0
2017-11-08;2017;11;Industrial;NO2;36.51875;16;16;100.0
2017-11-08;2017;11;Industrial;PM25;17.8125;16;16;100.0
2017-11-09;2017;11;Agricultural;NO2;33.08571428571428;21;21;100.0
2017-11-09;2017;11;Agricultural;PM25;14.047619047619047;21;21;100.0
2017-11-09;2017;11;Industrial;NO2;32.081250000000004;16;16;100.0
2017-11-09;2017;11;Industrial;PM25;15.875;16;16;100.0
2017-11-10;2017;11;Agricultural;NO2;33.061904761904756;21;21;100.0
