Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2017-09-21;2017;9;Industrial;28.01875;9.75;30.29804432973764;9.85106795469485
2017-09-22;2017;9;Agricultural;22.776190476190475;17.714285714285715;22.622462301238045;17.594569618024995
2017-09-22;2017;9;Industrial;30.775;12.0;35.462481180914644;12.49991669620165
2017-09-23;2017;9;Agricultural;19.747619047619047;19.761904761904763;19.582772985976646;19.796646717127267
2017-09-23;2017;9;Industrial;26.69375;19.375;31.305644362453314;19.592456613867206
2017-09-24;2017;9;Agricultural;14.623809523809525;20.047619047619047;14.293438655166344;20.11336032388664
2017-09-24;2017;9;Industrial;15.1;10.9375;15.64697546627408;10.904018878155322
2017-09-25;2017;9;Agricultural;13.552380952380954;17.952380952380953;13.507834594848324;18.02850143754034
2017-09-25;2017;9;Industrial;19.95625;20.625;21.458082740361753;20.10253637346759
2017-09-26;2017;9;Agricultural;19.952380952380953;18.047619047619047;20.068921257994486;17.82224373643138
2017-09-26;2017;9;Industrial;19.375;16.0;20.299814308260405;16.460963840093058
2017-09-27;2017;9;Agricultural;25.19047619047619;20.80952380952381;25.259383617907645;20.444610690606115
2017-09-27;2017;9;Industrial;22.025;16.75;24.286772568513587;17.39974615060721
2017-09-28;2017;9;Agricultural;25.376190476190477;23.857142857142858;24.75135246142111;23.840726397934635
2017-09-28;2017;9;Industrial;26.35625;20.5;29.61959820306134;21.24992351196697
2017-09-29;2017;9;Agricultural;19.81904761904762;20.095238095238095;19.862597547380155;20.182714310860764
2017-09-29;2017;9;Industrial;21.96875;16.875;23.362286098565054;16.906039373918944
2017-09-30;2017;9;Agricultural;18.79047619047619;17.857142857142858;18.8836501789591;17.64291791351288
2017-09-30;2017;9;Industrial;16.1625;13.875;16.691847738831992;13.895206850904376
2017-10-01;2017;10;Agricultural;13.19047619047619;18.0;13.574872381622953;18.04493046998768
2017-10-01;2017;10;Industrial;17.2875;17.0;18.776165117216017;17.52133334545025
2017-10-02;2017;10;Agricultural;16.523809523809526;23.19047619047619;16.27991110719944;23.17106730035792
2017-10-02;2017;10;Industrial;30.10625;25.8125;34.51745381183035;26.879672964433823
2017-10-03;2017;10;Agricultural;21.82857142857143;31.333333333333332;22.6551824796104;31.549272428563047
2017-10-03;2017;10;Industrial;38.275;40.1875;43.793455956524504;43.305488660081124
2017-10-04;2017;10;Agricultural;28.038095238095234;47.142857142857146;29.151465411019185;46.968608813002405
2017-10-04;2017;10;Industrial;31.8;38.6875;34.57755674503282;42.064522578358584
2017-10-05;2017;10;Agricultural;22.5;40.38095238095238;23.43202781200493;39.50621956228363
2017-10-05;2017;10;Industrial;30.55;29.3125;33.759939657757705;30.641054535210245
2017-10-06;2017;10;Agricultural;17.895238095238096;19.761904761904763;18.86569852725459;19.8203221263862
2017-10-06;2017;10;Industrial;19.45;14.5625;19.261970452900034;15.234531999260868
2017-10-07;2017;10;Agricultural;20.295238095238094;13.0;20.23401836531127;12.951637035733146
2017-10-07;2017;10;Industrial;26.15;6.25;28.174492376945146;6.053647646137581
2017-10-08;2017;10;Agricultural;21.41904761904762;14.571428571428571;21.03210115589978;14.558293727630112
2017-10-08;2017;10;Industrial;22.01875;8.75;23.00103751094309;8.825377063283623
2017-10-09;2017;10;Agricultural;23.861904761904764;21.476190476190474;23.352371941559582;21.553467699348705
2017-10-09;2017;10;Industrial;27.53125;13.75;30.131072316784653;14.374297597518456
2017-10-10;2017;10;Agricultural;30.195238095238096;31.19047619047619;30.27004635334155;30.61758493223024
2017-10-10;2017;10;Industrial;26.3125;27.6875;28.927864363240914;28.813793291469388
2017-10-11;2017;10;Agricultural;32.02857142857143;43.523809523809526;31.877380742826965;43.489394472804086
2017-10-11;2017;10;Industrial;28.8125;37.6875;32.475227267908046;39.32436681540181
2017-10-12;2017;10;Agricultural;29.861904761904764;43.76190476190476;29.98154960981048;43.47123452443819
2017-10-12;2017;10;Industrial;29.6375;40.3125;33.97499219973525;42.78493079726279
2017-10-13;2017;10;Agricultural;34.804761904761904;47.04761904761905;34.50919585753682;46.96948893974066
2017-10-13;2017;10;Industrial;31.63125;47.9375;36.796274654137775;51.71035723697962
2017-10-14;2017;10;Agricultural;24.67142857142857;53.904761904761905;23.10146394414129;54.14551428739072
2017-10-14;2017;10;Industrial;26.3375;40.9375;29.791479081658924;44.15717457749828
2017-10-15;2017;10;Agricultural;25.390476190476193;62.23809523809524;24.773996655518392;62.58700052807604
2017-10-15;2017;10;Industrial;24.89375;36.25;28.218210513242276;36.44754132625705
2017-10-16;2017;10;Agricultural;21.85238095238095;55.523809523809526;21.760969312914394;54.20973420172505
2017-10-16;2017;10;Industrial;31.45;28.125;36.51699003686572;28.416379647215987
2017-10-17;2017;10;Agricultural;28.133333333333333;51.476190476190474;27.753293140878952;49.86613272311213
2017-10-17;2017;10;Industrial;27.10625;24.3125;31.042371643992887;25.08811724328041
2017-10-18;2017;10;Agricultural;30.757142857142856;46.476190476190474;30.259429091122456;46.38374992665611
2017-10-18;2017;10;Industrial;30.95625;34.4375;34.72814365815756;36.83274717751585
2017-10-19;2017;10;Agricultural;18.061904761904763;43.57142857142857;17.651921610045182;44.883221850613154
2017-10-19;2017;10;Industrial;32.46875;54.375;35.706003023170574;56.90400373201017
2017-10-20;2017;10;Agricultural;14.485714285714286;50.23809523809524;14.654846564571965;50.8143372645661
2017-10-20;2017;10;Industrial;35.8;74.0625;41.74496314942884;78.2991575714065
2017-10-21;2017;10;Agricultural;15.352380952380951;48.23809523809524;15.111110133192515;48.22212931995541
2017-10-21;2017;10;Industrial;33.56875;73.875;38.0305376578607;79.93220585428803
2017-10-22;2017;10;Agricultural;17.804761904761904;54.285714285714285;17.67334976236578;54.680660681804845
2017-10-22;2017;10;Industrial;19.625;49.0;19.431673921670196;51.34634387202113
2017-10-23;2017;10;Agricultural;24.69047619047619;15.666666666666666;24.49115179252479;15.321671654051517
2017-10-23;2017;10;Industrial;24.8625;6.6875;26.831921409682025;6.228724967208596
2017-10-24;2017;10;Agricultural;27.257142857142856;11.904761904761905;26.840188053746406;11.719312914393006
2017-10-24;2017;10;Industrial;27.33125;6.4375;28.591839862836512;6.128908841410772
2017-10-25;2017;10;Agricultural;32.10476190476191;18.61904761904762;32.01231737370182;18.124669952473155
2017-10-25;2017;10;Industrial;29.38125;10.8125;32.899161509404244;10.84585768076167
2017-10-26;2017;10;Agricultural;47.68571428571428;32.19047619047619;48.547098515519565;31.773719415595846
2017-10-26;2017;10;Industrial;34.55;25.4375;37.583647615845294;26.721298812239297
2017-10-27;2017;10;Agricultural;48.352380952380955;36.80952380952381;49.599046529366895;36.957387197089716
2017-10-27;2017;10;Industrial;33.55625;40.0;37.43076606172963;42.593937906863324
2017-10-28;2017;10;Agricultural;29.990476190476187;34.0;30.064624772633927;33.12643020594966
2017-10-28;2017;10;Industrial;28.337500000000002;25.0;31.649922300275357;26.505402629976643
2017-10-29;2017;10;Agricultural;22.804761904761904;22.571428571428573;23.88646365076571;22.175262571143577
2017-10-29;2017;10;Industrial;24.68125;21.875;25.86181808267978;22.9327814078039
2017-10-30;2017;10;Agricultural;24.866666666666667;21.523809523809526;25.05853722936103;21.11982925541278
2017-10-30;2017;10;Industrial;24.78125;16.1875;25.716870685241897;17.150204321498137
2017-10-31;2017;10;Agricultural;28.023809523809526;21.047619047619047;27.625208296661384;21.05513994015138
2017-10-31;2017;10;Industrial;25.8375;20.8125;28.379413359505868;21.304125507017208
2017-11-01;2017;11;Agricultural;34.7952380952381;20.476190476190474;35.30255383441882;21.536847972774748
2017-11-01;2017;11;Industrial;26.69375;21.3125;27.602774470869416;20.408043208922898
2017-11-02;2017;11;Agricultural;35.12857142857143;36.285714285714285;36.047927301531416;37.38558352402746
2017-11-02;2017;11;Industrial;34.6375;52.125;37.668664443212556;53.23285683560677
2017-11-03;2017;11;Agricultural;38.53809523809524;50.57142857142857;40.70404271548436;51.01500616088717
2017-11-03;2017;11;Industrial;38.06875;45.0625;42.77022176985736;45.79211612852413
2017-11-04;2017;11;Agricultural;35.67142857142857;49.523809523809526;36.638424866514114;49.50840521035029
2017-11-04;2017;11;Industrial;30.28125;39.375;32.80662007712417;38.43859298369972
2017-11-05;2017;11;Agricultural;23.16190476190476;28.142857142857142;23.208975825852256;28.061344833656047
2017-11-05;2017;11;Industrial;13.79375;20.0;12.167270392012528;18.439204887963964
2017-11-06;2017;11;Agricultural;30.4;14.714285714285714;29.313791585988383;14.585342956052338
2017-11-06;2017;11;Industrial;25.6125;11.375;26.65695829054547;10.59652789768476
2017-11-07;2017;11;Agricultural;32.076190476190476;11.904761904761905;32.05493311036789;12.424133075162823
2017-11-07;2017;11;Industrial;23.775;13.5625;23.988740658614976;12.600296258599224
2017-11-08;2017;11;Agricultural;23.557142857142857;12.761904761904763;25.415364079094054;13.401777856011266
2017-11-08;2017;11;Industrial;35.2125;16.5625;37.88264130596122;16.09983733040104
2017-11-09;2017;11;Agricultural;33.82380952380952;14.666666666666666;35.285165463826786;14.999838643431321
2017-11-09;2017;11;Industrial;30.0625;14.75;29.79544343369169;13.670265390755398
2017-11-10;2017;11;Agricultural;32.357142857142854;18.19047619047619;32.577565569441994;18.71275597019304
2017-11-10;2017;11;Industrial;34.25;17.4375;35.73332757779818;16.491659017863363
2017-11-11;2017;11;Agricultural;31.54285714285714;17.0;33.91107786187878;17.657821392947252
2017-11-11;2017;11;Industrial;33.175;27.125;35.165314721750164;26.328004919467947
2017-11-12;2017;11;Agricultural;21.923809523809524;22.285714285714285;23.779947779146866;23.018658686850905
2017-11-12;2017;11;Industrial;31.2375;33.5;32.56575971549481;33.689894794875755
2017-11-13;2017;11;Agricultural;22.447619047619046;21.38095238095238;23.68411371237458;22.41377691720941
2017-11-13;2017;11;Industrial;41.2125;34.125;44.14618998718636;34.13298012522833
2017-11-14;2017;11;Agricultural;30.523809523809526;14.428571428571429;31.253898961450446;14.745027283928886
2017-11-14;2017;11;Industrial;40.3875;13.125;42.05066870230858;13.009899520473045
2017-11-15;2017;11;Agricultural;37.21904761904762;15.238095238095237;37.65319779381564;15.713298715014963
2017-11-15;2017;11;Industrial;40.36875;16.5;42.01787548051146;16.12620071065713
2017-11-16;2017;11;Agricultural;42.01904761904762;20.904761904761905;42.426414070292786;21.7648888106554
2017-11-16;2017;11;Industrial;43.31875;18.9375;45.175133361808086;17.73283714561807
2017-11-17;2017;11;Agricultural;47.357142857142854;27.523809523809526;46.84935604060318;27.913820923546325
2017-11-17;2017;11;Industrial;38.9875;18.125;40.26822974884662;16.24728202425201
2017-11-18;2017;11;Agricultural;45.75714285714285;31.095238095238095;46.19224755031391;31.887285102388077
2017-11-18;2017;11;Industrial;38.09375;21.3125;39.35744781395687;19.315073140734953
2017-11-19;2017;11;Agricultural;38.3;36.19047619047619;38.91926744117819;36.911385906237165
2017-11-19;2017;11;Industrial;39.39375;30.5;40.99801615790765;29.90210137617875
2017-11-20;2017;11;Agricultural;37.833333333333336;24.238095238095237;38.489874141876435;24.618655753095112
2017-11-20;2017;11;Industrial;47.44375;21.6875;49.56135915448159;21.141901204724384
2017-11-21;2017;11;Agricultural;47.31904761904762;29.80952380952381;48.43325998943848;30.273499383911282
2017-11-21;2017;11;Industrial;55.1625;31.8125;56.81601432219485;32.21906778505802
2017-11-22;2017;11;Agricultural;48.357142857142854;26.428571428571427;49.54707211171742;26.613081617086195
2017-11-22;2017;11;Industrial;53.34375;47.375;54.223193594998136;49.15861346128797
2017-11-23;2017;11;Agricultural;46.31428571428572;31.047619047619047;47.59287977468755;31.283855541864696
2017-11-23;2017;11;Industrial;54.8125;56.8125;55.76762208550302;59.987128805847625
2017-11-24;2017;11;Agricultural;38.766666666666666;34.095238095238095;40.197873027049226;35.10303350349117
2017-11-24;2017;11;Industrial;48.9625;48.25;50.49654607305895;50.211652232390335
2017-11-25;2017;11;Agricultural;33.938095238095244;36.95238095238095;34.47006395587631;37.65287801443408
2017-11-25;2017;11;Industrial;46.0625;49.75;46.18148868431496;48.97944668102521
2017-11-26;2017;11;Agricultural;30.47142857142857;28.857142857142858;31.039382737780905;29.795546558704455
2017-11-26;2017;11;Industrial;34.84375;24.875;35.6394335947558;24.222227270937275
2017-11-27;2017;11;Agricultural;29.814285714285717;13.80952380952381;29.97503667194743;14.134732734847152
2017-11-27;2017;11;Industrial;39.6875;12.4375;41.16318547666434;11.57926129220852
2017-11-28;2017;11;Agricultural;37.75714285714285;20.0;38.11166461303761;20.611174675819985
2017-11-28;2017;11;Industrial;51.50625;21.875;53.22006137218017;21.242423140886412
2017-11-29;2017;11;Agricultural;35.785714285714285;22.095238095238095;36.42598134131315;22.479258346535236
2017-11-29;2017;11;Industrial;47.28125;32.375;49.483084482168444;34.387335399267535
2017-11-30;2017;11;Agricultural;38.96190476190476;27.095238095238095;38.730604940444756;27.944317315026698
2017-11-30;2017;11;Industrial;44.13125;40.5;45.71450516029165;42.949496693596515
2017-12-01;2017;12;Agricultural;35.785714285714285;19.095238095238095;36.375231766707735;19.570058088364725
2017-12-01;2017;12;Industrial;37.91875;14.625;38.97555381879758;12.681228170618295
2017-12-02;2017;12;Agricultural;34.88095238095238;14.380952380952381;34.92337029865634;15.046485360558588
2017-12-02;2017;12;Industrial;38.69375;14.6875;39.654726960441295;12.101960819951714
2017-12-03;2017;12;Agricultural;32.695238095238096;18.19047619047619;32.9180117936983;19.342633339200844
2017-12-03;2017;12;Industrial;33.575;17.125;34.41308960156551;13.604849189832695
2017-12-04;2017;12;Agricultural;36.857142857142854;28.285714285714285;36.466016839758254;29.48062254297952
2017-12-04;2017;12;Industrial;51.26875;27.125;51.737865665809394;24.633220948936287
2017-12-05;2017;12;Agricultural;49.938095238095244;35.857142857142854;50.92364753857889;37.91182596960629
2017-12-05;2017;12;Industrial;67.025;35.625;69.59518079953472;34.24789695774528
2017-12-06;2017;12;Agricultural;61.31428571428571;37.666666666666664;61.749788769582814;39.4098603532242
2017-12-06;2017;12;Industrial;60.43125;27.625;60.53275656812585;24.108891695974457
2017-12-07;2017;12;Agricultural;54.471428571428575;33.714285714285715;55.77540632517749;35.60756615619316
2017-12-07;2017;12;Industrial;70.46875;48.6875;73.05213545500534;48.43755092891308
2017-12-08;2017;12;Agricultural;47.52857142857143;34.76190476190476;47.812244029806955;36.44314381270903
2017-12-08;2017;12;Industrial;65.8625;69.6875;67.61695550365476;71.8172344956485
2017-12-09;2017;12;Agricultural;33.70952380952381;24.333333333333332;34.28798773690078;25.43509065305404
2017-12-09;2017;12;Industrial;46.80625;29.3125;48.31104790119866;27.745665930564012
2017-12-10;2017;12;Agricultural;35.82857142857143;16.238095238095237;36.59841723874904;16.768350642492518
2017-12-10;2017;12;Industrial;44.64375;17.25;44.42322388728845;13.053959656727766
2017-12-11;2017;12;Agricultural;40.74761904761905;18.952380952380953;42.68538402863346;19.69820454145397
2017-12-11;2017;12;Industrial;53.31875;23.875;56.46935147235676;22.72387668614461
2017-12-12;2017;12;Agricultural;41.542857142857144;21.238095238095237;42.135865164583706;22.07558821803673
2017-12-12;2017;12;Industrial;58.31875;34.25;61.57866059609169;35.61761436096899
2017-12-13;2017;12;Agricultural;43.114285714285714;21.238095238095237;43.01166314615971;22.325426861468053
2017-12-13;2017;12;Industrial;54.16875;40.75;57.55807577313498;41.791955579385494
2017-12-14;2017;12;Agricultural;45.166666666666664;23.666666666666668;44.85204042715484;24.778604118993137
2017-12-14;2017;12;Industrial;52.28125;38.625;55.16156423328699;39.03591756861961
2017-12-15;2017;12;Agricultural;43.7;30.61904761904762;44.07128439828668;31.918016194331983
2017-12-15;2017;12;Industrial;50.7;38.3125;53.77142285916811;38.43202864438972
2017-12-16;2017;12;Agricultural;39.83809523809524;26.523809523809526;40.48664554362495;27.680073930646014
2017-12-16;2017;12;Industrial;45.41875;25.375;47.80758337195601;22.727308802636642
2017-12-17;2017;12;Agricultural;36.13809523809524;27.047619047619047;36.637110543918325;27.73201607698175
2017-12-17;2017;12;Industrial;38.83125;23.0;40.228827658072746;19.37088062717158
2017-12-18;2017;12;Agricultural;44.31428571428572;19.857142857142858;44.693806841518516;20.463152027225252
2017-12-18;2017;12;Industrial;47.61875;19.25;49.13139159752452;16.631730568253072
2017-12-19;2017;12;Agricultural;48.2047619047619;25.904761904761905;48.927971894619496;26.604324356040603
2017-12-19;2017;12;Industrial;48.575;23.125;50.74809052548036;20.155429741576473
2017-12-20;2017;12;Agricultural;56.8;36.61904761904762;57.61726515284868;37.68067535058382
2017-12-20;2017;12;Industrial;58.05625;34.6875;60.04237891414256;33.52568634756768
2017-12-21;2017;12;Agricultural;59.77619047619047;50.904761904761905;60.39014698116529;53.282227307398934
2017-12-21;2017;12;Industrial;62.5875;47.1875;65.0556581454454;46.84485500595243
