Date;Station;NO2
2018-09-29;Soresina;40.93333333333333
2018-09-30;Soresina;14.058333333333332
2018-10-01;Rezzato;36.510000000000005
2018-10-01;Soresina;29.891666666666666
2018-10-02;Rezzato;26.733333333333334
2018-10-02;Soresina;28.354166666666668
2018-10-03;Rezzato;33.520833333333336
2018-10-03;Soresina;38.9625
2018-10-04;Rezzato;32.92916666666667
2018-10-04;Soresina;44.85
2018-10-05;Rezzato;35.12083333333333
2018-10-05;Soresina;40.275
2018-10-06;Rezzato;27.041666666666668
2018-10-06;Soresina;29.920833333333334
2018-10-07;Rezzato;23.075
2018-10-07;Soresina;23.675
2018-10-08;Rezzato;25.4875
2018-10-08;Soresina;35.21666666666667
2018-10-09;Rezzato;26.75
2018-10-09;Soresina;33.475
2018-10-10;Rezzato;23.09166666666667
2018-10-10;Soresina;34.0625
2018-10-11;Rezzato;17.325
2018-10-11;Soresina;28.75
2018-10-12;Rezzato;29.96666666666667
2018-10-12;Soresina;22.325
2018-10-13;Rezzato;24.179166666666664
2018-10-13;Soresina;35.55833333333333
2018-10-14;Rezzato;19.866666666666667
2018-10-14;Soresina;33.25416666666667
2018-10-15;Rezzato;24.420833333333334
2018-10-15;Soresina;30.991666666666664
2018-10-16;Rezzato;29.412499999999998
2018-10-16;Soresina;34.38333333333333
2018-10-17;Rezzato;31.808333333333334
2018-10-17;Soresina;38.34583333333333
2018-10-18;Rezzato;34.93333333333333
2018-10-18;Soresina;45.166666666666664
2018-10-19;Rezzato;30.266666666666666
2018-10-19;Soresina;48.725
2018-10-20;Rezzato;25.974999999999998
2018-10-20;Soresina;51.65833333333333
2018-10-21;Rezzato;18.458333333333332
2018-10-21;Soresina;30.208333333333332
2018-10-22;Rezzato;25.387500000000003
2018-10-22;Soresina;25.6875
2018-10-23;Rezzato;33.87916666666667
2018-10-23;Soresina;32.94583333333333
2018-10-24;Rezzato;42.074999999999996
2018-10-24;Soresina;24.995833333333334
2018-10-25;Rezzato;22.454166666666666
2018-10-25;Soresina;29.5
2018-10-26;Rezzato;31.05
2018-10-26;Soresina;29.233333333333334
2018-10-27;Rezzato;12.287500000000001
2018-10-27;Soresina;18.883333333333333
2018-10-28;Rezzato;5.433333333333334
2018-10-28;Soresina;10.204166666666667
2018-10-29;Rezzato;7.4526315789473685
2018-10-29;Soresina;11.637500000000001
2018-10-30;Rezzato;20.629166666666666
2018-10-30;Soresina;15.433333333333332
2018-10-31;Rezzato;18.083333333333332
2018-10-31;Soresina;24.34583333333333
2018-11-01;Rezzato;11.762500000000001
2018-11-01;Soresina;16.770833333333332
2018-11-02;Rezzato;30.570833333333336
2018-11-02;Soresina;33.2875
2018-11-03;Rezzato;19.308333333333334
2018-11-03;Soresina;30.083333333333332
2018-11-04;Rezzato;16.625
2018-11-04;Soresina;23.954166666666666
2018-11-05;Rezzato;9.777272727272727
2018-11-05;Soresina;15.4625
2018-11-06;Rezzato;9.341666666666667
2018-11-06;Soresina;16.445833333333333
2018-11-07;Rezzato;28.84166666666667
2018-11-07;Soresina;21.979166666666668
2018-11-08;Rezzato;29.545833333333334
2018-11-08;Soresina;34.925000000000004
2018-11-09;Rezzato;32.791666666666664
2018-11-09;Soresina;31.608333333333334
2018-11-10;Rezzato;24.358333333333334
2018-11-10;Soresina;16.370833333333334
2018-11-11;Rezzato;10.7125
2018-11-11;Soresina;17.741666666666667
2018-11-12;Rezzato;33.104166666666664
2018-11-12;Soresina;31.341666666666665
2018-11-13;Rezzato;38.975
2018-11-13;Soresina;29.6875
2018-11-14;Rezzato;29.766666666666666
2018-11-14;Soresina;32.262499999999996
2018-11-15;Rezzato;27.3625
2018-11-15;Soresina;42.65
2018-11-16;Rezzato;24.366666666666664
2018-11-16;Soresina;28.895833333333332
2018-11-17;Rezzato;21.5125
2018-11-17;Soresina;35.59166666666667
2018-11-18;Rezzato;19.033333333333335
2018-11-18;Soresina;23.704166666666666
2018-11-19;Rezzato;32.729166666666664
2018-11-19;Soresina;31.96666666666667
2018-11-20;Rezzato;31.645833333333332
2018-11-20;Soresina;28.041666666666668
2018-11-21;Rezzato;37.59583333333333
2018-11-21;Soresina;38.37916666666667
2018-11-22;Rezzato;38.74166666666667
2018-11-22;Soresina;42.59166666666667
2018-11-23;Rezzato;28.683333333333334
2018-11-23;Soresina;40.4375
2018-11-24;Rezzato;31.333333333333332
2018-11-24;Soresina;26.170833333333334
2018-11-25;Rezzato;28.920833333333334
2018-11-25;Soresina;31.49166666666667
2018-11-26;Rezzato;35.87083333333333
2018-11-26;Soresina;34.37916666666667
2018-11-27;Rezzato;33.233333333333334
2018-11-27;Soresina;51.15416666666667
2018-11-28;Rezzato;33.516666666666666
2018-11-28;Soresina;60.22083333333333
2018-11-29;Rezzato;32.88333333333333
2018-11-29;Soresina;49.604166666666664
2018-11-30;Rezzato;39.025
2018-11-30;Soresina;51.26666666666667
2018-12-01;Rezzato;35.775
2018-12-01;Soresina;53.462500000000006
2018-12-02;Rezzato;34.733333333333334
2018-12-02;Soresina;40.49166666666667
2018-12-03;Rezzato;43.89166666666667
2018-12-03;Soresina;43.38333333333333
2018-12-04;Rezzato;41.458333333333336
2018-12-04;Soresina;68.1375
2018-12-05;Rezzato;35.800000000000004
2018-12-05;Soresina;68.5625
2018-12-06;Rezzato;40.579166666666666
2018-12-06;Soresina;58.12916666666666
2018-12-07;Rezzato;32.458333333333336
2018-12-07;Soresina;49.31666666666666
2018-12-08;Rezzato;33.50416666666667
2018-12-08;Soresina;38.958333333333336
2018-12-09;Rezzato;30.337500000000002
2018-12-09;Soresina;46.645833333333336
2018-12-10;Rezzato;28.295833333333334
2018-12-10;Soresina;33.21666666666667
2018-12-11;Rezzato;40.4
2018-12-11;Soresina;54.44166666666666
2018-12-12;Rezzato;40.862500000000004
2018-12-12;Soresina;69.58749999999999
2018-12-13;Rezzato;39.9375
2018-12-13;Soresina;72.34583333333333
2018-12-14;Rezzato;41.3875
2018-12-14;Soresina;73.44583333333334
2018-12-15;Rezzato;43.675000000000004
2018-12-15;Soresina;67.83333333333333
2018-12-16;Rezzato;45.64166666666667
2018-12-16;Soresina;67.13333333333334
2018-12-17;Rezzato;48.666666666666664
2018-12-17;Soresina;52.25416666666666
2018-12-18;Rezzato;44.833333333333336
2018-12-18;Soresina;53.30833333333334
2018-12-19;Rezzato;44.979166666666664
2018-12-19;Soresina;65.10833333333333
2018-12-20;Rezzato;45.68333333333334
2018-12-20;Soresina;62.88333333333333
2018-12-21;Rezzato;42.07083333333333
2018-12-21;Soresina;48.79583333333333
2018-12-22;Rezzato;40.020833333333336
2018-12-22;Soresina;45.949999999999996
2018-12-23;Rezzato;30.15416666666667
2018-12-23;Soresina;48.72083333333333
2018-12-24;Rezzato;33.6875
2018-12-24;Soresina;42.76666666666667
2018-12-25;Rezzato;31.974999999999998
2018-12-25;Soresina;40.516666666666666
2018-12-26;Rezzato;30.508333333333336
2018-12-26;Soresina;34.74583333333333
2018-12-27;Rezzato;33.704166666666666
2018-12-27;Soresina;46.8375
2018-12-28;Rezzato;38.295833333333334
2018-12-28;Soresina;50.94166666666666
2018-12-29;Rezzato;38.262499999999996
2018-12-29;Soresina;67.28750000000001
2018-12-30;Rezzato;34.11666666666667
2018-12-30;Soresina;56.77916666666667
2018-12-31;Rezzato;42.5
2018-12-31;Soresina;56.19166666666666
2019-01-01;Rezzato;35.50833333333333
2019-01-01;Soresina;46.64166666666667
2019-01-02;Rezzato;27.037499999999998
2019-01-02;Soresina;40.6875
2019-01-03;Rezzato;41.55833333333333
2019-01-03;Soresina;76.48333333333333
2019-01-04;Rezzato;51.92916666666667
2019-01-04;Soresina;76.27499999999999
2019-01-05;Rezzato;54.19166666666666
2019-01-05;Soresina;73.80416666666666
2019-01-06;Rezzato;46.75416666666666
2019-01-06;Soresina;72.16250000000001
2019-01-07;Rezzato;41.31666666666667
2019-01-07;Soresina;78.62083333333334
2019-01-08;Rezzato;39.375
2019-01-08;Soresina;59.75833333333333
2019-01-09;Rezzato;41.99166666666667
2019-01-09;Soresina;57.35833333333333
2019-01-10;Rezzato;45.52916666666667
2019-01-10;Soresina;61.275
2019-01-11;Rezzato;39.68333333333333
2019-01-11;Soresina;68.58333333333333
2019-01-12;Rezzato;50.9375
2019-01-12;Soresina;74.0
2019-01-13;Rezzato;42.80416666666667
2019-01-13;Soresina;69.70833333333333
2019-01-14;Rezzato;37.9375
2019-01-14;Soresina;40.204166666666666
2019-01-15;Rezzato;44.59166666666667
2019-01-15;Soresina;65.375
2019-01-16;Rezzato;52.208333333333336
2019-01-16;Soresina;73.50416666666666
2019-01-17;Rezzato;51.104166666666664
2019-01-17;Soresina;64.875
2019-01-18;Rezzato;43.775
2019-01-18;Soresina;47.4
2019-01-19;Rezzato;24.974999999999998
2019-01-19;Soresina;39.512499999999996
2019-01-20;Rezzato;30.054166666666664
2019-01-20;Soresina;58.6875
2019-01-21;Rezzato;41.4375
2019-01-21;Soresina;64.5304347826087
2019-01-22;Rezzato;48.15
2019-01-22;Soresina;53.612500000000004
2019-01-23;Rezzato;43.75
2019-01-23;Soresina;40.525
2019-01-24;Rezzato;44.9304347826087
2019-01-24;Soresina;51.0
2019-01-25;Rezzato;42.9375
2019-01-25;Soresina;64.79583333333333
2019-01-26;Rezzato;48.775
2019-01-26;Soresina;77.72916666666667
2019-01-27;Rezzato;32.40416666666667
2019-01-27;Soresina;65.94583333333334
2019-01-28;Rezzato;44.34583333333333
2019-01-28;Soresina;61.612500000000004
2019-01-29;Rezzato;38.358333333333334
2019-01-29;Soresina;60.46666666666667
2019-01-30;Rezzato;34.229166666666664
2019-01-30;Soresina;53.26666666666667
2019-01-31;Rezzato;41.19565217391305
2019-01-31;Soresina;51.94583333333333
2019-02-01;Rezzato;46.4125
2019-02-01;Soresina;63.77916666666667
2019-02-02;Rezzato;48.041666666666664
2019-02-02;Soresina;52.9375
2019-02-03;Rezzato;43.84583333333333
2019-02-03;Soresina;38.43333333333333
2019-02-04;Rezzato;29.625
2019-02-04;Soresina;48.24166666666667
2019-02-05;Rezzato;36.81666666666667
2019-02-05;Soresina;64.22916666666667
2019-02-06;Rezzato;45.333333333333336
2019-02-06;Soresina;79.69166666666666
2019-02-07;Rezzato;51.51666666666667
2019-02-07;Soresina;79.11666666666666
2019-02-08;Rezzato;50.425000000000004
2019-02-08;Soresina;86.54166666666667
2019-02-09;Rezzato;43.07916666666667
2019-02-09;Soresina;76.825
2019-02-10;Rezzato;26.108333333333334
2019-02-10;Soresina;51.020833333333336
2019-02-11;Rezzato;29.150000000000002
2019-02-11;Soresina;37.9
2019-02-12;Rezzato;41.295833333333334
2019-02-12;Soresina;43.80833333333334
2019-02-13;Rezzato;27.295833333333334
2019-02-13;Soresina;48.050000000000004
2019-02-14;Rezzato;50.25416666666666
2019-02-14;Soresina;65.3125
2019-02-15;Rezzato;48.0625
2019-02-15;Soresina;76.02499999999999
2019-02-16;Rezzato;40.38333333333333
2019-02-16;Soresina;64.7375
2019-02-17;Rezzato;36.0625
2019-02-17;Soresina;58.07083333333333
2019-02-18;Rezzato;38.862500000000004
2019-02-18;Soresina;61.0
2019-02-19;Rezzato;32.02916666666667
2019-02-19;Soresina;54.916666666666664
2019-02-20;Rezzato;40.675000000000004
2019-02-20;Soresina;49.22083333333333
2019-02-21;Rezzato;35.145833333333336
2019-02-21;Soresina;57.7875
2019-02-22;Rezzato;41.670833333333334
2019-02-22;Soresina;63.0625
2019-02-23;Rezzato;20.870833333333334
2019-02-23;Soresina;35.983333333333334
2019-02-24;Rezzato;26.883333333333336
2019-02-24;Soresina;46.06666666666666
2019-02-25;Rezzato;39.6625
2019-02-25;Soresina;62.15833333333333
2019-02-26;Rezzato;47.61666666666667
2019-02-26;Soresina;63.54583333333333
2019-02-27;Rezzato;49.51739130434783
2019-02-27;Soresina;79.24166666666666
2019-02-28;Rezzato;45.62916666666666
2019-02-28;Soresina;65.02083333333333
2019-03-01;Rezzato;42.15
2019-03-01;Soresina;48.10434782608696
2019-03-02;Rezzato;34.80833333333333
2019-03-02;Soresina;54.395833333333336
2019-03-03;Rezzato;31.6875
2019-03-03;Soresina;45.19166666666666
2019-03-04;Rezzato;38.141666666666666
2019-03-04;Soresina;53.27916666666667
2019-03-05;Rezzato;32.262499999999996
2019-03-05;Soresina;53.824999999999996
2019-03-06;Rezzato;37.541666666666664
2019-03-06;Soresina;43.25
2019-03-07;Rezzato;23.395833333333332
2019-03-07;Soresina;32.38333333333333
2019-03-08;Rezzato;28.183333333333334
2019-03-08;Soresina;36.516666666666666
2019-03-09;Rezzato;20.945833333333333
2019-03-09;Soresina;30.96666666666667
2019-03-10;Rezzato;20.708333333333332
2019-03-10;Soresina;25.316666666666666
2019-03-11;Rezzato;20.2375
2019-03-11;Soresina;23.5625
2019-03-12;Rezzato;20.3875
2019-03-12;Soresina;36.63333333333333
2019-03-13;Rezzato;45.958333333333336
2019-03-13;Soresina;50.07083333333333
2019-03-14;Rezzato;36.82083333333333
2019-03-14;Soresina;43.47083333333333
2019-03-15;Rezzato;31.287499999999998
2019-03-15;Soresina;29.0625
2019-03-16;Rezzato;33.204166666666666
2019-03-16;Soresina;35.975
2019-03-17;Rezzato;24.15833333333333
2019-03-17;Soresina;35.387499999999996
2019-03-18;Rezzato;21.3125
2019-03-18;Soresina;21.3875
2019-03-19;Rezzato;24.0125
2019-03-19;Soresina;25.8125
2019-03-20;Rezzato;25.9875
2019-03-20;Soresina;29.625
2019-03-21;Rezzato;32.47083333333333
2019-03-21;Soresina;42.4625
2019-03-22;Rezzato;36.7875
2019-03-22;Soresina;47.42916666666667
2019-03-23;Rezzato;32.34583333333333
2019-03-23;Soresina;55.112500000000004
2019-03-24;Rezzato;25.258333333333336
2019-03-24;Soresina;48.54583333333333
2019-03-25;Rezzato;28.958333333333332
2019-03-25;Soresina;35.74583333333333
2019-03-26;Rezzato;18.679166666666667
2019-03-26;Soresina;16.708333333333332
2019-03-27;Rezzato;19.941666666666666
2019-03-27;Soresina;30.38333333333333
2019-03-28;Rezzato;22.769565217391307
2019-03-28;Soresina;29.09583333333333
2019-03-29;Rezzato;29.400000000000002
2019-03-29;Soresina;36.27916666666667
2019-03-30;Rezzato;29.483333333333334
2019-03-30;Soresina;42.925000000000004
2019-03-31;Rezzato;24.974999999999998
2019-03-31;Soresina;43.64166666666667
2019-04-01;Rezzato;37.958333333333336
2019-04-01;Soresina;45.31739130434782
2019-04-02;Rezzato;29.733333333333334
2019-04-02;Soresina;34.079166666666666
2019-04-03;Rezzato;16.462500000000002
2019-04-03;Soresina;26.895833333333332
2019-04-04;Rezzato;17.666666666666668
2019-04-04;Soresina;14.508333333333333
2019-04-05;Rezzato;27.204166666666666
2019-04-05;Soresina;17.104166666666668
2019-04-06;Rezzato;15.075000000000001
2019-04-06;Soresina;16.908333333333335
2019-04-07;Rezzato;14.329166666666666
2019-04-07;Soresina;15.125
2019-04-08;Rezzato;29.09583333333333
2019-04-08;Soresina;19.095833333333335
2019-04-09;Rezzato;23.662499999999998
2019-04-09;Soresina;26.1125
2019-04-10;Rezzato;20.900000000000002
2019-04-10;Soresina;25.441666666666666
2019-04-11;Rezzato;20.041666666666668
2019-04-11;Soresina;16.4875
2019-04-12;Rezzato;18.783333333333335
2019-04-12;Soresina;14.233333333333334
2019-04-13;Rezzato;11.100000000000001
2019-04-13;Soresina;9.808333333333334
2019-04-14;Rezzato;10.700000000000001
2019-04-14;Soresina;11.65
2019-04-15;Rezzato;20.905882352941177
2019-04-15;Soresina;16.287499999999998
2019-04-16;Soresina;17.474999999999998
2019-04-17;Soresina;19.0875
2019-04-18;Soresina;20.025000000000002
2019-04-19;Soresina;21.90833333333333
2019-04-20;Soresina;17.420833333333334
2019-04-21;Soresina;12.608333333333334
2019-04-22;Soresina;7.929166666666667
2019-04-23;Rezzato;5.076923076923077
2019-04-23;Soresina;9.137500000000001
2019-04-24;Rezzato;11.041666666666666
2019-04-24;Soresina;12.879166666666668
2019-04-25;Rezzato;12.333333333333334
2019-04-25;Soresina;9.833333333333334
2019-04-26;Rezzato;15.583333333333334
2019-04-26;Soresina;10.629166666666666
2019-04-27;Rezzato;15.875
2019-04-27;Soresina;15.020833333333334
2019-04-28;Rezzato;9.658333333333333
2019-04-28;Soresina;9.316666666666666
2019-04-29;Rezzato;19.48181818181818
2019-04-29;Soresina;11.0875
2019-04-30;Rezzato;20.42083333333333
2019-04-30;Soresina;16.833333333333332
2019-05-01;Rezzato;10.025
2019-05-01;Soresina;11.404166666666667
2019-05-02;Rezzato;21.212500000000002
2019-05-02;Soresina;13.799999999999999
2019-05-03;Rezzato;15.049999999999999
2019-05-03;Soresina;12.3375
2019-05-04;Rezzato;14.579166666666666
2019-05-04;Soresina;10.429166666666667
2019-05-05;Rezzato;5.594444444444445
2019-05-05;Soresina;7.220833333333334
2019-05-06;Rezzato;5.0
2019-05-06;Soresina;11.045833333333334
2019-05-07;Soresina;13.291666666666666
2019-05-08;Rezzato;29.785714285714285
2019-05-08;Soresina;15.875
2019-05-09;Rezzato;17.845833333333335
2019-05-09;Soresina;13.0
2019-05-10;Rezzato;16.595833333333335
2019-05-10;Soresina;11.845833333333333
2019-05-11;Rezzato;15.833333333333334
2019-05-11;Soresina;10.966666666666667
2019-05-12;Rezzato;12.820833333333333
2019-05-12;Soresina;7.966666666666666
2019-05-13;Rezzato;26.291666666666668
2019-05-13;Soresina;17.954166666666666
2019-05-14;Rezzato;18.720833333333335
2019-05-14;Soresina;12.3375
2019-05-15;Rezzato;17.354166666666668
2019-05-15;Soresina;12.958333333333334
2019-05-16;Rezzato;22.78333333333333
2019-05-16;Soresina;13.575000000000001
2019-05-17;Rezzato;20.604166666666668
2019-05-17;Soresina;12.041666666666666
2019-05-18;Rezzato;18.004347826086956
2019-05-18;Soresina;10.995833333333332
2019-05-19;Soresina;10.429166666666665
2019-05-20;Rezzato;19.666666666666668
2019-05-20;Soresina;13.008333333333333
2019-05-21;Rezzato;15.8375
2019-05-21;Soresina;12.391666666666666
2019-05-22;Rezzato;15.6875
2019-05-22;Soresina;11.0625
2019-05-23;Rezzato;20.741666666666667
2019-05-23;Soresina;11.125
2019-05-24;Rezzato;26.2375
2019-05-24;Soresina;13.329166666666666
2019-05-25;Rezzato;16.6125
2019-05-25;Soresina;11.254166666666668
2019-05-26;Rezzato;12.262500000000001
2019-05-26;Soresina;8.495833333333334
2019-05-27;Rezzato;17.808333333333334
2019-05-27;Soresina;11.981818181818182
2019-05-28;Rezzato;17.150000000000002
2019-05-28;Soresina;12.82272727272727
2019-05-29;Rezzato;17.6
2019-05-29;Soresina;10.7875
2019-05-30;Rezzato;19.458333333333332
2019-05-30;Soresina;10.075000000000001
2019-05-31;Rezzato;16.604166666666668
2019-05-31;Soresina;10.958333333333334
2019-06-01;Rezzato;17.291666666666668
2019-06-01;Soresina;14.737499999999999
2019-06-02;Rezzato;19.183333333333334
2019-06-02;Soresina;15.254166666666668
2019-06-03;Rezzato;40.155
2019-06-03;Soresina;21.533333333333335
2019-06-05;Rezzato;22.3
2019-06-06;Rezzato;14.0375
2019-06-07;Rezzato;12.654166666666667
2019-06-07;Soresina;11.6375
2019-06-08;Rezzato;10.579166666666667
2019-06-08;Soresina;14.387500000000001
2019-06-09;Rezzato;11.570833333333333
2019-06-09;Soresina;23.170833333333334
2019-06-10;Rezzato;11.041666666666666
2019-06-10;Soresina;19.841666666666665
2019-06-11;Rezzato;14.395652173913044
2019-06-11;Soresina;15.275
2019-06-12;Rezzato;13.420833333333334
2019-06-12;Soresina;12.049999999999999
2019-06-13;Rezzato;8.483333333333333
2019-06-13;Soresina;21.616666666666664
2019-06-14;Rezzato;16.320833333333333
2019-06-14;Soresina;25.079166666666666
2019-06-15;Rezzato;10.8125
2019-06-15;Soresina;18.079166666666666
2019-06-16;Rezzato;6.891666666666667
2019-06-16;Soresina;12.358333333333334
2019-06-17;Rezzato;14.554166666666667
2019-06-17;Soresina;27.474999999999998
2019-06-18;Rezzato;13.75
2019-06-18;Soresina;21.420833333333334
2019-06-19;Rezzato;12.133333333333333
2019-06-19;Soresina;25.958333333333332
2019-06-20;Rezzato;9.5375
2019-06-20;Soresina;21.758333333333336
2019-06-21;Rezzato;12.441666666666668
2019-06-21;Soresina;20.587500000000002
2019-06-22;Rezzato;8.452631578947368
2019-06-22;Soresina;20.125
2019-06-23;Rezzato;12.954166666666666
2019-06-23;Soresina;19.958333333333332
2019-06-24;Rezzato;14.833333333333334
2019-06-24;Soresina;30.195833333333336
2019-06-25;Rezzato;12.987499999999999
2019-06-25;Soresina;26.691666666666666
2019-06-26;Rezzato;15.35
2019-06-26;Soresina;31.120833333333334
2019-06-27;Rezzato;17.0625
2019-06-27;Soresina;33.917391304347824
2019-06-28;Rezzato;16.545833333333334
2019-06-28;Soresina;22.258333333333336
2019-06-29;Rezzato;5.12
2019-06-29;Soresina;12.883333333333333
2019-06-30;Rezzato;6.027272727272727
2019-06-30;Soresina;19.979166666666668
2019-07-01;Rezzato;15.305000000000001
2019-07-01;Soresina;24.09583333333333
2019-07-02;Rezzato;18.095833333333335
2019-07-02;Soresina;23.0625
2019-07-03;Rezzato;17.166666666666668
2019-07-03;Soresina;15.487499999999999
2019-07-04;Rezzato;20.370833333333334
2019-07-04;Soresina;15.995833333333332
2019-07-05;Rezzato;25.275000000000002
2019-07-05;Soresina;27.808333333333334
2019-07-06;Rezzato;20.908333333333335
2019-07-06;Soresina;18.212500000000002
2019-07-07;Rezzato;13.808333333333332
2019-07-07;Soresina;12.629166666666668
2019-07-08;Rezzato;17.108333333333334
2019-07-08;Soresina;15.458333333333334
2019-07-09;Rezzato;13.9
2019-07-09;Soresina;13.433333333333332
2019-07-10;Rezzato;18.091666666666665
