Date;Station;PM25
2024-01-22;Brescia Villaggio Sereno;39.0
2024-01-22;Soresina;46.0
2024-01-23;Brescia Villaggio Sereno;43.0
2024-01-24;Brescia Villaggio Sereno;53.0
2024-01-25;Brescia Villaggio Sereno;62.0
2024-01-26;Brescia Villaggio Sereno;60.0
2024-01-26;Soresina;44.0
2024-01-27;Brescia Villaggio Sereno;65.0
2024-01-27;Soresina;48.0
2024-01-28;Brescia Villaggio Sereno;42.0
2024-01-28;Soresina;43.0
2024-01-29;Brescia Villaggio Sereno;49.0
2024-01-29;Soresina;27.0
2024-01-30;Brescia Villaggio Sereno;64.0
2024-01-30;Soresina;34.0
2024-01-31;Brescia Villaggio Sereno;58.0
2024-01-31;Soresina;57.0
2024-02-01;Brescia Villaggio Sereno;57.0
2024-02-01;Soresina;71.0
2024-02-02;Brescia Villaggio Sereno;48.0
2024-02-02;Soresina;72.0
2024-02-03;Brescia Villaggio Sereno;66.0
2024-02-03;Soresina;71.0
2024-02-04;Brescia Villaggio Sereno;68.0
2024-02-04;Soresina;57.0
2024-02-05;Brescia Villaggio Sereno;95.0
2024-02-05;Soresina;62.0
2024-02-06;Brescia Villaggio Sereno;101.0
2024-02-06;Soresina;88.0
2024-02-07;Brescia Villaggio Sereno;66.0
2024-02-07;Soresina;60.0
2024-02-08;Brescia Villaggio Sereno;76.0
2024-02-08;Soresina;47.0
2024-02-09;Brescia Villaggio Sereno;26.0
2024-02-09;Soresina;45.0
2024-02-10;Brescia Villaggio Sereno;6.0
2024-02-10;Soresina;11.0
2024-02-11;Brescia Villaggio Sereno;10.0
2024-02-11;Soresina;13.0
2024-02-12;Brescia Villaggio Sereno;18.0
2024-02-12;Soresina;25.0
2024-02-13;Brescia Villaggio Sereno;30.0
2024-02-13;Soresina;40.0
2024-02-14;Brescia Villaggio Sereno;26.0
2024-02-14;Soresina;40.0
2024-02-15;Brescia Villaggio Sereno;54.0
2024-02-15;Soresina;52.0
2024-02-16;Brescia Villaggio Sereno;70.0
2024-02-16;Soresina;78.0
2024-02-17;Brescia Villaggio Sereno;109.0
2024-02-17;Soresina;81.0
2024-02-18;Brescia Villaggio Sereno;77.0
2024-02-18;Soresina;96.0
2024-02-19;Brescia Villaggio Sereno;80.0
2024-02-19;Soresina;89.0
2024-02-20;Brescia Villaggio Sereno;67.0
2024-02-20;Soresina;82.0
2024-02-21;Brescia Villaggio Sereno;46.0
2024-02-21;Soresina;54.0
2024-02-22;Brescia Villaggio Sereno;39.0
2024-02-22;Soresina;47.0
2024-02-23;Brescia Villaggio Sereno;13.0
2024-02-23;Soresina;13.0
2024-02-24;Soresina;15.0
2024-02-25;Soresina;18.0
2024-02-26;Soresina;14.0
2024-02-27;Soresina;6.0
2024-02-28;Brescia Villaggio Sereno;13.0
2024-02-28;Soresina;15.0
2024-02-29;Brescia Villaggio Sereno;17.0
2024-02-29;Soresina;25.0
2024-03-01;Brescia Villaggio Sereno;12.0
2024-03-01;Soresina;17.0
2024-03-02;Brescia Villaggio Sereno;11.0
2024-03-02;Soresina;9.0
2024-03-03;Brescia Villaggio Sereno;3.0
2024-03-03;Soresina;8.0
2024-03-04;Brescia Villaggio Sereno;13.0
2024-03-04;Soresina;10.0
2024-03-05;Brescia Villaggio Sereno;17.0
2024-03-05;Soresina;23.0
2024-03-06;Brescia Villaggio Sereno;16.0
2024-03-06;Soresina;10.0
2024-03-07;Brescia Villaggio Sereno;16.0
2024-03-07;Soresina;29.0
2024-03-08;Brescia Villaggio Sereno;17.0
2024-03-08;Soresina;14.0
2024-03-09;Brescia Villaggio Sereno;10.0
2024-03-09;Soresina;16.0
2024-03-10;Brescia Villaggio Sereno;5.0
2024-03-10;Soresina;12.0
2024-03-11;Brescia Villaggio Sereno;15.0
2024-03-11;Soresina;22.0
2024-03-12;Brescia Villaggio Sereno;19.0
2024-03-12;Soresina;12.0
2024-03-13;Brescia Villaggio Sereno;23.0
2024-03-13;Soresina;37.0
2024-03-14;Brescia Villaggio Sereno;41.0
2024-03-14;Soresina;42.0
2024-03-15;Brescia Villaggio Sereno;26.0
2024-03-15;Soresina;15.0
2024-03-16;Brescia Villaggio Sereno;17.0
2024-03-16;Soresina;21.0
2024-03-17;Brescia Villaggio Sereno;31.0
2024-03-17;Soresina;47.0
2024-03-18;Brescia Villaggio Sereno;36.0
2024-03-18;Soresina;29.0
2024-03-19;Brescia Villaggio Sereno;34.0
2024-03-19;Soresina;37.0
2024-03-20;Brescia Villaggio Sereno;34.0
2024-03-20;Soresina;34.0
2024-03-21;Brescia Villaggio Sereno;51.0
2024-03-21;Soresina;44.0
2024-03-22;Brescia Villaggio Sereno;37.0
2024-03-22;Soresina;44.0
2024-03-23;Brescia Villaggio Sereno;31.0
2024-03-23;Soresina;28.0
2024-03-24;Brescia Villaggio Sereno;13.0
2024-03-24;Soresina;8.0
2024-03-25;Brescia Villaggio Sereno;14.0
2024-03-25;Soresina;17.0
2024-03-26;Brescia Villaggio Sereno;14.0
2024-03-26;Soresina;2.0
2024-03-27;Brescia Villaggio Sereno;14.0
2024-03-27;Soresina;13.0
2024-03-28;Brescia Villaggio Sereno;8.0
2024-03-28;Soresina;9.0
2024-03-29;Brescia Villaggio Sereno;17.0
2024-03-29;Soresina;23.0
2024-03-30;Brescia Villaggio Sereno;37.0
2024-03-30;Soresina;30.0
2024-03-31;Brescia Villaggio Sereno;14.0
2024-03-31;Soresina;19.0
2024-04-01;Brescia Villaggio Sereno;15.0
2024-04-01;Soresina;8.0
2024-04-02;Brescia Villaggio Sereno;6.0
2024-04-02;Soresina;11.0
2024-04-03;Brescia Villaggio Sereno;11.0
2024-04-03;Soresina;14.0
2024-04-04;Brescia Villaggio Sereno;9.0
2024-04-04;Soresina;21.0
2024-04-05;Brescia Villaggio Sereno;11.0
2024-04-05;Soresina;16.0
2024-04-06;Brescia Villaggio Sereno;18.0
2024-04-06;Soresina;13.0
2024-04-07;Brescia Villaggio Sereno;18.0
2024-04-07;Soresina;20.0
2024-04-08;Brescia Villaggio Sereno;23.0
2024-04-08;Soresina;43.0
2024-04-09;Brescia Villaggio Sereno;36.0
2024-04-09;Soresina;42.0
2024-04-10;Brescia Villaggio Sereno;9.0
2024-04-10;Soresina;10.0
2024-04-11;Brescia Villaggio Sereno;20.0
2024-04-11;Soresina;15.0
2024-04-12;Brescia Villaggio Sereno;21.0
2024-04-12;Soresina;22.0
2024-04-13;Brescia Villaggio Sereno;27.0
2024-04-13;Soresina;38.0
2024-04-14;Brescia Villaggio Sereno;20.0
2024-04-14;Soresina;33.0
2024-04-15;Brescia Villaggio Sereno;17.0
2024-04-15;Soresina;15.0
2024-04-16;Brescia Villaggio Sereno;15.0
2024-04-16;Soresina;18.0
2024-04-17;Brescia Villaggio Sereno;9.0
2024-04-17;Soresina;10.0
2024-04-18;Brescia Villaggio Sereno;10.0
2024-04-18;Soresina;12.0
2024-04-19;Brescia Villaggio Sereno;13.0
2024-04-19;Soresina;14.0
2024-04-20;Brescia Villaggio Sereno;10.0
2024-04-20;Soresina;13.0
2024-04-21;Brescia Villaggio Sereno;8.0
2024-04-21;Soresina;13.0
2024-04-22;Brescia Villaggio Sereno;4.0
2024-04-22;Soresina;4.0
2024-04-23;Brescia Villaggio Sereno;14.0
2024-04-23;Soresina;10.0
2024-04-24;Brescia Villaggio Sereno;16.0
2024-04-24;Soresina;13.0
2024-04-25;Brescia Villaggio Sereno;8.0
2024-04-25;Soresina;10.0
2024-04-26;Soresina;14.0
2024-04-27;Soresina;13.0
2024-04-28;Soresina;14.0
2024-04-29;Soresina;13.0
2024-04-30;Brescia Villaggio Sereno;15.0
2024-04-30;Soresina;22.0
2024-05-01;Brescia Villaggio Sereno;16.0
2024-05-01;Soresina;20.0
2024-05-02;Brescia Villaggio Sereno;4.0
2024-05-02;Soresina;9.0
2024-05-03;Brescia Villaggio Sereno;10.0
2024-05-03;Soresina;10.0
2024-05-04;Brescia Villaggio Sereno;5.0
2024-05-04;Soresina;11.0
2024-05-05;Brescia Villaggio Sereno;6.0
2024-05-05;Soresina;9.0
2024-05-06;Brescia Villaggio Sereno;10.0
2024-05-06;Soresina;15.0
2024-05-07;Brescia Villaggio Sereno;15.0
2024-05-07;Soresina;19.0
2024-05-08;Brescia Villaggio Sereno;13.0
2024-05-08;Soresina;7.0
2024-05-09;Brescia Villaggio Sereno;5.0
2024-05-09;Soresina;8.0
2024-05-10;Brescia Villaggio Sereno;12.0
2024-05-10;Soresina;15.0
2024-05-11;Brescia Villaggio Sereno;14.0
2024-05-11;Soresina;18.0
2024-05-12;Brescia Villaggio Sereno;14.0
2024-05-12;Soresina;19.0
2024-05-13;Brescia Villaggio Sereno;15.0
2024-05-13;Soresina;21.0
2024-05-14;Soresina;22.0
2024-05-15;Brescia Villaggio Sereno;6.0
2024-05-15;Soresina;8.0
2024-05-16;Brescia Villaggio Sereno;8.0
2024-05-16;Soresina;8.0
2024-05-17;Brescia Villaggio Sereno;8.0
2024-05-17;Soresina;14.0
2024-05-18;Brescia Villaggio Sereno;8.0
2024-05-18;Soresina;11.0
2024-05-19;Brescia Villaggio Sereno;11.0
2024-05-19;Soresina;14.0
2024-05-20;Brescia Villaggio Sereno;14.0
2024-05-20;Soresina;20.0
2024-05-21;Brescia Villaggio Sereno;6.0
2024-05-21;Soresina;7.0
2024-05-22;Brescia Villaggio Sereno;7.0
2024-05-23;Brescia Villaggio Sereno;7.0
2024-05-24;Brescia Villaggio Sereno;7.0
2024-05-24;Soresina;18.0
2024-05-25;Brescia Villaggio Sereno;6.0
2024-05-25;Soresina;21.0
2024-05-26;Brescia Villaggio Sereno;4.0
2024-05-27;Brescia Villaggio Sereno;9.0
2024-05-27;Soresina;14.0
2024-05-28;Brescia Villaggio Sereno;12.0
2024-05-28;Soresina;14.0
2024-05-29;Brescia Villaggio Sereno;8.0
2024-05-29;Soresina;16.0
2024-05-30;Brescia Villaggio Sereno;11.0
2024-05-30;Soresina;20.0
2024-05-31;Brescia Villaggio Sereno;5.0
2024-05-31;Soresina;7.0
2024-06-01;Brescia Villaggio Sereno;5.0
2024-06-01;Soresina;9.0
2024-06-02;Brescia Villaggio Sereno;12.0
2024-06-02;Soresina;6.0
2024-06-03;Brescia Villaggio Sereno;10.0
2024-06-03;Soresina;15.0
2024-06-04;Brescia Villaggio Sereno;7.0
2024-06-04;Soresina;11.0
2024-06-05;Brescia Villaggio Sereno;11.0
2024-06-05;Soresina;17.0
2024-06-06;Brescia Villaggio Sereno;16.0
2024-06-06;Soresina;11.0
2024-06-07;Brescia Villaggio Sereno;20.0
2024-06-07;Soresina;13.0
2024-06-08;Brescia Villaggio Sereno;26.0
2024-06-08;Soresina;17.0
2024-06-09;Brescia Villaggio Sereno;25.0
2024-06-09;Soresina;21.0
2024-06-10;Brescia Villaggio Sereno;12.0
2024-06-10;Soresina;13.0
2024-06-11;Brescia Villaggio Sereno;5.0
2024-06-11;Soresina;6.0
2024-06-12;Brescia Villaggio Sereno;7.0
2024-06-12;Soresina;4.0
2024-06-13;Brescia Villaggio Sereno;5.0
2024-06-13;Soresina;2.0
2024-06-14;Brescia Villaggio Sereno;8.0
2024-06-14;Soresina;10.0
2024-06-15;Brescia Villaggio Sereno;10.0
2024-06-15;Soresina;16.0
2024-06-16;Brescia Villaggio Sereno;9.0
2024-06-16;Soresina;9.0
2024-06-17;Brescia Villaggio Sereno;14.0
2024-06-17;Soresina;12.0
2024-06-18;Brescia Villaggio Sereno;18.0
2024-06-18;Soresina;23.0
2024-06-19;Brescia Villaggio Sereno;19.0
2024-06-19;Soresina;22.0
2024-06-20;Brescia Villaggio Sereno;28.0
2024-06-20;Soresina;18.0
2024-06-21;Brescia Villaggio Sereno;29.0
2024-06-21;Soresina;27.0
2024-06-22;Brescia Villaggio Sereno;8.0
2024-06-22;Soresina;10.0
2024-06-23;Brescia Villaggio Sereno;3.0
2024-06-23;Soresina;5.0
2024-06-24;Brescia Villaggio Sereno;13.0
2024-06-24;Soresina;11.0
2024-06-25;Soresina;17.0
2024-06-26;Soresina;16.0
2024-06-27;Soresina;18.0
2024-06-28;Brescia Villaggio Sereno;19.0
2024-06-28;Soresina;13.0
2024-06-29;Brescia Villaggio Sereno;19.0
2024-06-29;Soresina;30.0
2024-06-30;Brescia Villaggio Sereno;14.0
2024-06-30;Soresina;14.0
2024-07-01;Brescia Villaggio Sereno;14.0
2024-07-01;Soresina;11.0
2024-07-02;Brescia Villaggio Sereno;9.0
2024-07-02;Soresina;7.0
2024-07-03;Brescia Villaggio Sereno;5.0
2024-07-03;Soresina;3.0
2024-07-04;Brescia Villaggio Sereno;12.0
2024-07-04;Soresina;11.0
2024-07-05;Brescia Villaggio Sereno;7.0
2024-07-05;Soresina;18.0
2024-07-06;Brescia Villaggio Sereno;11.0
2024-07-06;Soresina;8.0
2024-07-07;Brescia Villaggio Sereno;19.0
2024-07-07;Soresina;13.0
2024-07-08;Brescia Villaggio Sereno;11.0
2024-07-08;Soresina;14.0
2024-07-09;Brescia Villaggio Sereno;14.0
2024-07-09;Soresina;17.0
2024-07-10;Brescia Villaggio Sereno;16.0
2024-07-10;Soresina;22.0
2024-07-11;Brescia Villaggio Sereno;17.0
2024-07-11;Soresina;17.0
2024-07-12;Brescia Villaggio Sereno;13.0
2024-07-12;Soresina;10.0
2024-07-13;Brescia Villaggio Sereno;12.0
2024-07-13;Soresina;15.0
2024-07-14;Brescia Villaggio Sereno;6.0
2024-07-14;Soresina;8.0
2024-07-15;Brescia Villaggio Sereno;10.0
2024-07-15;Soresina;17.0
2024-07-16;Brescia Villaggio Sereno;15.0
2024-07-16;Soresina;17.0
2024-07-17;Brescia Villaggio Sereno;15.0
2024-07-17;Soresina;14.0
2024-07-18;Brescia Villaggio Sereno;14.0
2024-07-18;Soresina;21.0
2024-07-19;Brescia Villaggio Sereno;15.0
2024-07-19;Soresina;25.0
2024-07-20;Brescia Villaggio Sereno;11.0
2024-07-20;Soresina;14.0
2024-07-21;Brescia Villaggio Sereno;10.0
2024-07-21;Soresina;11.0
2024-07-22;Brescia Villaggio Sereno;13.0
2024-07-22;Soresina;17.0
2024-07-23;Brescia Villaggio Sereno;8.0
2024-07-23;Soresina;15.0
2024-07-24;Brescia Villaggio Sereno;9.0
2024-07-24;Soresina;19.0
2024-07-25;Brescia Villaggio Sereno;8.0
2024-07-25;Soresina;9.0
2024-07-26;Brescia Villaggio Sereno;6.0
2024-07-26;Soresina;9.0
2024-07-27;Brescia Villaggio Sereno;8.0
2024-07-27;Soresina;12.0
2024-07-28;Brescia Villaggio Sereno;13.0
2024-07-28;Soresina;21.0
2024-07-29;Brescia Villaggio Sereno;13.0
2024-07-29;Soresina;11.0
2024-07-30;Brescia Villaggio Sereno;13.0
2024-07-30;Soresina;13.0
2024-07-31;Brescia Villaggio Sereno;15.0
2024-07-31;Soresina;21.0
2024-08-01;Brescia Villaggio Sereno;18.0
2024-08-01;Soresina;24.0
2024-08-02;Brescia Villaggio Sereno;11.0
2024-08-02;Soresina;14.0
2024-08-03;Brescia Villaggio Sereno;12.0
2024-08-03;Soresina;22.0
2024-08-04;Brescia Villaggio Sereno;5.0
2024-08-04;Soresina;17.0
2024-08-05;Brescia Villaggio Sereno;7.0
2024-08-05;Soresina;12.0
2024-08-06;Brescia Villaggio Sereno;11.0
2024-08-06;Soresina;17.0
2024-08-07;Brescia Villaggio Sereno;9.0
2024-08-07;Soresina;20.0
2024-08-08;Brescia Villaggio Sereno;13.0
2024-08-08;Soresina;21.0
2024-08-09;Brescia Villaggio Sereno;14.0
2024-08-09;Soresina;26.0
2024-08-10;Brescia Villaggio Sereno;15.0
2024-08-10;Soresina;30.0
2024-08-11;Brescia Villaggio Sereno;15.0
2024-08-11;Soresina;40.0
2024-08-12;Brescia Villaggio Sereno;16.0
2024-08-12;Soresina;36.0
2024-08-13;Brescia Villaggio Sereno;12.0
2024-08-13;Soresina;35.0
2024-08-14;Brescia Villaggio Sereno;10.0
2024-08-14;Soresina;18.0
2024-08-15;Brescia Villaggio Sereno;13.0
2024-08-15;Soresina;13.0
2024-08-16;Soresina;18.0
2024-08-17;Soresina;20.0
2024-08-18;Soresina;12.0
2024-08-19;Soresina;13.0
2024-08-20;Brescia Villaggio Sereno;11.0
2024-08-20;Soresina;19.0
2024-08-21;Brescia Villaggio Sereno;9.0
2024-08-21;Soresina;29.0
2024-08-22;Soresina;20.0
2024-08-23;Soresina;24.0
2024-08-24;Brescia Villaggio Sereno;12.0
2024-08-24;Soresina;22.0
2024-08-25;Brescia Villaggio Sereno;16.0
2024-08-25;Soresina;16.0
2024-08-26;Brescia Villaggio Sereno;12.0
2024-08-26;Soresina;17.0
2024-08-27;Brescia Villaggio Sereno;13.0
2024-08-27;Soresina;21.0
2024-08-28;Brescia Villaggio Sereno;12.0
2024-08-28;Soresina;25.0
2024-08-29;Brescia Villaggio Sereno;17.0
2024-08-29;Soresina;33.0
2024-08-30;Brescia Villaggio Sereno;16.0
2024-08-30;Soresina;31.0
2024-08-31;Brescia Villaggio Sereno;18.0
2024-08-31;Soresina;37.0
2024-09-01;Brescia Villaggio Sereno;15.0
2024-09-01;Soresina;28.0
2024-09-02;Brescia Villaggio Sereno;13.0
2024-09-02;Soresina;27.0
2024-09-03;Brescia Villaggio Sereno;16.0
2024-09-03;Soresina;25.0
2024-09-04;Brescia Villaggio Sereno;15.0
2024-09-04;Soresina;23.0
2024-09-05;Brescia Villaggio Sereno;13.0
2024-09-05;Soresina;14.0
2024-09-06;Brescia Villaggio Sereno;8.0
2024-09-06;Soresina;11.0
2024-09-07;Brescia Villaggio Sereno;14.0
2024-09-07;Soresina;16.0
2024-09-08;Brescia Villaggio Sereno;11.0
2024-09-08;Soresina;20.0
2024-09-09;Brescia Villaggio Sereno;6.0
2024-09-09;Soresina;11.0
2024-09-10;Brescia Villaggio Sereno;3.0
2024-09-10;Soresina;8.0
2024-09-11;Brescia Villaggio Sereno;11.0
2024-09-11;Soresina;15.0
2024-09-12;Brescia Villaggio Sereno;2.0
2024-09-12;Soresina;3.0
2024-09-13;Brescia Villaggio Sereno;1.0
2024-09-13;Soresina;7.0
2024-09-14;Brescia Villaggio Sereno;5.0
2024-09-14;Soresina;0.0
2024-09-15;Brescia Villaggio Sereno;4.0
2024-09-15;Soresina;8.0
2024-09-16;Brescia Villaggio Sereno;6.0
2024-09-16;Soresina;5.0
2024-09-17;Brescia Villaggio Sereno;3.0
2024-09-17;Soresina;7.0
2024-09-18;Brescia Villaggio Sereno;10.0
2024-09-18;Soresina;9.0
2024-09-19;Brescia Villaggio Sereno;9.0
2024-09-19;Soresina;18.0
2024-09-20;Brescia Villaggio Sereno;13.0
2024-09-20;Soresina;26.0
2024-09-21;Brescia Villaggio Sereno;14.0
2024-09-21;Soresina;22.0
2024-09-22;Brescia Villaggio Sereno;14.0
2024-09-22;Soresina;27.0
2024-09-23;Brescia Villaggio Sereno;17.0
2024-09-23;Soresina;27.0
2024-09-24;Brescia Villaggio Sereno;13.0
2024-09-24;Soresina;29.0
2024-09-25;Brescia Villaggio Sereno;8.0
2024-09-25;Soresina;18.0
2024-09-26;Brescia Villaggio Sereno;8.0
2024-09-26;Soresina;19.0
2024-09-27;Soresina;22.0
2024-09-28;Soresina;8.0
2024-09-29;Brescia Villaggio Sereno;5.0
2024-09-29;Soresina;3.0
2024-09-30;Brescia Villaggio Sereno;8.0
2024-09-30;Soresina;6.0
2024-10-01;Brescia Villaggio Sereno;12.0
2024-10-01;Soresina;19.0
2024-10-02;Brescia Villaggio Sereno;16.0
2024-10-02;Soresina;22.0
2024-10-03;Brescia Villaggio Sereno;6.0
2024-10-04;Brescia Villaggio Sereno;5.0
2024-10-04;Soresina;8.0
2024-10-05;Brescia Villaggio Sereno;9.0
2024-10-05;Soresina;11.0
2024-10-06;Brescia Villaggio Sereno;10.0
2024-10-06;Soresina;24.0
2024-10-07;Brescia Villaggio Sereno;14.0
2024-10-07;Soresina;28.0
2024-10-08;Brescia Villaggio Sereno;4.0
2024-10-08;Soresina;16.0
2024-10-09;Brescia Villaggio Sereno;9.0
2024-10-09;Soresina;21.0
2024-10-10;Brescia Villaggio Sereno;6.0
2024-10-10;Soresina;12.0
2024-10-11;Brescia Villaggio Sereno;6.0
2024-10-11;Soresina;19.0
2024-10-12;Brescia Villaggio Sereno;7.0
2024-10-12;Soresina;17.0
2024-10-13;Brescia Villaggio Sereno;10.0
2024-10-13;Soresina;19.0
2024-10-14;Brescia Villaggio Sereno;17.0
2024-10-14;Soresina;25.0
2024-10-15;Brescia Villaggio Sereno;22.0
2024-10-15;Soresina;40.0
2024-10-16;Brescia Villaggio Sereno;11.0
2024-10-16;Soresina;21.0
2024-10-17;Brescia Villaggio Sereno;3.0
2024-10-17;Soresina;5.0
2024-10-18;Brescia Villaggio Sereno;5.0
2024-10-18;Soresina;15.0
2024-10-19;Brescia Villaggio Sereno;6.0
2024-10-19;Soresina;18.0
2024-10-20;Brescia Villaggio Sereno;9.0
2024-10-20;Soresina;19.0
2024-10-21;Brescia Villaggio Sereno;14.0
2024-10-21;Soresina;25.0
2024-10-22;Brescia Villaggio Sereno;17.0
2024-10-22;Soresina;32.0
2024-10-23;Brescia Villaggio Sereno;15.0
2024-10-23;Soresina;29.0
2024-10-24;Brescia Villaggio Sereno;17.0
2024-10-24;Soresina;15.0
2024-10-25;Brescia Villaggio Sereno;20.0
2024-10-25;Soresina;22.0
2024-10-26;Brescia Villaggio Sereno;6.0
2024-10-26;Soresina;15.0
2024-10-27;Brescia Villaggio Sereno;13.0
2024-10-27;Soresina;23.0
2024-10-28;Brescia Villaggio Sereno;23.0
2024-10-28;Soresina;22.0
2024-10-29;Brescia Villaggio Sereno;21.0
2024-10-29;Soresina;23.0
2024-10-30;Brescia Villaggio Sereno;17.0
2024-10-30;Soresina;34.0
2024-10-31;Brescia Villaggio Sereno;23.0
2024-10-31;Soresina;34.0
2024-11-01;Brescia Villaggio Sereno;29.0
2024-11-01;Soresina;35.0
2024-11-02;Brescia Villaggio Sereno;29.0
2024-11-02;Soresina;36.0
2024-11-03;Brescia Villaggio Sereno;16.0
2024-11-03;Soresina;38.0
2024-11-04;Brescia Villaggio Sereno;27.0
2024-11-04;Soresina;37.0
2024-11-05;Brescia Villaggio Sereno;29.0
2024-11-05;Soresina;24.0
2024-11-06;Brescia Villaggio Sereno;29.0
2024-11-06;Soresina;24.0
2024-11-07;Brescia Villaggio Sereno;39.0
2024-11-07;Soresina;23.0
2024-11-08;Brescia Villaggio Sereno;39.0
2024-11-08;Soresina;31.0
2024-11-09;Brescia Villaggio Sereno;33.0
2024-11-09;Soresina;27.0
2024-11-10;Brescia Villaggio Sereno;34.0
2024-11-10;Soresina;28.0
2024-11-11;Brescia Villaggio Sereno;28.0
2024-11-11;Soresina;37.0
2024-11-12;Brescia Villaggio Sereno;24.0
2024-11-12;Soresina;36.0
2024-11-13;Brescia Villaggio Sereno;32.0
2024-11-13;Soresina;47.0
2024-11-14;Brescia Villaggio Sereno;43.0
2024-11-14;Soresina;31.0
2024-11-15;Brescia Villaggio Sereno;51.0
2024-11-15;Soresina;50.0
2024-11-16;Brescia Villaggio Sereno;53.0
2024-11-16;Soresina;39.0
2024-11-17;Brescia Villaggio Sereno;48.0
2024-11-17;Soresina;34.0
2024-11-18;Brescia Villaggio Sereno;61.0
2024-11-18;Soresina;39.0
2024-11-19;Brescia Villaggio Sereno;38.0
2024-11-19;Soresina;47.0
2024-11-20;Brescia Villaggio Sereno;32.0
2024-11-20;Soresina;38.0
2024-11-21;Brescia Villaggio Sereno;12.0
2024-11-21;Soresina;16.0
2024-11-22;Brescia Villaggio Sereno;18.0
2024-11-22;Soresina;13.0
2024-11-23;Brescia Villaggio Sereno;26.0
2024-11-23;Soresina;17.0
2024-11-24;Brescia Villaggio Sereno;32.0
2024-11-24;Soresina;22.0
2024-11-25;Brescia Villaggio Sereno;26.0
2024-11-25;Soresina;21.0
2024-11-26;Brescia Villaggio Sereno;31.0
2024-11-26;Soresina;33.0
2024-11-27;Brescia Villaggio Sereno;49.0
2024-11-27;Soresina;41.0
2024-11-28;Soresina;37.0
2024-11-29;Brescia Villaggio Sereno;30.0
2024-11-29;Soresina;32.0
2024-11-30;Soresina;26.0
2024-12-01;Soresina;25.0
2024-12-02;Soresina;43.0
2024-12-03;Brescia Villaggio Sereno;35.0
2024-12-03;Soresina;52.0
2024-12-04;Brescia Villaggio Sereno;38.0
2024-12-04;Soresina;58.0
2024-12-05;Brescia Villaggio Sereno;27.0
2024-12-05;Soresina;48.0
2024-12-06;Brescia Villaggio Sereno;48.0
2024-12-06;Soresina;50.0
2024-12-07;Brescia Villaggio Sereno;47.0
2024-12-07;Soresina;45.0
2024-12-08;Brescia Villaggio Sereno;35.0
2024-12-08;Soresina;34.0
2024-12-09;Brescia Villaggio Sereno;30.0
2024-12-09;Soresina;23.0
2024-12-10;Brescia Villaggio Sereno;21.0
2024-12-10;Soresina;40.0
2024-12-11;Brescia Villaggio Sereno;24.0
2024-12-11;Soresina;41.0
2024-12-12;Brescia Villaggio Sereno;34.0
2024-12-12;Soresina;40.0
2024-12-13;Brescia Villaggio Sereno;52.0
2024-12-13;Soresina;36.0
2024-12-14;Brescia Villaggio Sereno;49.0
2024-12-14;Soresina;41.0
2024-12-15;Brescia Villaggio Sereno;32.0
2024-12-15;Soresina;30.0
2024-12-16;Brescia Villaggio Sereno;46.0
2024-12-16;Soresina;35.0
2024-12-17;Brescia Villaggio Sereno;47.0
2024-12-17;Soresina;40.0
2024-12-18;Brescia Villaggio Sereno;51.0
2024-12-18;Soresina;31.0
2024-12-19;Brescia Villaggio Sereno;35.0
2024-12-19;Soresina;32.0
2024-12-20;Brescia Villaggio Sereno;18.0
2024-12-20;Soresina;20.0
2024-12-21;Brescia Villaggio Sereno;19.0
2024-12-21;Soresina;29.0
2024-12-22;Brescia Villaggio Sereno;34.0
2024-12-22;Soresina;43.0
2024-12-23;Brescia Villaggio Sereno;27.0
2024-12-23;Soresina;26.0
2024-12-24;Brescia Villaggio Sereno;18.0
2024-12-24;Soresina;31.0
2024-12-25;Brescia Villaggio Sereno;20.0
2024-12-25;Soresina;41.0
2024-12-26;Brescia Villaggio Sereno;24.0
2024-12-26;Soresina;55.0
2024-12-27;Brescia Villaggio Sereno;33.0
2024-12-27;Soresina;50.0
2024-12-28;Brescia Villaggio Sereno;41.0
2024-12-28;Soresina;56.0
2024-12-29;Brescia Villaggio Sereno;33.0
2024-12-29;Soresina;57.0
2024-12-30;Brescia Villaggio Sereno;32.0
2024-12-30;Soresina;68.0
2024-12-31;Brescia Villaggio Sereno;36.0
2024-12-31;Soresina;67.0
2025-01-01;Brescia Villaggio Sereno;77.0
2025-01-01;Soresina;105.0
2025-01-02;Brescia Villaggio Sereno;90.0
2025-01-02;Soresina;79.0
2025-01-03;Brescia Villaggio Sereno;72.0
2025-01-03;Soresina;57.0
2025-01-04;Brescia Villaggio Sereno;32.0
2025-01-04;Soresina;52.0
2025-01-05;Brescia Villaggio Sereno;51.0
2025-01-05;Soresina;45.0
2025-01-06;Brescia Villaggio Sereno;46.0
2025-01-06;Soresina;53.0
2025-01-07;Brescia Villaggio Sereno;31.0
2025-01-07;Soresina;33.0
2025-01-08;Brescia Villaggio Sereno;32.0
2025-01-08;Soresina;32.0
2025-01-09;Brescia Villaggio Sereno;18.0
2025-01-09;Soresina;23.0
2025-01-10;Brescia Villaggio Sereno;19.0
2025-01-10;Soresina;23.0
2025-01-11;Brescia Villaggio Sereno;18.0
2025-01-11;Soresina;30.0
2025-01-12;Brescia Villaggio Sereno;17.0
2025-01-12;Soresina;35.0
2025-01-13;Brescia Villaggio Sereno;20.0
2025-01-13;Soresina;37.0
